row_id,similarity
67562,0.06480554
67563,0.10186394
67564,0.09611005
67565,0.072598934
67566,0.072099596
67567,0.10438383
67568,0.10867124
67569,0.112207994
67570,0.085392885
67571,0.06814715
67572,0.08671788
67573,0.099584624
67574,0.10195516
67575,0.06707281
67576,0.090649635
67577,0.08393118
67578,0.09263752
67579,0.09036989
67580,0.11641807
67581,0.09276737
67582,0.08706846
67583,0.096321955
67584,0.080219604
67585,0.062143445
67586,0.07443591
67587,0.07442506
67588,0.08077272
67589,0.08253118
67590,0.0951168
67591,0.06952288
67592,0.06960051
67593,0.09428948
67594,0.06765485
67595,0.0954966
67596,0.09941458
67597,0.103985555
67598,0.0966537
67599,0.08700138
67600,0.09767265
67601,0.105072
67602,0.10898432
67603,0.09833524
67604,0.10322459
67605,0.093439616
67606,0.09395899
67607,0.10669952
67608,0.08186126
67609,0.0824988
67610,0.09291679
67611,0.10497535
67612,0.093606025
67613,0.08286047
67614,0.083483525
67615,0.08652375
67616,0.08080659
67617,0.08934038
67618,0.10140008
67619,0.09883094
67620,0.09798179
67621,0.112115525
67622,0.15493007
67623,0.11403763
67624,0.0949061
67625,0.09886039
67626,0.09855292
67627,0.08713941
67628,0.07829278
67629,0.090636395
67630,0.07730787
67631,0.066270344
67632,0.15341274
67633,0.10842804
67634,0.11131604
67635,0.079208106
67636,0.08196822
67637,0.09586268
67638,0.109766744
67639,0.106079265
67640,0.0926991
67641,0.10101921
67642,0.11087763
67643,0.10787629
67644,0.1668564
67645,0.11968796
67646,0.09170311
67647,0.100859895
67648,0.10965078
67649,0.09767044
67650,0.104928546
67651,0.10520406
67652,0.10364135
67653,0.09078432
67654,0.09880196
67655,0.08347661
67656,0.09317298
67657,0.093874805
67658,0.101715244
67659,0.11336986
67660,0.10354846
67661,0.10350672
67662,0.08601302
67663,0.07546911
67664,0.09294153
67665,0.09005883
67666,0.08978409
67667,0.12079026
67668,0.09786034
67669,0.100028455
67670,0.09896348
67671,0.10094235
67672,0.06863742
67673,0.06690229
67674,0.08717393
67675,0.07240808
67676,0.10110411
67677,0.11320888
67678,0.11620772
67679,0.13735779
67680,0.12840974
67681,0.12281051
67682,0.12845631
67683,0.11880739
67684,0.11221163
67685,0.0657911
67686,0.08552894
67687,0.06754955
67688,0.07353215
67689,0.13873954
67690,0.13188013
67691,0.061572798
67692,0.093338735
67693,0.064575456
67694,0.044895504
67695,0.057794806
67696,0.083371855
67697,0.08091188
67698,0.08196536
67699,0.05123095
67700,0.19552118
67701,0.12057395
67702,0.116222925
67703,0.11594193
67704,0.11823585
67705,0.1126021
67706,0.09846682
67707,0.10310236
67708,0.09763806
67709,0.09960019
67710,0.092469856
67711,0.099830925
67712,0.10972131
67713,0.074738555
67714,0.056073084
67715,0.06972297
67716,0.09250461
67717,0.0533085
67718,0.07887344
67719,0.08589234
67720,0.06890018
67721,0.0930538
67722,0.09664791
67723,0.1574911
67724,0.077854194
67725,0.070568725
67726,0.06335396
67727,0.088505305
67728,0.07384946
67729,0.073456965
67730,0.08217427
67731,0.08899946
67732,0.09305535
67733,0.08595465
67734,0.07199842
67735,0.08168686
67736,0.062170215
67737,0.07296883
67738,0.11241209
67739,0.096660376
67740,0.09074557
67741,0.07942752
67742,0.07497854
67743,0.13321753
67744,0.121418804
67745,0.05804421
67746,0.07719871
67747,0.0627801
67748,0.057128344
67749,0.061884742
67750,0.061424933
67751,0.05300371
67752,0.04893971
67753,0.06833335
67754,0.06367324
67755,0.053865973
67756,0.078884415
67757,0.07582977
67758,0.057970636
67759,0.07415604
67760,0.13015579
67761,0.02601754
67762,0.032402888
67763,0.03996471
67764,0.030153086
67765,0.03124764
67766,0.035517517
67767,0.08742566
67768,0.07026566
67769,0.06847448
67770,0.08139942
67771,0.06955848
67772,0.11199729
67773,0.10542222
67774,0.11070228
67775,0.12315221
67776,0.12134046
67777,0.14829777
67778,0.113639
67779,0.123466484
67780,0.11816472
67781,0.10428134
67782,0.10516132
67783,0.10811597
67784,0.095468216
67785,0.085778944
67786,0.10540302
67787,0.1158631
67788,0.072101265
67789,0.07500853
67790,0.07582679
67791,0.102440074
67792,0.12613592
67793,0.11227084
67794,0.08945349
67795,0.055717435
67796,0.06750943
67797,0.04858102
67798,0.1019151
67799,0.056953114
67800,0.11160426
67801,0.09247796
67802,0.12054771
67803,0.103361726
67804,0.09491093
67805,0.114063576
67806,0.07187959
67807,0.08704896
67808,0.030269708
67809,0.049436305
67810,0.05136075
67811,0.03944051
67812,0.048616793
67813,0.055359103
67814,0.042623404
67815,0.04497057
67816,0.041860472
67817,0.03647428
67818,0.035502072
67819,0.03768283
67820,0.0199532
67821,0.030026508
67822,0.010395926
67823,0.022047743
67824,0.03797838
67825,0.015475001
67826,0.008080599
67827,0.012514558
67828,0.04878016
67829,0.04637629
67830,0.066764735
67831,0.093310475
67832,0.10174398
67833,0.058043376
67834,0.037249792
67835,0.05320953
67836,0.06413854
67837,0.073561125
67838,0.07401211
67839,0.077952035
67840,0.06869538
67841,0.053107034
67842,0.059466925
67843,0.04854769
67844,0.050353125
67845,0.06778131
67846,0.06382778
67847,0.070678666
67848,0.059840877
67849,0.07039403
67850,0.07184793
67851,0.08275536
67852,0.11013128
67853,0.07801649
67854,0.080522664
67855,0.056802627
67856,0.070234716
67857,0.06428253
67858,0.07136719
67859,0.08197197
67860,0.05141584
67861,0.0516368
67862,0.054349214
67863,0.070795886
67864,0.05782921
67865,0.05493137
67866,0.044049222
67867,0.15834074
67868,0.085582726
67869,0.111318365
67870,0.082381584
67871,0.0633096
67872,0.04315798
67873,0.05339334
67874,0.038039137
67875,0.051672634
67876,0.051369272
67877,0.076333515
67878,0.11316822
67879,0.056974936
67880,0.06462989
67881,0.03370773
67882,0.043693274
67883,0.24958934
67884,0.26560077
67885,0.25825638
67886,0.2648989
67887,0.2596665
67888,0.26469675
67889,0.26853848
67890,0.25998205
67891,0.25911012
67892,0.2620015
67893,0.63905185
67894,0.4928326
67895,0.42751646
67896,0.10032228
67897,0.096826784
67898,0.10032025
67899,0.09191369
67900,0.10698493
67901,0.14505883
67902,0.13960128
67903,0.13276112
67904,0.08844986
67905,0.10865866
67906,0.102273546
67907,0.08834445
67908,0.16584347
67909,0.054609705
67910,0.17497104
67911,0.12928839
67912,0.10324403
67913,0.10196852
67914,0.10434836
67915,0.11849717
67916,0.15401743
67917,0.11856717
67918,0.118802264
67919,0.13816573
67920,0.09265976
67921,0.07948267
67922,0.099916965
67923,0.061292212
67924,0.09662376
67925,0.07700845
67926,0.103458606
67927,0.06831898
67928,0.09587765
67929,0.06329333
67930,0.096084416
67931,0.078761056
67932,0.025444327
67933,0.038524944
67934,0.05650833
67935,0.025035674
67936,0.039161235
67937,0.07213197
67938,0.08740754
67939,0.08475397
67940,0.10360946
67941,0.022841202
67942,0.059464063
67943,0.055235684
67944,0.05504197
67945,0.031038603
67946,0.06072061
67947,0.05080596
67948,0.0572966
67949,0.04857911
67950,0.115984134
67951,0.06458589
67952,0.061272595
67953,0.055462606
67954,0.02971635
67955,0.027656566
67956,0.034042332
67957,0.02431269
67958,0.038856145
67959,0.046272013
67960,0.059975564
67961,0.02494165
67962,0.02578686
67963,0.05735992
67964,0.035756245
67965,0.031494476
67966,0.027739145
67967,0.029827606
67968,0.0274774
67969,0.029287247
67970,0.046088077
67971,0.034967616
67972,0.038622186
67973,0.030898131
67974,0.03850026
67975,0.035208195
67976,0.04004717
67977,0.030552737
67978,0.057642948
67979,0.0229143
67980,0.037143245
67981,0.060551938
67982,0.023869336
67983,0.024596732
67984,0.024297306
67985,0.023880962
67986,0.030518334
67987,0.0382502
67988,0.0483535
67989,0.018006282
67990,0.03338559
67991,0.06505971
67992,0.14168711
67993,0.08612338
67994,0.061953787
67995,0.07123978
67996,0.06417992
67997,0.054199442
67998,0.052149497
67999,0.0500249
68000,0.05875169
68001,0.056186605
68002,0.110240385
68003,0.07306095
68004,0.06325368
68005,0.06845963
68006,0.032792106
68007,0.058891088
68008,0.07822594
68009,0.08795088
68010,0.08186358
68011,0.081010796
68012,0.09919553
68013,0.098010056
68014,0.14956057
68015,0.12014532
68016,0.070396
68017,0.093003474
68018,0.09508407
68019,0.08458911
68020,0.080384344
68021,0.0714441
68022,0.08857763
68023,0.07694554
68024,0.09037138
68025,0.041491885
68026,0.06288068
68027,0.06594373
68028,0.065230824
68029,0.07958903
68030,0.07111791
68031,0.10349391
68032,0.10641178
68033,0.09935812
68034,0.10736497
68035,0.12034488
68036,0.123435244
68037,0.15207988
68038,0.10977754
68039,0.10496271
68040,0.11380982
68041,0.11719304
68042,0.08279525
68043,0.08275601
68044,0.09357753
68045,0.07986229
68046,0.0560611
68047,0.075022474
68048,0.059503295
68049,0.09388875
68050,0.1346226
68051,0.109926715
68052,0.08244597
68053,0.07135228
68054,0.07783565
68055,0.055850573
68056,0.08344746
68057,0.07594347
68058,0.061157286
68059,0.12512864
68060,0.11620206
68061,0.039790493
68062,0.11197636
68063,0.053214416
68064,0.041527897
68065,0.048796736
68066,0.069911264
68067,0.06644844
68068,0.0682051
68069,0.02680909
68070,0.264891
68071,0.07279301
68072,0.07211533
68073,0.07354604
68074,0.07233415
68075,0.08030033
68076,0.0969663
68077,0.05760628
68078,0.06689907
68079,0.07048561
68080,0.09999161
68081,0.068595335
68082,0.08773951
68083,0.05575756
68084,0.10106577
68085,0.118677355
68086,0.078488104
68087,0.043928187
68088,0.07841197
68089,0.08602906
68090,0.09278138
68091,0.07774932
68092,0.09992543
68093,0.12488848
68094,0.07155107
68095,0.05661207
68096,0.048644874
68097,0.0676586
68098,0.06247
68099,0.061171297
68100,0.07727598
68101,0.07852423
68102,0.086070195
68103,0.08509757
68104,0.071452394
68105,0.052808326
68106,0.05331303
68107,0.058532815
68108,0.06927461
68109,0.080676675
68110,0.06632914
68111,0.07241661
68112,0.0774865
68113,0.10087641
68114,0.079148844
68115,0.04598648
68116,0.061066303
68117,0.046168923
68118,0.036804233
68119,0.0439388
68120,0.045180738
68121,0.043811563
68122,0.04256712
68123,0.053662896
68124,0.061418135
68125,0.052182704
68126,0.06273621
68127,0.05220542
68128,0.045984216
68129,0.066142395
68130,0.10633361
68131,0.02904494
68132,0.038998704
68133,0.044989113
68134,0.02926447
68135,0.033664264
68136,0.03967554
68137,0.07306095
68138,0.048713144
68139,0.03846693
68140,0.042706043
68141,0.059265163
68142,0.080174826
68143,0.076658286
68144,0.07994695
68145,0.0877667
68146,0.07761242
68147,0.13382699
68148,0.07376712
68149,0.0840881
68150,0.083443224
68151,0.079425074
68152,0.07324357
68153,0.074811
68154,0.06106302
68155,0.061752617
68156,0.07167622
68157,0.09984518
68158,0.056748908
68159,0.05886825
68160,0.06049673
68161,0.03788853
68162,0.12682174
68163,0.098757304
68164,0.057581894
68165,0.068265796
68166,0.062954016
68167,0.0346546
68168,0.07493078
68169,0.05016919
68170,0.09455468
68171,0.06407623
68172,0.09906668
68173,0.083110765
68174,0.0718809
68175,0.0953036
68176,0.0639741
68177,0.07133625
68178,0.048961055
68179,0.05727132
68180,0.06729407
68181,0.055628896
68182,0.059694443
68183,0.06466268
68184,0.05892871
68185,0.070903085
68186,0.048764
68187,0.043497175
68188,0.03968818
68189,0.06639794
68190,0.037027102
68191,0.040923085
68192,0.025164697
68193,0.033231404
68194,0.06407862
68195,0.027786186
68196,0.022881925
68197,0.020645062
68198,0.05684681
68199,0.061180003
68200,0.0709115
68201,0.06396295
68202,0.092909455
68203,0.05500399
68204,0.05150545
68205,0.07513397
68206,0.077163644
68207,0.06863045
68208,0.059328243
68209,0.089874424
68210,0.07343443
68211,0.056335602
68212,0.06006464
68213,0.050171036
68214,0.054211963
68215,0.07536805
68216,0.06933084
68217,0.075136535
68218,0.0652477
68219,0.053045563
68220,0.05054958
68221,0.07006938
68222,0.08918954
68223,0.06215227
68224,0.06594689
68225,0.045348875
68226,0.057616357
68227,0.04647622
68228,0.05589183
68229,0.060721625
68230,0.06708915
68231,0.068417296
68232,0.06792052
68233,0.083983526
68234,0.07359153
68235,0.08161424
68236,0.061797634
68237,0.13742492
68238,0.076682255
68239,0.084571406
68240,0.06921273
68241,0.067661345
68242,0.06059737
68243,0.063845016
68244,0.056173846
68245,0.05960817
68246,0.06203362
68247,0.08286148
68248,0.10289583
68249,0.085829325
68250,0.07707051
68251,0.04824451
68252,0.069032304
68253,0.2645815
68254,0.28570586
68255,0.27924612
68256,0.28328967
68257,0.27673286
68258,0.27307248
68259,0.28811333
68260,0.28642434
68261,0.2857289
68262,0.27577043
68263,0.64047617
68264,0.51957995
68265,0.5090837
68266,0.07468245
68267,0.07227238
68268,0.08950494
68269,0.07588283
68270,0.077715516
68271,0.10864411
68272,0.10012302
68273,0.113349296
68274,0.06519225
68275,0.12348819
68276,0.07295273
68277,0.060271233
68278,0.18839747
68279,0.02689429
68280,0.13276684
68281,0.086464
68282,0.07471447
68283,0.049567476
68284,0.0614393
68285,0.10554725
68286,0.14726272
68287,0.09872069
68288,0.107134886
68289,0.10569547
68290,0.07759949
68291,0.067480266
68292,0.07848572
68293,0.050000038
68294,0.07118826
68295,0.07344736
68296,0.0658986
68297,0.03793468
68298,0.0688467
68299,0.03503022
68300,0.08095666
68301,0.11236558
68302,0.069450855
68303,0.09110479
68304,0.0990519
68305,0.070350625
68306,0.073798366
68307,0.09425418
68308,0.109962426
68309,0.10932822
68310,0.078186534
68311,0.051144376
68312,0.087134875
68313,0.09261325
68314,0.09098674
68315,0.065998584
68316,0.09874895
68317,0.0945731
68318,0.10191176
68319,0.095064156
68320,0.13645856
68321,0.09882641
68322,0.10009702
68323,0.10064352
68324,0.074744396
68325,0.054537084
68326,0.0812918
68327,0.06726569
68328,0.083444834
68329,0.08200918
68330,0.10364511
68331,0.07244392
68332,0.073697604
68333,0.103409894
68334,0.07564834
68335,0.05961777
68336,0.055299956
68337,0.060990166
68338,0.058196962
68339,0.053400736
68340,0.069556095
68341,0.062967844
68342,0.06980776
68343,0.05617176
68344,0.06436558
68345,0.056154884
68346,0.07159727
68347,0.06795177
68348,0.06364373
68349,0.047224484
68350,0.062921345
68351,0.07176708
68352,0.052982185
68353,0.046405032
68354,0.04761072
68355,0.047145605
68356,0.062596396
68357,0.060321674
68358,0.07727443
68359,0.054611433
68360,0.06283221
68361,0.08313795
68362,0.12384878
68363,0.0935873
68364,0.06715461
68365,0.070590846
68366,0.0684746
68367,0.069989726
68368,0.06546836
68369,0.06342402
68370,0.06206671
68371,0.058868133
68372,0.11165601
68373,0.082969464
68374,0.078241564
68375,0.059937406
68376,0.051831707
68377,0.08991633
68378,0.090244085
68379,0.07846682
68380,0.075207725
68381,0.08149464
68382,0.09534874
68383,0.06087533
68384,0.11485584
68385,0.079701126
68386,0.062421527
68387,0.07710164
68388,0.07555252
68389,0.06150292
68390,0.086529054
68391,0.07971556
68392,0.084085
68393,0.07672154
68394,0.08842839
68395,0.051811434
68396,0.0539182
68397,0.05728688
68398,0.06217743
68399,0.071560964
68400,0.067705885
68401,0.069722675
68402,0.061091166
68403,0.035621855
68404,0.048937026
68405,0.060537927
68406,0.08185076
68407,0.10375947
68408,0.06081237
68409,0.062928975
68410,0.059860494
68411,0.06306533
68412,0.03193199
68413,0.03181477
68414,0.053857625
68415,0.039612222
68416,0.04284377
68417,0.057360575
68418,0.041092295
68419,0.0830831
68420,0.1078029
68421,0.075619005
68422,0.064278655
68423,0.06553449
68424,0.0530842
68425,0.055853255
68426,0.075788386
68427,0.067290194
68428,0.0570565
68429,0.13112204
68430,0.11923393
68431,0.047532614
68432,0.080858104
68433,0.04124636
68434,0.025831517
68435,0.039378025
68436,0.055840854
68437,0.057538908
68438,0.06306348
68439,0.03206912
68440,0.18065856
68441,0.07880458
68442,0.07869869
68443,0.07458323
68444,0.08206111
68445,0.085416734
68446,0.070191845
68447,0.06911
68448,0.062336683
68449,0.06793126
68450,0.10990221
68451,0.13927561
68452,0.1204051
68453,0.13550717
68454,0.048094023
68455,0.06813117
68456,0.11949478
68457,0.07343818
68458,0.09538332
68459,0.07808201
68460,0.091164656
68461,0.14310518
68462,0.06925989
68463,0.11402911
68464,0.075278975
68465,0.06825495
68466,0.07731443
68467,0.094746664
68468,0.08998907
68469,0.10033766
68470,0.093864724
68471,0.07700577
68472,0.13134776
68473,0.081132606
68474,0.069333166
68475,0.08816319
68476,0.06985379
68477,0.08150179
68478,0.14529195
68479,0.15261361
68480,0.10170946
68481,0.13795598
68482,0.120775834
68483,0.16640684
68484,0.12824917
68485,0.05461185
68486,0.07049974
68487,0.04770695
68488,0.052939795
68489,0.080567144
68490,0.070172235
68491,0.054192286
68492,0.039680965
68493,0.06397702
68494,0.051207695
68495,0.053434424
68496,0.08618539
68497,0.07849448
68498,0.04670696
68499,0.060569763
68500,0.15376803
68501,0.042220235
68502,0.040784046
68503,0.047828343
68504,0.053996187
68505,0.05809095
68506,0.05101231
68507,0.10423317
68508,0.07406434
68509,0.08140621
68510,0.09067533
68511,0.12700032
68512,0.0912306
68513,0.09460721
68514,0.08450093
68515,0.102500714
68516,0.07711237
68517,0.12765634
68518,0.08965698
68519,0.08436338
68520,0.090593055
68521,0.08109307
68522,0.087681085
68523,0.08672563
68524,0.075492
68525,0.08304864
68526,0.1283996
68527,0.09982306
68528,0.081961125
68529,0.08047616
68530,0.090370126
68531,0.08798003
68532,0.10898086
68533,0.0668974
68534,0.107821435
68535,0.08582085
68536,0.0801945
68537,0.07837738
68538,0.0944504
68539,0.059277564
68540,0.12543337
68541,0.08603609
68542,0.14200918
68543,0.06694921
68544,0.10106953
68545,0.10089072
68546,0.06494184
68547,0.09361991
68548,0.03946436
68549,0.07571493
68550,0.072347805
68551,0.055255238
68552,0.055774376
68553,0.07104934
68554,0.09009437
68555,0.0773542
68556,0.06897441
68557,0.055294175
68558,0.0875173
68559,0.08533457
68560,0.033025946
68561,0.04169663
68562,0.03525571
68563,0.042112138
68564,0.039802894
68565,0.035576362
68566,0.020445086
68567,0.026369551
68568,0.063000105
68569,0.06633367
68570,0.074434355
68571,0.052416723
68572,0.0638325
68573,0.006990876
68574,0.025994765
68575,0.051982075
68576,0.04298949
68577,0.083400235
68578,0.06818745
68579,0.07765327
68580,0.050072122
68581,0.03223714
68582,0.036449477
68583,0.028741103
68584,0.027473047
68585,0.06997232
68586,0.046752512
68587,0.060801696
68588,0.037685335
68589,0.13896492
68590,0.11993998
68591,0.15430184
68592,0.16892745
68593,0.13720343
68594,0.13554692
68595,0.11420136
68596,0.13138866
68597,0.11850749
68598,0.1332304
68599,0.1369722
68600,0.035497304
68601,0.028409362
68602,0.008531883
68603,0.06487315
68604,0.029751707
68605,0.034439955
68606,0.030244906
68607,0.08055003
68608,0.020026654
68609,0.038418278
68610,0.034484733
68611,0.056962058
68612,0.054912947
68613,0.029269002
68614,0.041190673
68615,0.034970418
68616,0.022787005
68617,0.0541493
68618,0.08796459
68619,0.043465752
68620,0.038839154
68621,0.028303651
68622,0.031431753
68623,0.20490007
68624,0.26942518
68625,0.24456333
68626,0.21210356
68627,0.1974796
68628,0.19716713
68629,0.2097007
68630,0.22588122
68631,0.21589676
68632,0.23771793
68633,0.49402708
68634,0.5172199
68635,0.4269259
68636,0.118983455
68637,0.13069943
68638,0.122106254
68639,0.11775958
68640,0.121453024
68641,0.17626765
68642,0.17231253
68643,0.20286693
68644,0.13222118
68645,0.13233851
68646,0.12337407
68647,0.10037069
68648,0.14535378
68649,0.07918199
68650,0.15843415
68651,0.12997536
68652,0.1105893
68653,0.1337149
68654,0.15018423
68655,0.156482
68656,0.19117904
68657,0.14490393
68658,0.14128001
68659,0.18765147
68660,0.14210762
68661,0.12462543
68662,0.13091156
68663,0.10400708
68664,0.13734521
68665,0.15015203
68666,0.13621405
68667,0.11348231
68668,0.14539868
68669,0.10628991
68670,0.1404361
68671,0.06335778
68672,0.03213685
68673,0.055507444
68674,0.074205466
68675,0.023281455
68676,0.026744816
68677,0.06708288
68678,0.12460438
68679,0.09070514
68680,0.09791591
68681,0.020729965
68682,0.042855933
68683,0.04368004
68684,0.043383
68685,0.02618198
68686,0.06872883
68687,0.057568777
68688,0.048847713
68689,0.048910137
68690,0.10893728
68691,0.047897328
68692,0.084268875
68693,0.04877384
68694,0.024403077
68695,0.018223606
68696,0.044373926
68697,0.0142295435
68698,0.029408876
68699,0.042453717
68700,0.046210304
68701,0.031946894
68702,0.033506203
68703,0.04913527
68704,0.054903407
68705,0.065494
68706,0.039393883
68707,0.048608206
68708,0.063028604
68709,0.053442053
68710,0.07458878
68711,0.05476425
68712,0.065079324
68713,0.054071132
68714,0.06538686
68715,0.058997337
68716,0.057297256
68717,0.087811776
68718,0.10362549
68719,0.05666633
68720,0.07511835
68721,0.086749956
68722,0.05509086
68723,0.04523082
68724,0.04482044
68725,0.041468155
68726,0.08878852
68727,0.06619474
68728,0.067618296
68729,0.038277447
68730,0.056828085
68731,0.116379075
68732,0.07886504
68733,0.14672814
68734,0.10911817
68735,0.1278627
68736,0.115233906
68737,0.11996461
68738,0.10672909
68739,0.08626737
68740,0.12748803
68741,0.13615014
68742,0.10776223
68743,0.08473751
68744,0.09693243
68745,0.114695095
68746,0.10540773
68747,0.094214715
68748,0.07879981
68749,0.09080078
68750,0.09903246
68751,0.07504573
68752,0.09175689
68753,0.079429604
68754,0.11734228
68755,0.096048705
68756,0.054489385
68757,0.08445097
68758,0.08099864
68759,0.06802325
68760,0.058060903
68761,0.09038413
68762,0.12604862
68763,0.12428975
68764,0.14087707
68765,0.09570492
68766,0.11051251
68767,0.10200137
68768,0.0981699
68769,0.09557888
68770,0.091307096
68771,0.032775052
68772,0.047292933
68773,0.015254636
68774,0.051396042
68775,0.049887948
68776,0.10237485
68777,0.108248994
68778,0.04931593
68779,0.045867473
68780,0.048251543
68781,0.03918699
68782,0.016550178
68783,0.0015330774
68784,0.04111328
68785,0.003053038
68786,0.04474931
68787,0.04899683
68788,0.025346724
68789,0.09819709
68790,0.11983988
68791,0.05711773
68792,0.04880687
68793,0.042968918
68794,0.03554089
68795,0.04525312
68796,0.08441483
68797,0.09177877
68798,0.08363008
68799,0.090332024
68800,0.07541622
68801,0.056231145
68802,0.07685677
68803,0.04617155
68804,0.046392154
68805,0.057651535
68806,0.0531886
68807,0.052321866
68808,0.06453074
68809,0.038772617
68810,0.15985157
68811,0.10686175
68812,0.107568815
68813,0.11368336
68814,0.10476607
68815,0.12454816
68816,0.09726101
68817,0.10179621
68818,0.0898975
68819,0.09631945
68820,0.12565482
68821,0.08438073
68822,0.08454684
68823,0.035251062
68824,0.0760778
68825,0.08984556
68826,0.08267463
68827,0.04184008
68828,0.06022127
68829,0.08848795
68830,0.11625214
68831,0.077561624
68832,0.11345715
68833,0.10573572
68834,0.10529266
68835,0.08362835
68836,0.08417724
68837,0.09801548
68838,0.091077425
68839,0.090128
68840,0.08844557
68841,0.112805955
68842,0.10751706
68843,0.110461704
68844,0.09490132
68845,0.07000064
68846,0.07800337
68847,0.087597966
68848,0.07075129
68849,0.08873741
68850,0.06984472
68851,0.07684794
68852,0.069780216
68853,0.12169319
68854,0.080547884
68855,0.06414706
68856,0.0700063
68857,0.059556358
68858,0.04955746
68859,0.049004816
68860,0.053943362
68861,0.06039644
68862,0.054304674
68863,0.07978406
68864,0.08594576
68865,0.07453453
68866,0.0783716
68867,0.06786376
68868,0.060460955
68869,0.08147788
68870,0.12384026
68871,0.022930875
68872,0.034842826
68873,0.03709072
68874,0.02068608
68875,0.02697651
68876,0.02972255
68877,0.06255514
68878,0.06128452
68879,0.040978536
68880,0.04421074
68881,0.06135845
68882,0.06757423
68883,0.06255097
68884,0.07026125
68885,0.07490275
68886,0.050335176
68887,0.13371824
68888,0.064483635
68889,0.07298261
68890,0.073786855
68891,0.066112705
68892,0.06811042
68893,0.06418165
68894,0.048578277
68895,0.05363571
68896,0.080911644
68897,0.0961004
68898,0.07104648
68899,0.070496224
68900,0.06986285
68901,0.025301829
68902,0.13225439
68903,0.1077865
68904,0.06174481
68905,0.05397025
68906,0.06983054
68907,0.037851207
68908,0.07517415
68909,0.042922292
68910,0.098638
68911,0.063925385
68912,0.098662384
68913,0.111546956
68914,0.076789096
68915,0.08693037
68916,0.07630204
68917,0.07933951
68918,0.07793605
68919,0.08393702
68920,0.0927604
68921,0.07983868
68922,0.08724059
68923,0.09524672
68924,0.07932747
68925,0.09915737
68926,0.079840586
68927,0.07072243
68928,0.06646197
68929,0.08180503
68930,0.06337841
68931,0.06386815
68932,0.052062027
68933,0.05738645
68934,0.08367396
68935,0.05730089
68936,0.047476094
68937,0.043054596
68938,0.08453789
68939,0.092190824
68940,0.09467422
68941,0.068678744
68942,0.10584387
68943,0.08515487
68944,0.082580306
68945,0.08762933
68946,0.10191617
68947,0.07511227
68948,0.0766122
68949,0.10484752
68950,0.09521452
68951,0.08048898
68952,0.08115622
68953,0.08108312
68954,0.07233707
68955,0.08755987
68956,0.091970935
68957,0.09523307
68958,0.08613721
68959,0.07537228
68960,0.073584974
68961,0.08277712
68962,0.09648199
68963,0.08150197
68964,0.08375242
68965,0.05558698
68966,0.07126333
68967,0.06058807
68968,0.07249984
68969,0.07262278
68970,0.09279194
68971,0.0791752
68972,0.0768895
68973,0.093486
68974,0.08476446
68975,0.08835601
68976,0.0661582
68977,0.14674847
68978,0.080997206
68979,0.08994913
68980,0.07477391
68981,0.079436995
68982,0.07569729
68983,0.06945897
68984,0.057312876
68985,0.06521318
68986,0.063084766
68987,0.061082162
68988,0.09435524
68989,0.09037537
68990,0.07107414
68991,0.061559323
68992,0.07622739
68993,0.2575966
68994,0.294611
68995,0.2937119
68996,0.33499587
68997,0.32590705
68998,0.32071885
68999,0.33589026
69000,0.27899808
69001,0.28501275
69002,0.29043347
69003,0.42822173
69004,0.5082212
69005,0.4265885
69006,0.069542676
69007,0.063861355
69008,0.083844185
69009,0.07130315
69010,0.06631423
69011,0.08977456
69012,0.07898011
69013,0.12093848
69014,0.04597408
69015,0.10511976
69016,0.050673835
69017,0.033979908
69018,0.17623241
69019,0.031581584
69020,0.109926656
69021,0.062903516
69022,0.0678504
69023,0.0262292
69024,0.03805404
69025,0.11142133
69026,0.14092995
69027,0.10186323
69028,0.107206665
69029,0.09158845
69030,0.05210174
69031,0.042911142
69032,0.051478382
69033,0.039047536
69034,0.04593938
69035,0.042466417
69036,0.043987453
69037,0.014392194
69038,0.050962765
69039,0.029582737
69040,0.07312075
69041,0.10053221
69042,0.05583823
69043,0.0768734
69044,0.08023648
69045,0.04991597
69046,0.04203487
69047,0.08273294
69048,0.09305863
69049,0.090244144
69050,0.062563546
69051,0.036696434
69052,0.06654527
69053,0.061049428
69054,0.060484447
69055,0.054667957
69056,0.06791164
69057,0.066290975
69058,0.07764325
69059,0.071441956
69060,0.10487936
69061,0.062947996
69062,0.06972506
69063,0.07204749
69064,0.065716155
69065,0.04369393
69066,0.057253852
69067,0.053087898
69068,0.052826747
69069,0.049403157
69070,0.07862732
69071,0.051289976
69072,0.05347169
69073,0.0775816
69074,0.055630445
69075,0.032356024
69076,0.03430509
69077,0.03604655
69078,0.03458019
69079,0.029104086
69080,0.038587786
69081,0.03578528
69082,0.048299123
69083,0.029617675
69084,0.041084066
69085,0.027738309
69086,0.03866452
69087,0.064742215
69088,0.0381238
69089,0.02875565
69090,0.044813465
69091,0.047549665
69092,0.03241511
69093,0.027189482
69094,0.029883115
69095,0.028598486
69096,0.03468256
69097,0.03076392
69098,0.040926542
69099,0.03269373
69100,0.042872805
69101,0.061140772
69102,0.132203
69103,0.10059332
69104,0.06695803
69105,0.07395714
69106,0.07268795
69107,0.0673039
69108,0.056024432
69109,0.07004697
69110,0.058046117
69111,0.062448535
69112,0.10909253
69113,0.07755036
69114,0.08165067
69115,0.07767294
69116,0.062385812
69117,0.0879117
