row_id,similarity
50602,-7.9296112060546875
50603,-10.996970176696777
50604,-10.249361038208008
50605,-9.557130813598633
50606,-9.208924293518066
50607,-11.211901664733887
50608,-14.12594223022461
50609,-13.035273551940918
50610,-13.574003219604492
50611,-12.22255802154541
50612,-9.506153106689453
50613,-9.501359939575195
50614,-8.519919395446777
50615,-19.794292449951172
50616,-11.04339599609375
50617,-9.821338653564453
50618,-9.794102668762207
50619,-22.58986473083496
50620,-15.619014739990234
50621,-15.042879104614258
50622,-17.341476440429688
50623,-24.566429138183594
50624,-23.442020416259766
50625,-22.126840591430664
50626,-13.024677276611328
50627,-11.741390228271484
50628,-10.25517463684082
50629,-13.73908519744873
50630,-12.722601890563965
50631,-12.53121566772461
50632,-12.294011116027832
50633,-16.052209854125977
50634,-14.226028442382812
50635,-17.380794525146484
50636,-20.684715270996094
50637,-19.519208908081055
50638,-18.558897018432617
50639,-14.715213775634766
50640,-13.020484924316406
50641,-12.396333694458008
50642,-15.87865924835205
50643,-11.763856887817383
50644,-15.936586380004883
50645,-12.109654426574707
50646,-8.744152069091797
50647,-12.015485763549805
50648,-7.7696685791015625
50649,-7.805701732635498
50650,-10.015853881835938
50651,-9.576674461364746
50652,-17.326152801513672
50653,-15.436371803283691
50654,-13.694923400878906
50655,-10.849564552307129
50656,-16.86613655090332
50657,-16.21281623840332
50658,-20.36373519897461
50659,-9.280617713928223
50660,-14.246057510375977
50661,-13.701566696166992
50662,-9.289889335632324
50663,-8.506576538085938
50664,-8.515134811401367
50665,-17.734140396118164
50666,-18.883140563964844
50667,-26.75543212890625
50668,-13.705291748046875
50669,-4.963339328765869
50670,-5.707589149475098
50671,-11.975789070129395
50672,-7.220494270324707
50673,-8.408226013183594
50674,-10.368181228637695
50675,-10.265774726867676
50676,-10.276424407958984
50677,-38.77010726928711
50678,-31.49448013305664
50679,-22.363237380981445
50680,-6.146604537963867
50681,-11.2926607131958
50682,-11.74168586730957
50683,-11.3684663772583
50684,-9.54847526550293
50685,-10.34594440460205
50686,-16.539024353027344
50687,-15.857172966003418
50688,-13.0807523727417
50689,-11.689095497131348
50690,-23.0920352935791
50691,-19.113191604614258
50692,-13.26667308807373
50693,-14.974698066711426
50694,-16.34549903869629
50695,-13.96982479095459
50696,-14.204073905944824
50697,-13.631377220153809
50698,-13.185412406921387
50699,-8.863741874694824
50700,-8.907942771911621
50701,-9.847712516784668
50702,-7.954423427581787
50703,-6.842803955078125
50704,-14.077167510986328
50705,-13.441728591918945
50706,-14.40036392211914
50707,-9.766399383544922
50708,-11.187516212463379
50709,-11.843976974487305
50710,-11.505439758300781
50711,-10.373851776123047
50712,-13.033499717712402
50713,-21.44957160949707
50714,-21.8002986907959
50715,-20.87889289855957
50716,-26.305299758911133
50717,-24.09423828125
50718,-16.394561767578125
50719,-16.752681732177734
50720,-21.863656997680664
50721,-12.80783462524414
50722,-14.071772575378418
50723,-12.117650985717773
50724,-12.74206829071045
50725,-27.884353637695312
50726,-20.299692153930664
50727,-9.7070951461792
50728,-19.21061134338379
50729,-16.99285316467285
50730,-20.550003051757812
50731,-25.82631492614746
50732,-29.315135955810547
50733,-14.717364311218262
50734,-13.02014446258545
50735,-9.18568229675293
50736,-8.593523025512695
50737,-10.328961372375488
50738,-5.796298027038574
50739,-11.812007904052734
50740,-9.483887672424316
50741,-13.560107231140137
50742,-11.404047012329102
50743,-11.78746223449707
50744,-12.496122360229492
50745,-14.38058090209961
50746,-15.452171325683594
50747,-9.8765230178833
50748,-16.36048126220703
50749,-14.635775566101074
50750,-15.423498153686523
50751,-17.305150985717773
50752,-15.427896499633789
50753,-12.295230865478516
50754,-13.89548110961914
50755,-16.146129608154297
50756,-15.206745147705078
50757,-11.387128829956055
50758,-14.255213737487793
50759,-14.091744422912598
50760,-13.904047966003418
50761,-11.31972885131836
50762,-11.133438110351562
50763,-10.90062141418457
50764,-11.554970741271973
50765,-11.398046493530273
50766,-18.4763240814209
50767,-17.997419357299805
50768,-18.317346572875977
50769,-21.064617156982422
50770,-22.74317169189453
50771,-7.654351711273193
50772,-15.895875930786133
50773,-18.134252548217773
50774,-17.825191497802734
50775,-19.73629379272461
50776,-10.890946388244629
50777,-15.430741310119629
50778,-14.212913513183594
50779,-17.781267166137695
50780,-6.050309181213379
50781,-6.873435020446777
50782,-6.080197811126709
50783,-10.837766647338867
50784,-7.5889129638671875
50785,-17.802719116210938
50786,-11.077357292175293
50787,-11.46408462524414
50788,-9.281886100769043
50789,-9.51865291595459
50790,-6.446775436401367
50791,-7.988804817199707
50792,-7.6348161697387695
50793,-8.99979305267334
50794,-13.76241683959961
50795,-11.222503662109375
50796,-7.119988441467285
50797,-11.957589149475098
50798,-8.880044937133789
50799,-8.059784889221191
50800,-5.023160934448242
50801,-7.275488376617432
50802,-8.27292537689209
50803,-8.050336837768555
50804,-10.170574188232422
50805,-8.38615894317627
50806,-9.203289031982422
50807,-8.730817794799805
50808,-10.022649765014648
50809,-8.920705795288086
50810,-10.718205451965332
50811,1.1099653244018555
50812,2.741671562194824
50813,9.082266807556152
50814,13.89289665222168
50815,6.905727863311768
50816,9.345438003540039
50817,10.478848457336426
50818,4.73561954498291
50819,3.280886173248291
50820,10.697453498840332
50821,8.89393424987793
50822,13.12708568572998
50823,5.715427398681641
50824,10.959813117980957
50825,2.645063877105713
50826,12.516841888427734
50827,12.929384231567383
50828,-13.817917823791504
50829,-13.691656112670898
50830,-15.212129592895508
50831,-11.306151390075684
50832,-14.737248420715332
50833,-10.721343994140625
50834,-13.23246955871582
50835,-11.91890811920166
50836,-12.223654747009277
50837,-11.53367805480957
50838,-12.18045711517334
50839,-11.982638359069824
50840,-17.523351669311523
50841,-13.176852226257324
50842,-17.27446174621582
50843,-17.823387145996094
50844,-16.329891204833984
50845,-16.512165069580078
50846,-14.915818214416504
50847,-11.327183723449707
50848,-12.16269588470459
50849,-14.818458557128906
50850,-16.674663543701172
50851,-18.803516387939453
50852,-16.10110092163086
50853,-17.865083694458008
50854,-18.90467071533203
50855,-17.71127700805664
50856,-17.988679885864258
50857,-14.624088287353516
50858,-15.449472427368164
50859,-15.929391860961914
50860,-15.957249641418457
50861,-15.159112930297852
50862,-10.420365333557129
50863,-11.853337287902832
50864,-11.274693489074707
50865,-11.788809776306152
50866,-11.189544677734375
50867,-10.473965644836426
50868,-12.272787094116211
50869,-6.951542377471924
50870,-10.703141212463379
50871,-10.45185375213623
50872,-7.9570183753967285
50873,-10.17531967163086
50874,-12.281383514404297
50875,-11.277883529663086
50876,-14.668522834777832
50877,-13.30467414855957
50878,-11.121298789978027
50879,-15.41321849822998
50880,-8.31286334991455
50881,-14.431326866149902
50882,-15.651159286499023
50883,-7.959762096405029
50884,-9.773965835571289
50885,-8.002723693847656
50886,-9.734110832214355
50887,-8.559078216552734
50888,-10.620421409606934
50889,-14.29124641418457
50890,-9.324078559875488
50891,-8.564990043640137
50892,-19.54338836669922
50893,-18.5433406829834
50894,-16.5257568359375
50895,-13.005147933959961
50896,-12.517322540283203
50897,-11.365424156188965
50898,-12.72780990600586
50899,-13.402533531188965
50900,-11.515647888183594
50901,-13.237232208251953
50902,-11.094995498657227
50903,-10.91391658782959
50904,-11.486058235168457
50905,-17.215253829956055
50906,-16.026206970214844
50907,-15.411038398742676
50908,-19.211103439331055
50909,-16.445171356201172
50910,-18.689212799072266
50911,-10.406235694885254
50912,-15.002304077148438
50913,-7.131072998046875
50914,-5.136950492858887
50915,-15.127617835998535
50916,-15.015042304992676
50917,-9.664955139160156
50918,-6.795830249786377
50919,-10.176555633544922
50920,-14.262687683105469
50921,-7.85725212097168
50922,-8.616548538208008
50923,-10.885741233825684
50924,-10.565473556518555
50925,-9.912321090698242
50926,-10.123188018798828
50927,-6.472815036773682
50928,-15.724072456359863
50929,-8.58013916015625
50930,-16.758798599243164
50931,-12.313843727111816
50932,-9.966097831726074
50933,-14.288788795471191
50934,-12.627518653869629
50935,-7.229642868041992
50936,-11.782963752746582
50937,-12.145103454589844
50938,-12.217700958251953
50939,-18.943510055541992
50940,-11.784847259521484
50941,-10.518290519714355
50942,-11.589757919311523
50943,-13.44485092163086
50944,-13.37309455871582
50945,-19.94745635986328
50946,-22.359304428100586
50947,-27.007497787475586
50948,-21.49733543395996
50949,-18.77393341064453
50950,-23.852025985717773
50951,-24.275724411010742
50952,-25.321975708007812
50953,-27.44683074951172
50954,-23.998451232910156
50955,-24.543243408203125
50956,-25.711854934692383
50957,-17.842357635498047
50958,-27.90234375
50959,-14.895639419555664
50960,-14.958709716796875
50961,-18.51563835144043
50962,-23.41106605529785
50963,-15.141550064086914
50964,-13.257112503051758
50965,-13.38363265991211
50966,-23.45132064819336
50967,-18.862590789794922
50968,-21.166122436523438
50969,-25.596006393432617
50970,-24.90382194519043
50971,-22.246212005615234
50972,-6.86926794052124
50973,-9.434006690979004
50974,-9.502363204956055
50975,-9.440354347229004
50976,-8.975296974182129
50977,-10.3067626953125
50978,-11.7179536819458
50979,-11.772634506225586
50980,-12.036709785461426
50981,-11.59948444366455
50982,-8.989859580993652
50983,-7.898899555206299
50984,-6.905395030975342
50985,-18.893585205078125
50986,-8.60050106048584
50987,-8.287595748901367
50988,-10.748395919799805
50989,-22.003070831298828
50990,-14.603818893432617
50991,-13.553958892822266
50992,-15.612665176391602
50993,-23.266708374023438
50994,-21.715490341186523
50995,-20.16691780090332
50996,-11.393522262573242
50997,-10.506629943847656
50998,-9.404703140258789
50999,-12.6770601272583
51000,-10.19102954864502
51001,-11.78974437713623
51002,-11.504722595214844
51003,-14.585147857666016
51004,-12.709454536437988
51005,-14.787071228027344
51006,-19.63539695739746
51007,-19.258424758911133
51008,-17.380722045898438
51009,-14.703064918518066
51010,-13.393341064453125
51011,-10.856037139892578
51012,-13.626700401306152
51013,-10.492066383361816
51014,-15.419157981872559
51015,-10.379212379455566
51016,-7.444721221923828
51017,-10.556955337524414
51018,-6.781172752380371
51019,-6.8577446937561035
51020,-9.15744686126709
51021,-8.684901237487793
51022,-15.680229187011719
51023,-13.707923889160156
51024,-11.92264461517334
51025,-8.683368682861328
51026,-16.21820068359375
51027,-15.2301025390625
51028,-19.776229858398438
51029,-8.70109748840332
51030,-13.512587547302246
51031,-13.559686660766602
51032,-9.033576011657715
51033,-8.238731384277344
51034,-8.197537422180176
51035,-16.39553451538086
51036,-15.981715202331543
51037,-24.25475311279297
51038,-12.541828155517578
51039,-3.918243169784546
51040,-4.8797607421875
51041,-11.47839641571045
51042,-6.48527193069458
51043,-7.968032360076904
51044,-10.100664138793945
51045,-10.11706829071045
51046,-11.404930114746094
51047,-38.77479553222656
51048,-30.690330505371094
51049,-21.94229507446289
51050,-5.196283340454102
51051,-10.67904281616211
51052,-11.167818069458008
51053,-10.414042472839355
51054,-8.616545677185059
51055,-8.626545906066895
51056,-14.433073997497559
51057,-15.320696830749512
51058,-13.881556510925293
51059,-11.954072952270508
51060,-25.068246841430664
51061,-22.24517059326172
51062,-13.681333541870117
51063,-17.92055320739746
51064,-16.631362915039062
51065,-16.025766372680664
51066,-17.431869506835938
51067,-15.447673797607422
51068,-14.78104305267334
51069,-9.299787521362305
51070,-9.322539329528809
51071,-10.146634101867676
51072,-8.409252166748047
51073,-7.768479824066162
51074,-15.577398300170898
51075,-13.91501235961914
51076,-15.179154396057129
51077,-11.543301582336426
51078,-13.060141563415527
51079,-13.657833099365234
51080,-12.961139678955078
51081,-11.564786911010742
51082,-13.555140495300293
51083,-22.334415435791016
51084,-23.27115821838379
51085,-22.146902084350586
51086,-26.874866485595703
51087,-24.35942268371582
51088,-18.14621925354004
51089,-18.899925231933594
51090,-24.532974243164062
51091,-15.550530433654785
51092,-17.086942672729492
51093,-14.088521957397461
51094,-14.943385124206543
51095,-30.070981979370117
51096,-20.70292854309082
51097,-11.08981704711914
51098,-19.981664657592773
51099,-18.656028747558594
51100,-21.717084884643555
51101,-26.885494232177734
51102,-30.96327781677246
51103,-15.656169891357422
51104,-13.927352905273438
51105,-10.06514835357666
51106,-9.000994682312012
51107,-11.735034942626953
51108,-6.92535400390625
51109,-12.458949089050293
51110,-10.924118041992188
51111,-13.277238845825195
51112,-10.657265663146973
51113,-11.364267349243164
51114,-11.983563423156738
51115,-13.745445251464844
51116,-14.967930793762207
51117,-9.828947067260742
51118,-16.154998779296875
51119,-14.474933624267578
51120,-14.629786491394043
51121,-18.789794921875
51122,-15.536818504333496
51123,-12.99959659576416
51124,-14.061588287353516
51125,-15.856740951538086
51126,-15.677093505859375
51127,-11.235697746276855
51128,-14.3609619140625
51129,-13.834959030151367
51130,-14.751519203186035
51131,-11.61363410949707
51132,-12.279728889465332
51133,-12.262683868408203
51134,-11.86723804473877
51135,-11.620133399963379
51136,-21.273027420043945
51137,-18.60542106628418
51138,-18.58041763305664
51139,-21.541034698486328
51140,-22.97208595275879
51141,-6.8520731925964355
51142,-17.421743392944336
51143,-18.73508644104004
51144,-20.039669036865234
51145,-21.72545623779297
51146,-12.022254943847656
51147,-16.369882583618164
51148,-14.801615715026855
51149,-17.91459846496582
51150,-6.71189546585083
51151,-6.39045524597168
51152,-6.982841968536377
51153,-9.125082015991211
51154,-7.576292037963867
51155,-18.21229362487793
51156,-13.60833740234375
51157,-13.39015007019043
51158,-9.979233741760254
51159,-11.504131317138672
51160,-7.42693567276001
51161,-8.655868530273438
51162,-8.553398132324219
51163,-11.065685272216797
51164,-16.915063858032227
51165,-13.235611915588379
51166,-9.30567741394043
51167,-13.824882507324219
51168,-10.480619430541992
51169,-9.982036590576172
51170,-6.371615886688232
51171,-9.00862979888916
51172,-10.215612411499023
51173,-10.046443939208984
51174,-10.26523208618164
51175,-10.32796573638916
51176,-11.05052375793457
51177,-10.701508522033691
51178,-11.807345390319824
51179,-11.027027130126953
51180,-13.044717788696289
51181,2.4452338218688965
51182,2.697216749191284
51183,11.379460334777832
51184,17.015491485595703
51185,8.907129287719727
51186,12.451125144958496
51187,11.914894104003906
51188,7.6020827293396
51189,6.029037952423096
51190,13.669008255004883
51191,11.963724136352539
51192,16.38466453552246
51193,8.685956001281738
51194,13.97215747833252
51195,4.269481182098389
51196,15.758628845214844
51197,11.584409713745117
51198,-17.254175186157227
51199,-16.063392639160156
51200,-17.871912002563477
51201,-12.749104499816895
51202,-17.52202606201172
51203,-12.699569702148438
51204,-15.759594917297363
51205,-14.667304992675781
51206,-15.249171257019043
51207,-13.963852882385254
51208,-13.932730674743652
51209,-14.09616756439209
51210,-19.01060676574707
51211,-13.910622596740723
51212,-19.767210006713867
51213,-18.774452209472656
51214,-17.468507766723633
51215,-18.372385025024414
51216,-14.31860065460205
51217,-10.234859466552734
51218,-11.776017189025879
51219,-15.295452117919922
51220,-19.354843139648438
51221,-21.63144874572754
51222,-17.85515022277832
51223,-19.578420639038086
51224,-20.722000122070312
51225,-19.51809310913086
51226,-20.806297302246094
51227,-16.131153106689453
51228,-17.075462341308594
51229,-18.277324676513672
51230,-18.481401443481445
51231,-17.64575958251953
51232,-12.423721313476562
51233,-13.585724830627441
51234,-13.33005428314209
51235,-14.79220199584961
51236,-13.621140480041504
51237,-13.141968727111816
51238,-15.128324508666992
51239,-7.80061674118042
51240,-12.376545906066895
51241,-12.91854190826416
51242,-9.519676208496094
51243,-12.638594627380371
51244,-14.232778549194336
51245,-14.307621002197266
51246,-13.788786888122559
51247,-12.597782135009766
51248,-10.695399284362793
51249,-14.945779800415039
51250,-7.051044464111328
51251,-16.203645706176758
51252,-17.588050842285156
51253,-11.775057792663574
51254,-12.188060760498047
51255,-10.40896224975586
51256,-12.152264595031738
51257,-10.889287948608398
51258,-12.307759284973145
51259,-18.15428924560547
51260,-11.670266151428223
51261,-10.783384323120117
51262,-21.422290802001953
51263,-20.998050689697266
51264,-19.347984313964844
51265,-15.15356159210205
51266,-14.965957641601562
51267,-13.32105827331543
51268,-13.905440330505371
51269,-16.2523193359375
51270,-14.943839073181152
51271,-16.634552001953125
51272,-15.65847396850586
51273,-13.518270492553711
51274,-14.249752044677734
51275,-20.479124069213867
51276,-18.682828903198242
51277,-19.701732635498047
51278,-24.75526237487793
51279,-21.738162994384766
51280,-22.17711639404297
51281,-9.937459945678711
51282,-16.5557918548584
51283,-9.659697532653809
51284,-6.825778961181641
51285,-16.841150283813477
51286,-15.711190223693848
51287,-10.494742393493652
51288,-8.612215995788574
51289,-11.90475082397461
51290,-15.714396476745605
51291,-8.527666091918945
51292,-9.61945629119873
51293,-11.682324409484863
51294,-11.351631164550781
51295,-11.43148422241211
51296,-11.288037300109863
51297,-7.006354331970215
51298,-16.169328689575195
51299,-9.320816040039062
51300,-19.01609230041504
51301,-15.172345161437988
51302,-12.963876724243164
51303,-16.57312774658203
51304,-13.313095092773438
51305,-7.4487104415893555
51306,-12.300861358642578
51307,-13.67838191986084
51308,-13.241808891296387
51309,-19.292497634887695
51310,-12.36834716796875
51311,-11.278678894042969
51312,-12.779413223266602
51313,-14.088419914245605
51314,-13.812756538391113
51315,-21.547483444213867
51316,-23.13906478881836
51317,-29.93143653869629
51318,-23.260000228881836
51319,-19.92809295654297
51320,-26.18280792236328
51321,-26.68734359741211
51322,-28.30365753173828
51323,-30.167226791381836
51324,-26.515531539916992
51325,-27.023176193237305
51326,-27.354549407958984
51327,-19.82079315185547
51328,-30.00538444519043
51329,-17.760021209716797
51330,-16.58856964111328
51331,-21.651084899902344
51332,-25.89584732055664
51333,-16.226364135742188
51334,-13.957447052001953
51335,-13.995135307312012
51336,-27.710126876831055
51337,-20.468238830566406
51338,-23.563692092895508
51339,-28.085115432739258
51340,-26.474302291870117
51341,-24.904483795166016
51342,-7.481743335723877
51343,-10.476898193359375
51344,-10.099201202392578
51345,-9.653801918029785
51346,-9.124512672424316
51347,-10.927093505859375
51348,-13.192248344421387
51349,-12.772024154663086
51350,-14.126776695251465
51351,-13.495322227478027
51352,-8.681732177734375
51353,-8.74571418762207
51354,-8.123186111450195
51355,-19.510841369628906
51356,-10.443351745605469
51357,-9.862184524536133
51358,-10.043837547302246
51359,-22.163692474365234
51360,-16.1976318359375
51361,-13.435880661010742
51362,-15.611469268798828
51363,-23.234495162963867
51364,-22.525588989257812
51365,-21.092012405395508
51366,-12.196610450744629
51367,-10.718331336975098
51368,-8.955265998840332
51369,-12.555388450622559
51370,-10.337016105651855
51371,-11.830523490905762
51372,-12.66895580291748
51373,-16.242387771606445
51374,-13.856193542480469
51375,-17.55419158935547
51376,-20.12830924987793
51377,-19.509061813354492
51378,-17.605493545532227
51379,-13.974000930786133
51380,-12.7979097366333
51381,-11.409141540527344
51382,-14.453513145446777
51383,-10.969244003295898
51384,-14.357491493225098
51385,-11.732172012329102
51386,-8.608355522155762
51387,-11.567931175231934
51388,-6.77001428604126
51389,-7.017780303955078
51390,-9.540054321289062
51391,-8.30337905883789
51392,-16.464210510253906
51393,-14.519347190856934
51394,-12.58187484741211
51395,-9.32553768157959
51396,-17.308855056762695
51397,-16.312824249267578
51398,-20.236459732055664
51399,-10.177799224853516
51400,-14.500104904174805
51401,-14.462953567504883
51402,-9.821022987365723
51403,-8.763445854187012
51404,-8.998144149780273
51405,-17.384531021118164
51406,-17.795263290405273
51407,-24.627391815185547
51408,-13.246027946472168
51409,-4.18187141418457
51410,-4.495265007019043
51411,-11.579803466796875
51412,-6.439096450805664
51413,-8.04785442352295
51414,-10.008938789367676
51415,-9.982460021972656
51416,-9.716340065002441
51417,-39.721038818359375
51418,-31.816835403442383
51419,-22.46446418762207
51420,-5.299398422241211
51421,-12.317206382751465
51422,-12.976373672485352
51423,-12.438226699829102
51424,-10.666029930114746
51425,-12.046570777893066
51426,-18.76000213623047
51427,-17.126956939697266
51428,-14.496671676635742
51429,-12.57942008972168
51430,-25.647733688354492
51431,-23.030773162841797
51432,-19.961156845092773
51433,-20.359973907470703
51434,-37.61431121826172
51435,-9.026145935058594
51436,-25.875770568847656
51437,-19.375444412231445
51438,-18.94207763671875
51439,-15.257039070129395
51440,-17.759923934936523
51441,-13.737664222717285
51442,-23.59630584716797
51443,-12.960593223571777
51444,-20.961828231811523
51445,-8.7786865234375
51446,-20.58101463317871
51447,-13.71992015838623
51448,-15.540559768676758
51449,-13.72862434387207
51450,-21.40547752380371
51451,-21.379423141479492
51452,-22.277997970581055
51453,-31.753097534179688
51454,-34.8690071105957
51455,-30.671401977539062
51456,-38.94796371459961
51457,-38.252567291259766
51458,-17.704092025756836
51459,-20.420902252197266
51460,-21.391307830810547
51461,-18.40458106994629
51462,-20.423994064331055
51463,-14.847664833068848
51464,-15.184587478637695
51465,-38.312435150146484
51466,-24.392772674560547
51467,-17.595659255981445
51468,-36.19594955444336
51469,-22.130945205688477
51470,-25.464927673339844
51471,-38.004093170166016
51472,-40.981414794921875
51473,-19.118534088134766
51474,-17.027692794799805
51475,-21.608837127685547
51476,-17.87027931213379
51477,-17.211139678955078
51478,-16.89435577392578
51479,-21.412721633911133
51480,-17.97281837463379
51481,-22.67465591430664
51482,-21.408618927001953
51483,-24.416343688964844
51484,-23.49732780456543
51485,-22.420751571655273
51486,-28.058849334716797
51487,-16.32452392578125
51488,-27.843236923217773
51489,-26.998144149780273
51490,-21.34264373779297
51491,-9.731573104858398
51492,-27.192289352416992
51493,-21.82891273498535
51494,-27.35299301147461
51495,-25.061725616455078
51496,-15.502760887145996
51497,-26.49581527709961
51498,-28.592239379882812
51499,-28.76900291442871
51500,-25.452041625976562
51501,-22.285005569458008
51502,-26.5200138092041
51503,-21.205930709838867
51504,-23.54789161682129
51505,-24.90662956237793
51506,-22.451814651489258
51507,-12.365172386169434
51508,-13.410435676574707
51509,-17.84869956970215
51510,-20.41394805908203
51511,-21.808916091918945
51512,-18.429370880126953
51513,-23.150117874145508
51514,-27.796030044555664
51515,-26.32982635498047
51516,-21.141357421875
51517,-20.780855178833008
51518,-26.451580047607422
51519,-26.354047775268555
51520,-20.475547790527344
51521,-21.052824020385742
51522,-18.7213134765625
51523,-33.94437026977539
51524,-14.751912117004395
51525,-36.80088806152344
51526,-25.848045349121094
51527,-23.495460510253906
51528,-19.349273681640625
51529,-16.605215072631836
51530,-13.537666320800781
51531,-14.162619590759277
51532,-15.360340118408203
51533,-13.784741401672363
51534,-26.397449493408203
51535,-19.937904357910156
51536,-13.959677696228027
51537,-15.101163864135742
51538,-17.0541934967041
51539,-15.409285545349121
51540,-13.960029602050781
51541,-16.138132095336914
51542,-20.087129592895508
51543,-19.982112884521484
51544,-13.48509407043457
51545,-17.092681884765625
51546,-15.194080352783203
51547,-13.529570579528809
51548,-19.892356872558594
51549,-20.18926429748535
51550,-21.145906448364258
51551,-26.0758113861084
51552,-25.32046890258789
51553,-21.338756561279297
51554,-18.83494758605957
51555,-16.660324096679688
51556,-14.783886909484863
51557,-25.845853805541992
51558,-15.637801170349121
51559,-16.346250534057617
51560,-17.938682556152344
51561,-16.799896240234375
51562,-15.07751750946045
51563,-17.240156173706055
51564,-18.72336769104004
51565,-22.228090286254883
51566,-17.999074935913086
51567,-16.013795852661133
51568,-18.23430633544922
51569,15.046428680419922
51570,10.938539505004883
51571,5.930685520172119
51572,13.637297630310059
51573,14.586190223693848
51574,15.93642520904541
51575,13.71423053741455
51576,17.142356872558594
51577,18.358482360839844
51578,15.085064888000488
51579,-19.7703857421875
51580,-21.42951011657715
51581,-19.204702377319336
51582,-20.021343231201172
51583,-23.577714920043945
51584,-21.056509017944336
51585,-11.723796844482422
51586,-14.809852600097656
51587,-15.569685935974121
51588,-15.777520179748535
51589,-18.711530685424805
51590,-17.61376190185547
51591,-17.22357177734375
51592,-11.264857292175293
51593,-14.655133247375488
51594,-13.986124992370605
51595,-15.522561073303223
51596,-27.963388442993164
51597,-20.051191329956055
51598,-19.100479125976562
51599,-19.186878204345703
51600,-17.386154174804688
51601,-18.89017105102539
51602,-14.82836627960205
51603,-20.718429565429688
51604,-19.585567474365234
51605,-18.243244171142578
51606,-20.828393936157227
51607,-21.51279640197754
51608,-17.437557220458984
51609,-20.08109474182129
51610,-13.196136474609375
51611,-11.152779579162598
51612,-7.937122821807861
51613,-10.677644729614258
51614,-3.6193478107452393
51615,-10.830455780029297
51616,-15.540499687194824
51617,-12.739655494689941
51618,-17.449033737182617
51619,-17.37294578552246
51620,-15.29034423828125
51621,-0.902025043964386
51622,-2.429494619369507
51623,-18.33606719970703
51624,-21.589555740356445
51625,-19.400760650634766
51626,-28.26473617553711
51627,-24.589706420898438
51628,-12.47472095489502
51629,-34.53811264038086
51630,-16.473655700683594
51631,-21.06116485595703
51632,-12.824397087097168
51633,-26.308246612548828
51634,-25.995479583740234
51635,-20.463550567626953
51636,-15.905240058898926
51637,-18.215967178344727
51638,-21.116960525512695
51639,-18.809537887573242
51640,-20.12444496154785
51641,-20.695287704467773
51642,-24.418716430664062
51643,-31.43181800842285
51644,-18.97757339477539
51645,-33.65584182739258
51646,-33.678680419921875
51647,-35.131370544433594
51648,-36.30263900756836
51649,-34.0477294921875
51650,-31.382291793823242
51651,-33.38465118408203
51652,-19.704038619995117
51653,-18.387155532836914
51654,-12.992645263671875
51655,-30.37923812866211
51656,-33.09003829956055
51657,-14.355416297912598
51658,-20.04513931274414
51659,-21.03642463684082
51660,-22.123897552490234
51661,-21.08664321899414
51662,-24.6727294921875
51663,-19.70810317993164
51664,-19.752107620239258
51665,-18.308494567871094
51666,-18.482521057128906
51667,-18.229598999023438
51668,-36.3759880065918
51669,-17.676773071289062
51670,-20.40148162841797
51671,-18.715099334716797
51672,-16.553937911987305
51673,-19.301698684692383
51674,-16.146574020385742
51675,-22.991134643554688
51676,-21.2478084564209
51677,-19.23465347290039
51678,-19.54041290283203
51679,-20.00164031982422
51680,-21.480417251586914
51681,-25.245161056518555
51682,-26.29695701599121
51683,-21.80343246459961
51684,-21.823965072631836
51685,-31.21058464050293
51686,-29.655921936035156
51687,-38.29681396484375
51688,-30.644763946533203
51689,-36.83171463012695
51690,-37.81419372558594
51691,-27.54744529724121
51692,-29.99744415283203
51693,-30.832611083984375
51694,-30.296342849731445
51695,-31.693342208862305
51696,-31.8713321685791
51697,-21.864952087402344
51698,-33.85902404785156
51699,-27.803489685058594
51700,-28.60952377319336
51701,-27.256351470947266
51702,-33.367576599121094
51703,-26.962900161743164
51704,-24.095869064331055
51705,-21.68006706237793
51706,-28.26033592224121
51707,-27.282947540283203
51708,-28.6328125
51709,-32.236083984375
51710,-34.00407409667969
51711,-23.297834396362305
51712,-12.23023509979248
51713,-4.058541297912598
51714,-22.060745239257812
51715,-21.915782928466797
51716,-23.616004943847656
51717,-24.120500564575195
51718,-18.9041805267334
51719,-18.035566329956055
51720,-18.068492889404297
51721,-19.272785186767578
51722,-21.237186431884766
51723,-22.084333419799805
51724,-26.802141189575195
51725,-35.98427963256836
51726,-17.733776092529297
51727,-28.377031326293945
51728,-39.059669494628906
51729,-42.57110595703125
51730,-27.1915225982666
51731,-17.923439025878906
51732,-19.30671501159668
51733,-21.2330322265625
51734,-19.754070281982422
51735,-23.77134132385254
51736,-20.30586814880371
51737,-16.87501335144043
51738,-13.603870391845703
51739,-16.335355758666992
51740,-14.763508796691895
51741,-16.45093536376953
51742,-13.200896263122559
51743,-18.39733123779297
51744,-22.866575241088867
51745,-19.37369728088379
51746,-12.524800300598145
51747,-14.003122329711914
51748,-12.16003131866455
51749,-13.215301513671875
51750,-13.389426231384277
51751,-17.655818939208984
51752,-18.45698356628418
51753,-19.254262924194336
51754,-18.076435089111328
51755,-15.000142097473145
51756,-16.22119903564453
51757,-16.01287078857422
51758,-14.058314323425293
51759,-13.814714431762695
51760,-14.369430541992188
51761,-13.322281837463379
51762,-12.846254348754883
51763,-12.530738830566406
51764,-13.207555770874023
51765,-12.18169116973877
51766,-33.93284225463867
51767,-33.85905075073242
51768,-36.905311584472656
51769,-12.198631286621094
51770,-29.712215423583984
