row_id,similarity
71323,0.027619146
71324,0.0
71325,0.0
71326,0.0
71327,0.0
71328,0.0
71329,0.0
71330,0.0
71331,0.0
71332,0.009147719
71333,0.0
71334,0.0
71335,0.0
71336,0.038751476
71337,0.0
71338,0.0
71339,0.0
71340,0.0
71341,0.0
71342,0.10143497
71343,0.19220525
71344,0.25983462
71345,0.0
71346,0.0
71347,0.0
71348,0.010602802
71349,0.0
71350,0.0
71351,0.0
71352,0.086757995
71353,0.16946417
71354,0.12063936
71355,0.0
71356,0.2848602
71357,0.23081675
71358,0.21341984
71359,0.26505017
71360,0.17885202
71361,0.23192546
71362,0.15819788
71363,0.28430736
71364,0.30685362
71365,0.3117868
71366,0.2278142
71367,0.22282213
71368,0.19174646
71369,0.1530507
71370,0.14573145
71371,0.17402664
71372,0.27389586
71373,0.27709588
71374,0.0913678
71375,0.14888725
71376,0.0
71377,0.0
71378,0.0
71379,0.0
71380,0.0
71381,0.0
71382,0.0
71383,0.0
71384,0.0
71385,0.0
71386,0.03765005
71387,0.038225804
71388,0.0
71389,0.0
71390,0.0
71391,0.0
71392,0.0
71393,0.114836186
71394,0.06287369
71395,0.0
71396,0.052912544
71397,0.0025406498
71398,0.0
71399,0.022703804
71400,0.0
71401,0.0
71402,0.0
71403,0.0
71404,0.0
71405,0.0
71406,0.0
71407,0.0
71408,0.0
71409,0.0
71410,0.026257563
71411,0.081083134
71412,0.0
71413,0.0852916
71414,0.0
71415,0.007434547
71416,0.0
71417,0.0
71418,0.045116644
71419,0.11163326
71420,0.0
71421,0.0037377905
71422,0.0
71423,0.012370834
71424,0.0
71425,0.16765454
71426,0.10462418
71427,0.054226033
71428,0.06352177
71429,0.09490335
71430,0.0
71431,0.061231755
71432,0.0
71433,0.0
71434,0.0
71435,0.037867643
71436,0.0
71437,0.147182
71438,0.13390853
71439,0.15359005
71440,0.13602892
71441,0.1850235
71442,0.1298297
71443,0.19150385
71444,0.15223917
71445,0.0
71446,0.04637648
71447,0.062342092
71448,0.0
71449,0.0
71450,0.0
71451,0.038420573
71452,0.013090024
71453,0.11988569
71454,0.024597302
71455,0.0
71456,0.077981405
71457,0.10744967
71458,0.0
71459,0.0
71460,0.0
71461,0.0
71462,0.0
71463,0.0
71464,0.0
71465,0.04630473
71466,0.0
71467,0.0
71468,0.0
71469,0.0
71470,0.0
71471,0.43355966
71472,0.0
71473,0.0
71474,0.0
71475,0.012113282
71476,0.27010173
71477,0.0
71478,0.0
71479,0.0
71480,0.0
71481,0.0
71482,0.0
71483,0.0
71484,0.0
71485,0.0
71486,0.077607
71487,0.25891796
71488,0.0
71489,0.0
71490,0.0
71491,0.0
71492,0.0
71493,0.07838577
71494,0.0
71495,0.0
71496,0.0
71497,0.0
71498,0.0
71499,0.0
71500,0.0
71501,0.0
71502,0.0
71503,0.0
71504,0.045848645
71505,0.0
71506,0.0
71507,0.0
71508,0.0
71509,0.0
71510,0.0
71511,0.0
71512,0.0
71513,0.0
71514,0.0
71515,0.0
71516,0.0
71517,0.0
71518,0.0
71519,0.0
71520,0.0
71521,0.0
71522,0.0
71523,0.0
71524,0.0
71525,0.0
71526,0.0
71527,0.0
71528,0.0
71529,0.0
71530,0.0
71531,0.0
71532,0.0
71533,0.0
71534,0.0
71535,0.0
71536,0.0
71537,0.0
71538,0.0
71539,0.0
71540,0.0
71541,0.0
71542,0.0014572814
71543,0.0
71544,0.0
71545,0.0
71546,0.0
71547,0.0
71548,0.0
71549,0.16656555
71550,0.1887661
71551,0.26122627
71552,0.31856158
71553,0.24826339
71554,0.21207204
71555,0.27225253
71556,0.16632536
71557,0.24887834
71558,0.2255663
71559,0.36708242
71560,0.0
71561,0.028589118
71562,0.01759588
71563,0.10322596
71564,0.15207991
71565,0.024769086
71566,0.1092351
71567,0.16028577
71568,0.14378689
71569,0.108063295
71570,0.0686518
71571,0.07214804
71572,0.1093501
71573,0.15740924
71574,0.13062154
71575,0.09365459
71576,0.12881619
71577,0.026065376
71578,0.0
71579,0.0
71580,0.0
71581,0.06768098
71582,0.0
71583,0.0
71584,0.0
71585,0.0
71586,0.0
71587,0.0
71588,0.0
71589,0.0
71590,0.0
71591,0.0
71592,0.0
71593,0.2074896
71594,0.08540909
71595,0.21493934
71596,0.0
71597,0.5057993
71598,0.5207453
71599,0.44802657
71600,0.49591193
71601,0.4728831
71602,0.9441372
71603,0.22445723
71604,0.0
71605,0.0
71606,0.0
71607,0.0
71608,0.15289575
71609,0.0
71610,0.2061131
71611,0.055313088
71612,0.33291847
71613,0.020303015
71614,0.040786557
71615,0.11232742
71616,0.1333482
71617,0.17759271
71618,0.12819625
71619,0.07443688
71620,0.0
71621,0.0
71622,0.0
71623,0.0
71624,0.03867694
71625,0.0
71626,0.0
71627,0.10700664
71628,0.07351953
71629,0.005916875
71630,0.0
71631,0.0
71632,0.1450261
71633,0.0
71634,0.0169998
71635,0.0
71636,0.0
71637,0.11467843
71638,0.12177633
71639,0.0
71640,0.044689573
71641,0.0
71642,0.0
71643,0.0
71644,0.0
71645,0.0
71646,0.012191732
71647,0.0
71648,0.0
71649,0.0
71650,0.06597768
71651,0.0
71652,0.0
71653,0.0
71654,0.034521013
71655,0.0
71656,0.0
71657,0.043211207
71658,0.062265478
71659,0.15424405
71660,0.0
71661,0.0
71662,0.0
71663,0.0
71664,0.0
71665,0.0
71666,0.091043025
71667,0.0
71668,0.0
71669,0.04271432
71670,0.017386653
71671,0.06028516
71672,0.053907063
71673,0.10714159
71674,0.13144873
71675,0.043216467
71676,0.12317616
71677,0.0
71678,0.040400874
71679,0.019212555
71680,0.013256539
71681,0.14747158
71682,0.0
71683,0.0
71684,0.0
71685,0.09287733
71686,0.075494215
71687,0.04377061
71688,0.07292437
71689,0.08929373
71690,0.113731176
71691,0.0
71692,0.06254786
71693,0.06111305
71694,0.0
71695,0.0
71696,0.0
71697,0.0
71698,0.0
71699,0.0
71700,0.0
71701,0.0
71702,0.004758727
71703,0.0
71704,0.0
71705,0.0
71706,0.01173587
71707,0.0
71708,0.0
71709,0.0
71710,0.0
71711,0.025656857
71712,0.15662836
71713,0.26027456
71714,0.31431505
71715,0.0
71716,0.057520665
71717,0.0
71718,0.073265225
71719,0.050162897
71720,0.0
71721,0.106650084
71722,0.06440692
71723,0.14121039
71724,0.074656904
71725,0.0
71726,0.29099745
71727,0.25038868
71728,0.24534845
71729,0.2883791
71730,0.19813815
71731,0.28682977
71732,0.2246415
71733,0.35181528
71734,0.409113
71735,0.3790282
71736,0.2749238
71737,0.24427974
71738,0.25668132
71739,0.23001486
71740,0.24645932
71741,0.26748323
71742,0.33059567
71743,0.3474639
71744,0.17016587
71745,0.23150945
71746,0.0
71747,0.0
71748,0.0
71749,0.0
71750,0.0
71751,0.0
71752,0.0
71753,0.0
71754,0.0
71755,0.0
71756,0.029819675
71757,0.0015522987
71758,0.0
71759,0.0
71760,0.0
71761,0.0
71762,0.0
71763,0.028178988
71764,0.0
71765,0.0
71766,0.0
71767,0.0
71768,0.0
71769,0.0
71770,0.0
71771,0.0
71772,0.0
71773,0.0
71774,0.0
71775,0.0
71776,0.0
71777,0.0
71778,0.0
71779,0.0
71780,0.20090158
71781,0.22006507
71782,0.0
71783,0.38647312
71784,0.0
71785,0.0
71786,0.19860755
71787,0.0
71788,0.08431227
71789,0.0
71790,0.0
71791,0.012642195
71792,0.11170275
71793,0.0
71794,0.0
71795,0.0076835304
71796,0.030947745
71797,0.0
71798,0.0
71799,0.0
71800,0.0
71801,0.0
71802,0.1757224
71803,0.15965801
71804,0.06355703
71805,0.016109172
71806,0.08098025
71807,0.14030859
71808,0.20672356
71809,0.22484711
71810,0.0724151
71811,0.051833354
71812,0.08673521
71813,0.2108145
71814,0.04691253
71815,0.0
71816,0.0
71817,0.03658111
71818,0.041375086
71819,0.0
71820,0.0
71821,0.0041702706
71822,0.0
71823,0.14299525
71824,0.10828203
71825,0.0
71826,0.0
71827,0.0
71828,0.0
71829,0.0
71830,0.17233711
71831,0.0
71832,0.0
71833,0.0
71834,0.0
71835,0.0
71836,0.0
71837,0.0
71838,0.0
71839,0.0
71840,0.0
71841,0.0
71842,0.0
71843,0.0
71844,0.0
71845,0.0
71846,0.0
71847,0.0
71848,0.0
71849,0.0
71850,0.0
71851,0.0
71852,0.0
71853,0.0
71854,0.0
71855,0.0
71856,0.16105905
71857,0.015631184
71858,0.0
71859,0.0
71860,0.07500157
71861,0.0
71862,0.0
71863,0.0
71864,0.0
71865,0.16209628
71866,0.0015042331
71867,0.0
71868,0.028220337
71869,0.0018351078
71870,0.055347547
71871,0.0
71872,0.1665823
71873,0.0
71874,0.024625141
71875,0.07611421
71876,0.1692249
71877,0.23394443
71878,0.0
71879,0.0
71880,0.0
71881,0.0
71882,0.0
71883,0.0
71884,0.0
71885,0.0
71886,0.0
71887,0.0
71888,0.0
71889,0.0
71890,0.0
71891,0.0
71892,0.0
71893,0.0
71894,0.0
71895,0.0
71896,0.0
71897,0.0
71898,0.0
71899,0.0
71900,0.0
71901,0.08919148
71902,0.15687959
71903,0.04083958
71904,0.0
71905,0.058393877
71906,0.01749814
71907,0.13772878
71908,0.0
71909,0.043675944
71910,0.081358716
71911,0.024535075
71912,0.008873243
71913,0.0
71914,0.0
71915,0.12669596
71916,0.011492841
71917,0.0033757389
71918,0.0
71919,0.0
71920,0.0
71921,0.0
71922,0.0
71923,0.0
71924,0.0
71925,0.0
71926,0.0
71927,0.0
71928,0.0
71929,0.0
71930,0.0
71931,0.0
71932,0.0
71933,0.035554383
71934,0.0
71935,0.086745314
71936,0.0837415
71937,0.0
71938,0.018153809
71939,0.007083632
71940,0.04201164
71941,0.0
71942,0.0
71943,0.0
71944,0.0
71945,0.0
71946,0.0
71947,0.0
71948,0.0
71949,0.0
71950,0.0
71951,0.0
71952,0.0
71953,0.051031634
71954,0.1658137
71955,0.14147401
71956,0.03198508
71957,0.0
71958,0.03915903
71959,0.033095695
71960,0.07390538
71961,0.056441195
71962,0.0
71963,0.105900675
71964,0.1480409
71965,0.277449
71966,0.07193996
71967,0.41455352
71968,0.3756203
71969,0.41890937
71970,0.44821808
71971,0.31063002
71972,0.20619197
71973,0.22445723
71974,0.16809781
71975,0.23140922
71976,0.092988454
71977,0.12455953
71978,0.03341023
71979,0.06463561
71980,0.23580602
71981,0.2748996
71982,0.0
71983,0.10955775
71984,0.15905291
71985,0.13442893
71986,0.11295891
71987,0.19111162
71988,0.1207005
71989,0.17156512
71990,0.24956006
71991,0.17173377
71992,0.28498355
71993,0.18545967
71994,0.29691204
71995,0.19776377
71996,0.15171853
71997,0.17055161
71998,0.15049876
71999,0.2601145
72000,0.09291275
72001,0.042435244
72002,0.014498545
72003,0.09091559
72004,0.027897898
72005,0.002222713
72006,0.07885148
72007,0.0
72008,0.03860088
72009,0.0
72010,0.017001674
72011,0.0
72012,0.0
72013,0.0
72014,0.0
72015,0.0
72016,0.072569326
72017,0.10343769
72018,0.0
72019,0.0009355489
72020,0.20846522
72021,0.07743594
72022,0.18265033
72023,0.12602043
72024,0.0
72025,0.0
72026,0.0
72027,0.03412067
72028,0.009903443
72029,0.03788891
72030,0.05408369
72031,0.037838276
72032,0.038725782
72033,0.0
72034,0.11158537
72035,0.008740112
72036,0.0
72037,0.0
72038,0.0
72039,0.0
72040,0.0
72041,0.0
72042,0.018554904
72043,0.0
72044,0.019810889
72045,0.009251477
72046,0.04852743
72047,0.011871791
72048,0.059206378
72049,0.076986395
72050,0.05341943
72051,0.08371183
72052,0.026023988
72053,0.0
72054,0.0
72055,0.0
72056,0.30320308
72057,0.0
72058,0.0
72059,0.0
72060,0.0
72061,0.090413116
72062,0.05594144
72063,0.0
72064,0.0
72065,0.0
72066,0.0
72067,0.0
72068,0.0
72069,0.0
72070,0.0
72071,0.016416479
72072,0.0
72073,0.0
72074,0.026167613
72075,0.0
72076,0.13778137
72077,0.0
72078,0.065296374
72079,0.028220935
72080,0.10092619
72081,0.0
72082,0.05428471
72083,0.0
72084,0.0
72085,0.012748543
72086,0.035086613
72087,0.0
72088,0.0
72089,0.0
72090,0.0
72091,0.0
72092,0.1699011
72093,0.245021
72094,0.2770118
72095,0.16981004
72096,0.12510718
72097,0.07498265
72098,0.054556083
72099,0.10439637
72100,0.10088649
72101,0.0
72102,0.0
72103,0.0
72104,0.0
72105,0.0
72106,0.15055901
72107,0.26397032
72108,0.0
72109,0.0
72110,0.0
72111,0.0
72112,0.0
72113,0.0
72114,0.0
72115,0.0
72116,0.0
72117,0.0
72118,0.0
72119,0.004424058
72120,0.26209688
72121,0.0
72122,0.0
72123,0.0
72124,0.08408095
72125,0.0
72126,0.17449696
72127,0.31122503
72128,0.0
72129,0.0
72130,0.0
72131,0.019810865
72132,0.0817823
72133,0.04641628
72134,0.16123864
72135,0.08733412
72136,0.07346084
72137,0.03587795
72138,0.06954931
72139,0.04752095
72140,0.036419567
72141,0.0034395568
72142,0.019594327
72143,0.0
72144,0.10484003
72145,0.039840166
72146,0.013419982
72147,0.0
72148,0.0
72149,0.0
72150,0.11126815
72151,0.1509743
72152,0.0
72153,0.712319
72154,0.0
72155,0.0
72156,0.4109199
72157,0.41781944
72158,0.35170555
72159,0.0
72160,0.16794878
72161,0.08748106
72162,0.0
72163,0.2760679
72164,0.0
72165,0.0
72166,0.0
72167,0.030820701
72168,0.059354164
72169,0.15683186
72170,0.0
72171,0.0
72172,0.29461098
72173,0.0
72174,0.0
72175,0.019969642
72176,0.0
72177,0.090883605
72178,0.16603257
72179,0.22352558
72180,0.0
72181,0.0
72182,0.0
72183,0.0
72184,0.14919713
72185,0.0
72186,0.0
72187,0.03788236
72188,0.061944935
72189,0.21467163
72190,0.064540386
72191,0.090551704
72192,0.12756637
72193,0.0
72194,0.0
72195,0.0
72196,0.0
72197,0.0
72198,0.0
72199,0.0
72200,0.07683796
72201,0.0
72202,0.0
72203,0.0
72204,0.0
72205,0.0
72206,0.0
72207,0.048726697
72208,0.0
72209,0.0
72210,0.069140606
72211,0.0
72212,0.0
72213,0.0
72214,0.0
72215,0.0
72216,0.0
72217,0.0
72218,0.0
72219,0.0
72220,0.0
72221,0.05366081
72222,0.0
72223,0.0
72224,0.0
72225,0.0
72226,0.02645699
72227,0.0
72228,0.06533499
72229,0.19373202
72230,0.12839188
72231,0.16098121
72232,0.0
72233,0.0
72234,0.19167691
72235,0.06926469
72236,0.07463308
72237,0.19825101
72238,0.0
72239,0.0
72240,0.22447315
72241,0.101342276
72242,0.17508829
72243,0.0
72244,0.0
72245,0.22880091
72246,0.0
72247,0.114433095
72248,0.14665653
72249,0.06925972
72250,0.014618224
72251,0.0
72252,0.057658307
72253,0.0
72254,0.36312997
72255,0.20383017
72256,0.07216431
72257,0.19070554
72258,0.48433864
72259,0.094180286
72260,0.0
72261,0.0
72262,0.0
72263,0.0
72264,0.0
72265,0.0
72266,0.0
72267,0.0
72268,0.14333612
72269,0.10208498
72270,0.15092859
72271,0.0
72272,0.0622973
72273,0.0
72274,0.0
72275,0.0
72276,0.0
72277,0.22237292
72278,0.0
72279,0.0
72280,0.0
72281,0.0
72282,0.0
72283,0.0
72284,0.0
72285,0.0
72286,0.0
72287,0.0
72288,0.0
72289,0.0
72290,0.0
72291,0.0
72292,0.0
72293,0.0
72294,0.0
72295,0.0
72296,0.0
72297,0.0
72298,0.0
72299,0.0
72300,0.20394985
72301,0.03743272
72302,0.0
72303,0.030021967
72304,0.0
72305,0.08853281
72306,0.0
72307,0.0
72308,0.0
72309,0.0
72310,0.07236118
72311,0.15324473
72312,0.05827449
72313,0.046275765
72314,0.22369534
72315,0.08327451
72316,0.036713272
72317,0.15644193
72318,0.16059875
72319,0.0
72320,0.0
72321,0.05411486
72322,0.0
72323,0.012381762
72324,0.05204598
72325,0.0409232
72326,0.0
72327,0.0
72328,0.014034996
72329,0.0
72330,0.0
72331,0.0
72332,0.0
72333,0.07816245
72334,0.0
72335,0.17846775
72336,0.0
72337,0.0
72338,0.0
72339,0.0
72340,0.0
72341,0.0
72342,0.0
72343,0.0
72344,0.16809781
72345,0.66795
72346,0.7244409
72347,0.7020394
72348,0.0
72349,0.5129941
72350,0.27262008
72351,0.7019719
72352,0.10459654
72353,0.6303296
72354,0.6483247
72355,0.36124086
72356,0.36391407
72357,0.40049136
72358,0.244066
72359,0.57948184
72360,0.7992111
72361,0.82437205
72362,0.7836174
72363,0.5234126
72364,0.60458696
72365,0.5797812
72366,0.7521881
72367,0.7505148
72368,0.7097904
72369,0.68279266
72370,0.6930977
72371,0.0
72372,0.09741072
72373,0.0
72374,0.0
72375,0.0
72376,0.0
72377,0.0
72378,0.0
72379,0.0
72380,0.049370512
72381,0.17623076
72382,0.0
72383,0.0
72384,0.0
72385,0.0
72386,0.0
72387,0.0
72388,0.0
72389,0.0
72390,0.13989933
72391,0.042019
72392,0.1565845
72393,0.0063315816
72394,0.0
72395,0.0
72396,0.0
72397,0.0
72398,0.0
72399,0.0
72400,0.026901755
72401,0.0
72402,0.0
72403,0.0
72404,0.07514389
72405,0.054682184
72406,0.0
72407,0.0
72408,0.02748119
72409,0.0
72410,0.0
72411,0.0
72412,0.0
72413,0.0
72414,0.0
72415,0.0
72416,0.0
72417,0.12636651
72418,0.18065073
72419,0.033341207
72420,0.0
72421,0.008563604
72422,0.0
72423,0.0
72424,0.0
72425,0.0
72426,0.180603
72427,0.0
72428,0.0
72429,0.0
72430,0.0
72431,0.17333029
72432,0.06404253
72433,0.0
72434,0.015818909
72435,0.04732146
72436,0.0063491836
72437,0.022169918
72438,0.09324635
72439,0.11097335
72440,0.19669011
72441,0.17907518
72442,0.07125783
72443,0.014929295
72444,0.0
72445,0.27110344
72446,0.20558184
72447,0.02659354
72448,0.20343754
72449,0.02813702
72450,0.21566227
72451,0.0
72452,0.0
72453,0.0
72454,0.0
72455,0.15036604
72456,0.0
72457,0.0
72458,0.0
72459,0.0
72460,0.0
72461,0.0
72462,0.0
72463,0.0
72464,0.0
72465,0.0
72466,0.038356714
72467,0.07412762
72468,0.0
72469,0.0
72470,0.0
72471,0.0
72472,0.12138111
72473,0.0
72474,0.0
72475,0.0
72476,0.16453049
72477,0.047031
72478,0.0
72479,0.0
72480,0.0
72481,0.0
72482,0.009397165
72483,0.0
72484,0.18958263
72485,0.0
72486,0.28922755
72487,0.38818133
72488,0.11341031
72489,0.106903665
72490,0.3937708
72491,0.18544412
72492,0.19509406
72493,0.23267975
72494,0.45804852
72495,0.011120476
72496,0.10155822
72497,0.24931577
72498,0.0
72499,0.0
72500,0.0
72501,0.0
72502,0.15734121
72503,0.03408312
72504,0.14442089
72505,0.16262284
72506,0.07252971
72507,0.0
72508,0.0
72509,0.0
72510,0.0
72511,0.0
72512,0.0
72513,0.0
72514,0.0
72515,0.2079849
72516,0.19283885
72517,0.0
72518,0.0
72519,0.0
72520,0.22713923
72521,0.10587692
72522,0.07018377
72523,0.5363558
72524,0.12808102
72525,0.07819581
72526,0.32191706
72527,0.1624242
72528,0.23575456
72529,0.0
72530,0.0198371
72531,0.0
72532,0.0
72533,0.19945334
72534,0.0
72535,0.0
72536,0.0
72537,0.0
72538,0.0
72539,0.02457213
72540,0.0
72541,0.0
72542,0.23347485
72543,0.018992461
72544,0.0
72545,0.0
72546,0.0
72547,0.0
72548,0.08566727
72549,0.17762007
72550,0.0
72551,0.0
72552,0.0
72553,0.0
72554,0.020456195
72555,0.0
72556,0.0
72557,0.0
72558,0.0
72559,0.07760129
72560,0.0
72561,0.0
72562,0.054218017
72563,0.0
72564,0.0
72565,0.028037906
72566,0.0
72567,0.0
72568,0.0
72569,0.0
72570,0.08762834
72571,0.0
72572,0.0
72573,0.0
72574,0.0
72575,0.0
72576,0.0
72577,0.034689516
72578,0.0
72579,0.0
72580,0.0
72581,0.0
72582,0.0
72583,0.03823566
72584,0.0
72585,0.0
72586,0.0
72587,0.0
72588,0.0
72589,0.0
72590,0.0
72591,0.13606283
72592,0.0
72593,0.0
72594,0.0
72595,0.0
72596,0.036831323
72597,0.0
72598,0.0
72599,0.0
72600,0.0
72601,0.031933114
72602,0.0
72603,0.0
72604,0.0
72605,0.0
72606,0.0
72607,0.0
72608,0.0
72609,0.0
72610,0.06650077
72611,0.0
72612,0.15122235
72613,0.0
72614,0.0
72615,0.20466296
72616,0.0
72617,0.074201524
72618,0.07872467
72619,0.0
72620,0.0
72621,0.0
72622,0.0
72623,0.0
72624,0.20206219
72625,0.08735109
72626,0.0
72627,0.0
72628,0.28826088
72629,0.0
72630,0.0
72631,0.0
72632,0.0
72633,0.0
72634,0.0
72635,0.0
72636,0.0
72637,0.0
72638,0.0
72639,0.0
72640,0.0
72641,0.02819005
72642,0.24983343
72643,0.0
72644,0.0
72645,0.12464145
72646,0.029520959
72647,0.23788747
72648,0.04308545
72649,0.0
72650,0.03923167
72651,0.0
72652,0.048867777
72653,0.0005974453
72654,0.0
72655,0.08493578
72656,0.05283982
72657,0.035131194
72658,0.017489128
72659,0.0
72660,0.0
72661,0.0
72662,0.0
72663,0.0
72664,0.033788405
72665,0.0
72666,0.04554651
72667,0.0
72668,0.0
72669,0.0
72670,0.18870951
72671,0.09260308
72672,0.013268597
72673,0.044664215
72674,0.0
72675,0.15932734
72676,0.06278951
72677,0.0
72678,0.032443225
72679,0.03181594
72680,0.0720679
72681,0.1965466
72682,0.060451955
72683,0.10461523
72684,0.24382764
72685,0.112204395
72686,0.08970965
72687,0.071430735
72688,0.07324542
72689,0.06366156
72690,0.0031731203
72691,0.091566
72692,0.0
72693,0.09767894
72694,0.2321038
72695,0.1625658
72696,0.121762656
72697,0.123968326
72698,0.08159609
72699,0.0
72700,0.10879789
72701,0.0065352153
72702,0.0
72703,0.18224058
72704,0.1883451
72705,0.23900524
72706,0.0
72707,0.0
72708,0.006553676
72709,0.014025845
72710,0.022641268
72711,0.031599462
72712,0.0
72713,0.0
72714,0.23140922
72715,0.66795
72716,0.5872287
72717,0.5430118
72718,0.21051154
72719,0.39880756
72720,0.2249626
72721,0.5808737
72722,0.04865101
72723,0.4024859
72724,0.44106758
72725,0.2921399
72726,0.29074004
72727,0.31770208
72728,0.2381461
72729,0.4245196
72730,0.5882904
72731,0.5918156
72732,0.5652733
72733,0.5038182
72734,0.5342281
72735,0.42242157
72736,0.52963066
72737,0.64916897
72738,0.5536508
72739,0.5221625
72740,0.57868534
72741,0.0
72742,0.39062124
72743,0.14467314
72744,0.07726205
72745,0.060993277
72746,0.20278916
72747,0.0
72748,0.012424875
72749,0.10500863
72750,0.0
72751,0.24712448
72752,0.0
72753,0.14995214
72754,0.11766228
72755,0.027077794
72756,0.10463335
72757,0.16355777
72758,0.134764
72759,0.1687508
72760,0.3388996
72761,0.21831281
72762,0.3477136
72763,0.24672095
72764,0.08853276
72765,0.0
72766,0.11468477
72767,0.06291411
72768,0.035415467
72769,0.11659421
72770,0.27335507
72771,0.23357078
72772,0.23297182
72773,0.21628094
72774,0.27182525
72775,0.0
72776,0.0
72777,0.0
72778,0.0
72779,0.0
72780,0.0
72781,0.0
72782,0.0
72783,0.0
72784,0.0
72785,0.0
72786,0.0
72787,0.00785312
72788,0.002081912
72789,0.0
72790,0.0
72791,0.0
72792,0.0
72793,0.0
72794,0.0
72795,0.0
72796,0.061266087
72797,0.0
72798,0.0
72799,0.0
72800,0.0
72801,0.04390678
72802,0.21739224
72803,0.057634242
72804,0.020738652
72805,0.059489682
72806,0.010478485
72807,0.08401589
72808,0.21280393
72809,0.25226116
72810,0.16898966
72811,0.17076926
72812,0.0
72813,0.0
72814,0.0
72815,0.02577738
72816,0.13786611
72817,0.0
72818,0.009014357
72819,0.0
72820,0.0
72821,0.0
72822,0.0
72823,0.0
72824,0.0
72825,0.0
72826,0.0
72827,0.0
72828,0.0
72829,0.0
72830,0.0
72831,0.0
72832,0.0
72833,0.09491384
72834,0.0
72835,0.0039111525
72836,0.0
72837,0.0
72838,0.0
72839,0.0
72840,0.0
72841,0.0
72842,0.13635895
72843,0.0
72844,0.0
72845,0.0
72846,0.26537144
72847,0.14773652
72848,0.0
72849,0.009890756
72850,0.0
72851,0.0
72852,0.0
72853,0.0
72854,0.10117745
72855,0.0
72856,0.0
72857,0.05304478
72858,0.0
72859,0.0
72860,0.29137707
72861,0.014599685
72862,0.0
72863,0.08933104
72864,0.25561962
72865,0.0
72866,0.0
72867,0.1336129
72868,0.0
72869,0.0
72870,0.0
72871,0.0
72872,0.23430222
72873,0.00076580327
72874,0.104497515
72875,0.050519496
72876,0.0
72877,0.0
72878,0.0
72879,0.0
72880,0.0
72881,0.0
72882,0.0
72883,0.0
72884,0.0
72885,0.0
72886,0.03309934
72887,0.0
72888,0.0
72889,0.0
72890,0.07678049
72891,0.09320145
72892,0.10221642
72893,0.64480186
72894,0.0
72895,0.0
72896,0.3574936
72897,0.28366607
72898,0.31517136
72899,0.0
72900,0.04884247
72901,0.05679957
72902,0.0
72903,0.28367972
72904,0.0
72905,0.0
72906,0.0
72907,0.07492591
72908,0.07654533
72909,0.17325124
72910,0.0
72911,0.0
72912,0.09363656
72913,0.0
72914,0.0
72915,0.007820703
72916,0.0
72917,0.014189582
72918,0.21316549
72919,0.24927332
72920,0.0109645985
72921,0.0016788822
72922,0.0
72923,0.0
72924,0.109688476
72925,0.0
72926,0.0
72927,0.071004346
72928,0.13546066
72929,0.22875921
72930,0.096262276
72931,0.16451973
72932,0.25157386
72933,0.0
72934,0.0
72935,0.0
72936,0.0
72937,0.066633575
72938,0.0
72939,0.0
72940,0.066178374
72941,0.1453951
72942,0.068226755
72943,0.09848511
72944,0.1775342
72945,0.17699811
72946,0.012379833
72947,0.34670842
72948,0.0
72949,0.09757598
72950,0.34524608
72951,0.0
72952,0.0
72953,0.003915949
72954,0.0
72955,0.0
72956,0.05309081
72957,0.0
72958,0.0
72959,0.0
72960,0.0
72961,0.14624935
72962,0.010532056
72963,0.002245088
72964,0.0
72965,0.0
72966,0.046245087
72967,0.0
72968,0.0
72969,0.055135325
72970,0.0
72971,0.2745152
72972,0.0
72973,0.0
72974,0.068698876
72975,0.0
72976,0.0
72977,0.059939712
72978,0.019241728
72979,0.0
72980,0.07781337
72981,0.0
72982,0.18589675
72983,0.0
72984,0.0
72985,0.1263017
72986,0.0
72987,0.07740112
72988,0.12899427
72989,0.06118247
72990,0.03654678
72991,0.0
72992,0.062222965
72993,0.0
72994,0.3008092
72995,0.19951776
72996,0.07116325
72997,0.16107765
72998,0.3321637
72999,0.0
73000,0.0
73001,0.0
73002,0.0
73003,0.0
73004,0.0
73005,0.0
73006,0.0
73007,0.0
73008,0.1510778
73009,0.085475735
73010,0.06814806
73011,0.06763661
73012,0.1680829
73013,0.0
73014,0.0
73015,0.0
73016,0.0
73017,0.29579225
73018,0.1308097
73019,0.012116753
73020,0.0
73021,0.0
73022,0.0
73023,0.0
73024,0.0
73025,0.060967296
73026,0.0
73027,0.0
73028,0.0
73029,0.0
73030,0.0
73031,0.0
73032,0.0
73033,0.0
73034,0.0
73035,0.0
73036,0.0
73037,0.0
73038,0.0
73039,0.0
73040,0.14611895
73041,0.009358773
73042,0.0
73043,0.006887162
73044,0.0
73045,0.095433876
73046,0.0
73047,0.0
73048,0.0
73049,0.0
73050,0.033986084
73051,0.14503017
73052,0.06574008
73053,0.030128656
73054,0.18518676
73055,0.059888292
73056,0.07816258
73057,0.11807379
73058,0.14086878
73059,0.011687748
73060,0.0
73061,0.044556372
73062,0.0
73063,0.14347388
73064,0.25468194
73065,0.23224354
73066,0.1412933
73067,0.14372358
73068,0.15125887
73069,0.0308068
73070,0.029434297
73071,0.0
73072,0.0
73073,0.17726141
73074,0.101076424
73075,0.18088876
73076,0.0
73077,0.0
73078,0.0
73079,0.0
73080,0.0
73081,0.07457971
73082,0.0
73083,0.0
73084,0.092988454
73085,0.7244409
