row_id,similarity
90395,0.0
90396,0.0
90397,0.0
90398,0.0
90399,0.0
90400,0.0
90401,0.0
90402,0.0
90403,0.0
90404,0.0
90405,0.0
90406,0.0
90407,0.0
90408,0.0
90409,0.0
90410,0.0
90411,0.0
90412,0.0
90413,0.0
90414,0.0
90415,0.0
90416,0.0
90417,0.0
90418,0.0
90419,0.0
90420,0.0
90421,0.0
90422,0.06464101
90423,0.0
90424,0.005993042
90425,0.0
90426,0.0
90427,0.0
90428,0.0
90429,0.0
90430,0.0
90431,0.0
90432,0.0
90433,0.0
90434,0.0
90435,0.16429421
90436,0.0
90437,0.0
90438,0.0
90439,0.0
90440,0.0
90441,0.0
90442,0.08305307
90443,0.10489504
90444,0.095816195
90445,0.010153368
90446,0.0
90447,0.0
90448,0.0
90449,0.0
90450,0.0
90451,0.0
90452,0.0
90453,0.0
90454,0.041146282
90455,0.20019898
90456,0.10466542
90457,0.0
90458,0.041238498
90459,0.113741934
90460,0.11253549
90461,0.071210764
90462,0.0
90463,0.08584818
90464,0.19796658
90465,0.12653473
90466,0.04635945
90467,0.021857783
90468,0.0
90469,0.0062032267
90470,0.0
90471,0.0
90472,0.0
90473,0.0
90474,0.004851438
90475,0.0
90476,0.0
90477,0.0
90478,0.0
90479,0.0
90480,0.04006702
90481,0.0
90482,0.0
90483,0.0
90484,0.0
90485,0.0
90486,0.060127553
90487,0.042834178
90488,0.12661488
90489,0.050135907
90490,0.0021191416
90491,0.0
90492,0.0
90493,0.0
90494,0.0
90495,0.026948143
90496,0.11462283
90497,0.0
90498,0.0
90499,0.0
90500,0.09420666
90501,0.0
90502,0.47885615
90503,0.5189988
90504,0.31569034
90505,0.25166303
90506,0.44676256
90507,0.47777754
90508,0.2772345
90509,0.3124371
90510,0.2279966
90511,0.25281268
90512,0.33462268
90513,0.32655203
90514,0.5242822
90515,0.5079473
90516,0.32123563
90517,0.56491864
90518,0.49637952
90519,0.3835184
90520,0.4458583
90521,0.34590852
90522,0.6085001
90523,0.77814686
90524,0.5734205
90525,0.47378057
90526,0.5031716
90527,0.3828618
90528,0.5190579
90529,0.45040482
90530,0.5454217
90531,0.42173618
90532,0.4476822
90533,0.4985993
90534,0.49396884
90535,0.13236108
90536,0.11352495
90537,0.0
90538,0.06581358
90539,0.0
90540,0.0
90541,0.0
90542,0.0
90543,0.0
90544,0.0
90545,0.0
90546,0.0
90547,0.0
90548,0.0
90549,0.0
90550,0.0
90551,0.0
90552,0.0
90553,0.0
90554,0.0
90555,0.0
90556,0.0
90557,0.031152658
90558,0.0
90559,0.0
90560,0.0
90561,0.0
90562,0.10672028
90563,0.100879714
90564,0.020521317
90565,0.1639686
90566,0.109110884
90567,0.066783786
90568,0.15150623
90569,0.24928477
90570,0.17859058
90571,0.20988671
90572,0.08636417
90573,0.084394455
90574,0.0
90575,0.0
90576,0.091921516
90577,0.18975481
90578,0.0
90579,0.0
90580,0.0
90581,0.0
90582,0.17024633
90583,0.0
90584,0.0
90585,0.0
90586,0.0
90587,0.0
90588,0.0
90589,0.0
90590,0.0
90591,0.0
90592,0.068712585
90593,0.027707601
90594,0.12233743
90595,0.055498302
90596,0.0
90597,0.0
90598,0.0
90599,0.0
90600,0.0
90601,0.0
90602,0.0
90603,0.0
90604,0.0
90605,0.0
90606,0.20313916
90607,0.2743104
90608,0.0
90609,0.0
90610,0.0
90611,0.0
90612,0.0
90613,0.0
90614,0.0
90615,0.0
90616,0.04856792
90617,0.012464929
90618,0.06551845
90619,0.11433226
90620,0.0
90621,0.14631252
90622,0.0
90623,0.0
90624,0.0
90625,0.04433401
90626,0.08718462
90627,0.0
90628,0.0
90629,0.0
90630,0.0
90631,0.0
90632,0.0
90633,0.0
90634,0.0
90635,0.0
90636,0.0
90637,0.0
90638,0.0
90639,0.0
90640,0.09178688
90641,0.0
90642,0.0
90643,0.0028122636
90644,0.0
90645,0.012251357
90646,0.0
90647,0.0
90648,0.006457705
90649,0.023684584
90650,0.0
90651,0.0
90652,0.07953596
90653,0.085643396
90654,0.5621814
90655,0.0
90656,0.0
90657,0.030032972
90658,0.0
90659,0.0
90660,0.0
90661,0.0
90662,0.0030112984
90663,0.0
90664,0.0
90665,0.17029503
90666,0.4414665
90667,0.0
90668,0.0
90669,0.0
90670,0.062088467
90671,0.022148695
90672,0.0
90673,0.017380074
90674,0.0
90675,0.014403034
90676,0.0
90677,0.0061192513
90678,0.06558965
90679,0.0
90680,0.011479357
90681,0.049324133
90682,0.0016784566
90683,0.18840289
90684,0.0
90685,0.0
90686,0.0
90687,0.22476716
90688,0.18261796
90689,0.021266814
90690,0.008896308
90691,0.0
90692,0.0033514197
90693,0.0
90694,0.04334917
90695,0.0
90696,0.23610772
90697,0.0
90698,0.092538625
90699,0.0
90700,0.0
90701,0.0
90702,0.0
90703,0.0
90704,0.0
90705,0.0
90706,0.0
90707,0.12964344
90708,0.0
90709,0.0
90710,0.0
90711,0.0
90712,0.0
90713,0.0
90714,0.0
90715,0.0
90716,0.0
90717,0.09701724
90718,0.0
90719,0.0
90720,0.0
90721,0.0
90722,0.0
90723,0.0
90724,0.042519696
90725,0.0
90726,0.23693888
90727,0.0
90728,0.0
90729,0.0
90730,0.0
90731,0.0025295434
90732,0.0
90733,0.0
90734,0.0
90735,0.086404614
90736,0.0
90737,0.0
90738,0.0
90739,0.1171743
90740,0.09702266
90741,0.0021827724
90742,0.0
90743,0.16411652
90744,0.0
90745,0.0
90746,0.06771421
90747,0.12578559
90748,0.0
90749,0.0
90750,0.0
90751,0.0
90752,0.0
90753,0.0
90754,0.042860985
90755,0.13706835
90756,0.0
90757,0.0
90758,0.0
90759,0.0
90760,0.0
90761,0.0
90762,0.056318842
90763,0.08407274
90764,0.0
90765,0.0
90766,0.06940962
90767,0.02788889
90768,0.0
90769,0.0
90770,0.0
90771,0.0
90772,0.04254255
90773,0.02628762
90774,0.0
90775,0.0
90776,0.0
90777,0.0
90778,0.0
90779,0.0
90780,0.0
90781,0.018781772
90782,0.0
90783,0.0
90784,0.0
90785,0.0
90786,0.0
90787,0.0
90788,0.0
90789,0.0
90790,0.0
90791,0.0
90792,0.0
90793,0.0
90794,0.0
90795,0.0
90796,0.0
90797,0.0
90798,0.0
90799,0.0
90800,0.0
90801,0.0
90802,0.0
90803,0.0
90804,0.0
90805,0.054357577
90806,0.0
90807,0.0
90808,0.0
90809,0.0
90810,0.0
90811,0.0
90812,0.026427135
90813,0.0
90814,0.0
90815,0.0
90816,0.0
90817,0.0
90818,0.0
90819,0.0
90820,0.0
90821,0.0
90822,0.011702631
90823,0.0
90824,0.0
90825,0.0
90826,0.0
90827,0.0
90828,0.0
90829,0.0
90830,0.0
90831,0.0
90832,0.0
90833,0.0
90834,0.0
90835,0.0
90836,0.0
90837,0.0
90838,0.0
90839,0.003411265
90840,0.0
90841,0.011838913
90842,0.0
90843,0.0
90844,0.21260288
90845,0.0
90846,0.0
90847,0.0
90848,0.0
90849,0.0
90850,0.087848105
90851,0.010946991
90852,0.0
90853,0.0
90854,0.0
90855,0.0
90856,0.010831182
90857,0.01534794
90858,0.1388826
90859,0.02737977
90860,0.0
90861,0.0
90862,0.032794185
90863,0.0
90864,0.0
90865,0.08722278
90866,0.12863593
90867,0.0
90868,0.0
90869,0.0
90870,0.09145847
90871,0.0
90872,0.56556857
90873,0.5902407
90874,0.5145984
90875,0.2391232
90876,0.6908344
90877,0.64786106
90878,0.15974814
90879,0.39262703
90880,0.288608
90881,0.19959292
90882,0.41099527
90883,0.53099763
90884,0.76196086
90885,0.7485622
90886,0.39189225
90887,0.6797784
90888,0.62821287
90889,0.61298287
90890,0.68347186
90891,0.12809558
90892,0.38005584
90893,0.554089
90894,0.5734205
90895,0.7517299
90896,0.6778802
90897,0.7519061
90898,0.76273763
90899,0.71269536
90900,0.805557
90901,0.6255875
90902,0.6353135
90903,0.7246575
90904,0.67268836
90905,0.12598093
90906,0.16255799
90907,0.0
90908,0.07980894
90909,0.0
90910,0.0
90911,0.0
90912,0.0
90913,0.0
90914,0.0
90915,0.0
90916,0.0
90917,0.0
90918,0.0
90919,0.0
90920,0.0
90921,0.0
90922,0.0
90923,0.0
90924,0.0
90925,0.0
90926,0.0
90927,0.04605472
90928,0.0
90929,0.0
90930,0.0
90931,0.0
90932,0.32836223
90933,0.0
90934,0.0
90935,0.0
90936,0.0
90937,0.0
90938,0.0
90939,0.15567644
90940,0.0
90941,0.0009842822
90942,0.0060820803
90943,0.0
90944,0.0
90945,0.0
90946,0.1996938
90947,0.13285339
90948,0.0
90949,0.0
90950,0.0
90951,0.0
90952,0.011580685
90953,0.0
90954,0.0
90955,0.0
90956,0.019343905
90957,0.0
90958,0.0032746475
90959,0.0
90960,0.0
90961,0.0
90962,0.033748105
90963,0.0
90964,0.0
90965,0.021729663
90966,0.0
90967,0.0
90968,0.0
90969,0.0
90970,0.0
90971,0.0
90972,0.0
90973,0.0
90974,0.0
90975,0.0
90976,0.0
90977,0.10960562
90978,0.0
90979,0.0
90980,0.0
90981,0.0
90982,0.0
90983,0.02062587
90984,0.0
90985,0.0
90986,0.010704421
90987,0.012880095
90988,0.086119816
90989,0.07927348
90990,0.018617261
90991,0.12363538
90992,0.0
90993,0.0
90994,0.0
90995,0.053892873
90996,0.09896503
90997,0.0
90998,0.03835954
90999,0.0
91000,0.0
91001,0.05189666
91002,0.0
91003,0.0
91004,0.07024109
91005,0.0
91006,0.0
91007,0.0020722486
91008,0.0
91009,0.1511566
91010,0.087137386
91011,0.0
91012,0.0
91013,0.0
91014,0.0
91015,0.0039818604
91016,0.0
91017,0.0
91018,0.0380624
91019,0.056433752
91020,0.0
91021,0.0
91022,0.07738854
91023,0.0
91024,0.3241039
91025,0.0
91026,0.0
91027,0.09520849
91028,0.0
91029,0.0
91030,0.0
91031,0.0
91032,0.04788799
91033,0.0
91034,0.0
91035,0.28825676
91036,0.37783027
91037,0.0
91038,0.0
91039,0.0
91040,0.0
91041,0.117608905
91042,0.055599757
91043,0.0
91044,0.07345319
91045,0.16537131
91046,0.1449897
91047,0.15112409
91048,0.09317085
91049,0.0
91050,0.005411053
91051,0.0
91052,0.0
91053,0.18416668
91054,0.0
91055,0.0
91056,0.0
91057,0.32784483
91058,0.1989089
91059,0.076162055
91060,0.04775017
91061,0.0
91062,0.034369916
91063,0.0
91064,0.11822379
91065,0.04421582
91066,0.33798057
91067,0.036306053
91068,0.2138235
91069,0.0
91070,0.0
91071,0.0
91072,0.0
91073,0.0
91074,0.0
91075,0.0
91076,0.0
91077,0.13881637
91078,0.0
91079,0.0
91080,0.0
91081,0.06447229
91082,0.064851776
91083,0.11425667
91084,0.0
91085,0.089873224
91086,0.0
91087,0.04592979
91088,0.112756714
91089,0.107302286
91090,0.0
91091,0.19588575
91092,0.21115085
91093,0.0
91094,0.13694817
91095,0.0
91096,0.038024664
91097,0.0
91098,0.0
91099,0.0
91100,0.0
91101,0.0
91102,0.0
91103,0.0
91104,0.013144581
91105,0.16319102
91106,0.0
91107,0.0
91108,0.0
91109,0.0470388
91110,0.14315304
91111,0.0
91112,0.0
91113,0.1796113
91114,0.0
91115,0.0
91116,0.031243064
91117,0.02592332
91118,0.02092722
91119,0.0
91120,0.0
91121,0.0
91122,0.0
91123,0.0
91124,0.0
91125,0.031074433
91126,0.0
91127,0.0
91128,0.058587093
91129,0.067311965
91130,0.0
91131,0.0
91132,0.1438607
91133,0.14518008
91134,0.050968498
91135,0.006116749
91136,0.038767852
91137,0.16006279
91138,0.0
91139,0.0
91140,0.0
91141,0.0
91142,0.0
91143,0.0
91144,0.0
91145,0.0
91146,0.0
91147,0.0
91148,0.0
91149,0.0
91150,0.0
91151,0.02273968
91152,0.0
91153,0.0
91154,0.0
91155,0.0
91156,0.0
91157,0.0
91158,0.0
91159,0.0
91160,0.0
91161,0.0
91162,0.0
91163,0.0
91164,0.0
91165,0.0
91166,0.0
91167,0.0
91168,0.0
91169,0.0
91170,0.008681695
91171,0.0
91172,0.0
91173,0.0
91174,0.0
91175,0.076386906
91176,0.020022966
91177,0.0
91178,0.0
91179,0.0
91180,0.0
91181,0.0
91182,0.123479106
91183,0.024623951
91184,0.0
91185,0.0
91186,0.0
91187,0.0
91188,0.0
91189,0.0
91190,0.0
91191,0.053186975
91192,0.073948555
91193,0.0
91194,0.0033992613
91195,0.0
91196,0.0
91197,0.0
91198,0.0
91199,0.0
91200,0.0
91201,0.0
91202,0.0
91203,0.0
91204,0.0
91205,0.0
91206,0.0
91207,0.03508138
91208,0.0
91209,0.045686644
91210,0.0
91211,0.028700477
91212,0.035090845
91213,0.03376348
91214,0.15070216
91215,0.0
91216,0.0
91217,0.0
91218,0.0
91219,0.0
91220,0.0
91221,0.017154846
91222,0.0
91223,0.0
91224,0.0
91225,0.0
91226,0.0
91227,0.0
91228,0.0
91229,0.0
91230,0.0
91231,0.0
91232,0.0
91233,0.0
91234,0.0
91235,0.0
91236,0.012039049
91237,0.0
91238,0.0
91239,0.0
91240,0.0
91241,0.0
91242,0.4667732
91243,0.49412835
91244,0.3961138
91245,0.24851415
91246,0.6055018
91247,0.6225203
91248,0.38044855
91249,0.4799109
91250,0.18780774
91251,0.21317488
91252,0.43449366
91253,0.43770775
91254,0.5284562
91255,0.5195165
91256,0.43582988
91257,0.5684185
91258,0.5362861
91259,0.39794332
91260,0.6078219
91261,0.0
91262,0.26045018
91263,0.46813655
91264,0.47378057
91265,0.7517299
91266,0.6600659
91267,0.37430596
91268,0.6762876
91269,0.48886645
91270,0.61021113
91271,0.5234699
91272,0.5188533
91273,0.5541134
91274,0.46985197
91275,0.210993
91276,0.17352945
91277,0.0
91278,0.1731626
91279,0.061806537
91280,0.025704259
91281,0.0
91282,0.0
91283,0.0
91284,0.04739267
91285,0.0
91286,0.0
91287,0.0
91288,0.0
91289,0.0
91290,0.003781477
91291,0.0
91292,0.0
91293,0.0
91294,0.0
91295,0.0040226877
91296,0.0
91297,0.11218481
91298,0.020093478
91299,0.0
91300,0.0
91301,0.019950408
91302,0.4066376
91303,0.051539578
91304,0.011044959
91305,0.032554083
91306,4.7139823e-05
91307,0.0
91308,0.11685074
91309,0.28428018
91310,0.08894281
91311,0.097322084
91312,0.0
91313,0.0
91314,0.015387317
91315,0.0
91316,0.030909352
91317,0.070803754
91318,0.0
91319,0.1322029
91320,0.03315668
91321,0.0
91322,0.081999436
91323,0.0
91324,0.0
91325,0.0
91326,0.0881578
91327,0.052059263
91328,0.051749658
91329,0.0
91330,0.04630771
91331,0.0
91332,0.0
91333,0.0
91334,0.0
91335,0.09135729
91336,0.0
91337,0.0
91338,0.0
91339,0.0
91340,0.0
91341,0.10563287
91342,0.07868301
91343,0.0
91344,0.09583621
91345,0.0
91346,0.07380714
91347,0.14690973
91348,0.0
91349,0.0
91350,0.0
91351,0.0
91352,0.078008585
91353,0.13196352
91354,0.0
91355,0.106056914
91356,0.0
91357,0.041300885
91358,0.0062903836
91359,0.06686203
91360,0.0
91361,0.17389575
91362,0.0
91363,0.0
91364,0.040897794
91365,0.036402818
91366,0.12103124
91367,0.0
91368,0.0
91369,0.0
91370,0.0
91371,0.08630541
91372,0.0
91373,0.0
91374,0.0
91375,0.0
91376,0.0
91377,0.0
91378,0.0
91379,0.019986575
91380,0.17794001
91381,0.017301477
91382,0.033381946
91383,0.0683496
91384,0.04758197
91385,0.07544843
91386,0.10656935
91387,0.038357936
91388,0.16448918
91389,0.18449451
91390,0.018523637
91391,0.0
91392,0.17227408
91393,0.0
91394,0.41112804
91395,0.002555456
91396,0.0
91397,0.05186645
91398,0.0
91399,0.0
91400,0.0
91401,0.0
91402,0.0
91403,0.0
91404,0.0
91405,0.1915262
91406,0.3912151
91407,0.0
91408,0.0
91409,0.0
91410,0.12168517
91411,0.02574534
91412,0.0
91413,0.0
91414,0.0
91415,0.006585447
91416,0.0
91417,0.081795685
91418,0.10264921
91419,0.0
91420,0.029014997
91421,0.040000677
91422,0.03428892
91423,0.1256849
91424,0.0
91425,0.0
91426,0.0
91427,0.27003843
91428,0.14943837
91429,0.032052178
91430,0.009300992
91431,0.0
91432,0.030552037
91433,0.0
91434,0.04197737
91435,0.036522456
91436,0.2817798
91437,0.0900867
91438,0.19968566
91439,0.0
91440,0.0
91441,0.0
91442,0.0
91443,0.0
91444,0.0
91445,0.009428144
91446,0.0
91447,0.2738991
91448,0.0
91449,0.0
91450,0.0
91451,0.0
91452,0.0
91453,0.043324795
91454,0.0
91455,0.018184338
91456,0.0
91457,0.09836534
91458,0.0
91459,0.008185398
91460,0.0
91461,0.041485485
91462,0.065666445
91463,0.0
91464,0.015800644
91465,0.0
91466,0.079512
91467,0.0
91468,0.0
91469,0.0
91470,0.0
91471,0.056684416
91472,0.0
91473,0.0
91474,0.018324109
91475,0.046498783
91476,0.0
91477,0.0
91478,0.0
91479,0.12663238
91480,0.05302857
91481,0.007813264
91482,0.0
91483,0.17810765
91484,0.0
91485,0.0
91486,0.17930368
91487,0.177017
91488,0.022184532
91489,0.0
91490,0.0
91491,0.0
91492,0.0
91493,0.0
91494,0.106295854
91495,0.1809404
91496,0.0
91497,0.0
91498,0.015301198
91499,0.08688277
91500,0.0
91501,0.0
91502,0.09964188
91503,0.118224055
91504,0.0
91505,0.0
91506,0.03580118
91507,0.13772282
91508,0.0
91509,0.0
91510,0.0
91511,0.07239713
91512,0.038642664
91513,0.16314925
91514,0.0023996234
91515,0.032297738
91516,0.096018165
91517,0.0
91518,0.014755741
91519,0.11827673
91520,0.12979515
91521,0.2696327
91522,0.16387616
91523,0.1276784
91524,0.2045651
91525,0.0
91526,0.13540314
91527,0.052285526
91528,0.055480383
91529,0.0
91530,0.0
91531,0.0
91532,0.0
91533,0.0
91534,0.0
91535,0.0
91536,0.0
91537,0.0
91538,0.0
91539,0.0
91540,0.0
91541,0.0
91542,0.0
91543,0.0
91544,0.0
91545,0.0
91546,0.0
91547,0.0
91548,0.0
91549,0.0
91550,0.0
91551,0.0
91552,0.0
91553,0.0
91554,0.0
91555,0.0
91556,0.0
91557,0.0
91558,0.0
91559,0.0
91560,0.0
91561,0.0
91562,0.0
91563,0.0
91564,0.0
91565,0.0
91566,0.0
91567,0.0
91568,0.0
91569,0.0
91570,0.0
91571,0.0
91572,0.0
91573,0.0
91574,0.0
91575,0.0
91576,0.0
91577,0.0
91578,0.0
91579,0.0
91580,0.0
91581,0.0
91582,0.0
91583,0.0
91584,0.05886687
91585,0.0
91586,0.0
91587,0.0
91588,0.0
91589,0.0
91590,0.010169176
91591,0.0065399306
91592,0.0
91593,0.0
91594,0.0
91595,0.0
91596,0.0
91597,0.0
91598,0.0
91599,0.0
91600,0.0
91601,0.0
91602,0.0
91603,0.0
91604,0.0
91605,0.0016652914
91606,0.10877001
91607,0.0
91608,0.0
91609,0.0
91610,0.0
91611,0.0
91612,0.5424038
91613,0.5542619
91614,0.4359454
91615,0.16793323
91616,0.645874
91617,0.58218265
91618,0.24543577
91619,0.42482945
91620,0.3855969
91621,0.21429375
91622,0.43163347
91623,0.4945426
91624,0.5602013
91625,0.55340326
91626,0.47838035
91627,0.58132285
91628,0.55583096
91629,0.4556086
91630,0.58704376
91631,0.1048624
91632,0.37393147
91633,0.4714704
91634,0.5031716
91635,0.6778802
91636,0.6600659
91637,0.46173579
91638,0.7074692
91639,0.55891013
91640,0.6566238
91641,0.5765373
91642,0.5707576
91643,0.61768866
91644,0.5792659
91645,0.09595763
91646,0.1553751
91647,0.0
91648,0.04504382
91649,0.05559386
91650,0.0
91651,0.0
91652,0.0
91653,0.0
91654,0.011881294
91655,0.0
91656,0.0
91657,0.0
91658,0.0
91659,0.0
91660,0.019034376
91661,0.0
91662,0.0
91663,0.0
91664,0.0
91665,0.0
91666,0.0
91667,0.16186425
91668,0.07835108
91669,0.0
91670,0.0
91671,0.019778315
91672,0.24093159
91673,0.0
91674,0.0
91675,0.13102955
91676,0.083686754
91677,0.033042956
91678,0.16956903
91679,0.3130385
91680,0.19286719
91681,0.18832958
91682,0.021299835
91683,0.12839317
91684,0.03370029
91685,0.0
91686,0.1422288
91687,0.14442664
91688,0.0
91689,0.0142620485
91690,0.0
91691,0.0
91692,0.054021616
91693,0.0
91694,0.0
91695,0.0
91696,0.049959335
91697,0.0050246064
91698,0.0
91699,0.0
91700,0.013876031
91701,0.0
91702,0.0
91703,0.0
91704,0.0
91705,0.03283436
91706,0.0
91707,0.0
91708,0.0
91709,0.0
91710,0.0
91711,0.0
91712,0.0
91713,0.0
91714,0.0
91715,0.0
91716,0.0
91717,0.12415668
91718,0.0
91719,0.0
91720,0.0
91721,0.0
91722,0.0
91723,0.0
91724,0.0
91725,0.0
91726,0.0
91727,0.0
91728,0.0
91729,0.026965233
91730,0.0
91731,0.0
91732,0.0
91733,0.0
91734,0.0
91735,0.010629829
91736,0.07129177
91737,0.0
91738,0.16102335
91739,0.0
91740,0.0
91741,0.19779636
91742,0.0
91743,0.032273807
91744,0.12186387
91745,0.024382899
91746,0.0
91747,0.06140918
91748,0.0098959245
91749,0.042714342
91750,0.20606464
91751,0.0
91752,0.0
91753,0.0035895947
91754,0.0
91755,0.02935578
91756,0.0
91757,0.0
91758,0.03447733
91759,0.08909397
91760,0.0
91761,0.000777998
91762,0.17976171
91763,0.4341769
91764,0.6655084
91765,0.043132775
91766,0.0
91767,0.0
91768,0.0
91769,0.0
91770,0.08984241
91771,0.0
91772,0.0
91773,0.021603283
91774,0.0
91775,0.05004468
91776,0.33674392
91777,0.0
91778,0.0
91779,0.0
91780,0.059393205
91781,0.0116657205
91782,0.0
91783,0.024629073
91784,0.0
91785,0.0
91786,0.0
91787,0.0
91788,0.0065282956
91789,0.014194649
91790,0.05535321
91791,0.09420187
91792,0.037038203
91793,0.06466126
91794,0.0
91795,0.0
91796,0.0
91797,0.0
91798,0.0
91799,0.0
91800,0.0
91801,0.0
91802,0.0
91803,0.0
91804,0.053910553
91805,0.07252328
91806,0.15246847
91807,0.04621004
91808,0.05481516
91809,0.0
91810,0.0
91811,0.0
91812,0.0
91813,0.0
91814,0.0
91815,0.0
91816,0.0
91817,0.08863792
91818,0.0
91819,0.0
91820,0.0
91821,0.0
91822,0.0
91823,0.0
91824,0.0
91825,0.0
91826,0.0
91827,0.117139235
91828,0.0
91829,0.0
91830,0.0
91831,0.0
91832,0.0
91833,0.0
91834,0.011733242
91835,0.0
91836,0.2088911
91837,0.0
91838,0.0
91839,0.0
91840,0.0
91841,0.09820112
91842,0.0
91843,0.0
91844,0.0
91845,0.0
91846,0.0
91847,0.0
91848,0.0
91849,0.10776046
91850,0.0
91851,0.010940597
91852,0.0
91853,0.0
91854,0.0
91855,0.0
91856,0.08674568
91857,0.16383918
91858,0.0
91859,0.0
91860,0.0
91861,0.0
91862,0.0
91863,0.0
91864,0.16163689
91865,0.22884881
91866,0.0
91867,0.0
91868,0.0
91869,0.0
91870,0.0
91871,0.0
91872,0.0
91873,0.0
91874,0.0
91875,0.0
91876,0.2504491
91877,0.0
91878,0.0
91879,0.0
91880,0.0
91881,0.050204664
91882,0.06483381
91883,0.057169676
91884,0.0
91885,0.0
91886,0.0
91887,0.0
91888,0.0
91889,0.0
91890,0.0
91891,0.00013536029
91892,0.0
91893,0.0
91894,0.0
91895,0.0
91896,0.0
91897,0.0
91898,0.0
91899,0.0
91900,0.0
91901,0.0
91902,0.0
91903,0.0
91904,0.0
91905,0.0
91906,0.0
91907,0.0
91908,0.0
91909,0.0
91910,0.0
91911,0.0
91912,0.0
91913,0.0
91914,0.0
91915,0.0
91916,0.0
91917,0.0
91918,0.0
91919,0.0
91920,0.0
91921,0.0
91922,0.0
91923,0.0
91924,0.0
91925,0.0
91926,0.0
91927,0.0
91928,0.093224354
91929,0.0
91930,0.0
91931,0.0
91932,0.0
91933,0.0
91934,0.0
91935,0.0
91936,0.0
91937,0.0
91938,0.0
91939,0.0
91940,0.0
91941,0.0
91942,0.0
91943,0.0
91944,0.009109281
91945,0.0
91946,0.0
91947,0.0
91948,0.0
91949,0.0
91950,0.0
91951,0.0
91952,0.0
91953,0.0
91954,0.09698091
91955,0.0866619
91956,0.073605806
91957,0.12077433
91958,0.09481889
91959,0.19436821
91960,0.12435982
91961,0.0
91962,0.0
91963,0.0
91964,0.09474754
91965,0.0
91966,0.19748506
91967,0.15571733
91968,0.30288976
91969,0.18238637
91970,0.052509945
91971,0.17711274
91972,0.4057044
91973,0.3374818
91974,0.1283482
91975,0.27746862
91976,0.191508
91977,0.13670744
91978,0.09544755
91979,0.12976037
91980,0.29658744
91981,0.0
91982,0.40770435
91983,0.4326678
91984,0.42914706
91985,0.19626372
91986,0.49119952
91987,0.42218995
91988,0.0
91989,0.20493323
91990,0.2192884
91991,0.014057923
91992,0.3016868
91993,0.4116441
91994,0.60002065
91995,0.60583353
91996,0.2721113
91997,0.5320343
91998,0.4937799
91999,0.65700734
92000,0.5430863
92001,0.20621003
92002,0.32795808
92003,0.4122393
92004,0.3828618
92005,0.7519061
92006,0.37430596
92007,0.46173579
92008,0.5661261
92009,0.70132565
92010,0.6678047
92011,0.4741714
92012,0.49162406
92013,0.5781034
92014,0.6328536
92015,0.0
92016,0.05544489
92017,0.0
92018,0.0
92019,0.0
92020,0.0
92021,0.0
92022,0.0
92023,0.0
92024,0.0
92025,0.0
92026,0.0
92027,0.0
92028,0.0
92029,0.0
92030,0.0
92031,0.0
92032,0.0
92033,0.0
92034,0.0
92035,0.0
92036,0.0
92037,0.0
92038,0.0
92039,0.0
92040,0.0
92041,0.0
92042,0.12329053
92043,0.0
92044,0.0
92045,0.0
92046,0.0
92047,0.0
92048,0.0
92049,0.0
92050,0.0
92051,0.0
92052,0.05250113
92053,0.0
92054,0.0
92055,0.0
92056,0.25316578
92057,0.18172702
92058,0.0
92059,0.0
92060,0.0
92061,0.0
92062,0.0
92063,0.0
92064,0.0
92065,0.0
92066,0.0
92067,0.0
92068,0.0
92069,0.0
92070,0.0
92071,0.0
92072,0.0122828055
92073,0.0
92074,0.0
92075,0.0
92076,0.0
92077,0.0
92078,0.014206838
92079,0.0
92080,0.0
92081,0.0
92082,0.0
92083,0.0
92084,0.0
92085,0.0
92086,0.0
92087,0.03322235
92088,0.0
92089,0.0
92090,0.0
92091,0.0
92092,0.0
92093,0.00042837486
92094,0.0
92095,0.0
92096,0.0
92097,0.0
92098,0.007881308
92099,0.031838067
92100,0.0
92101,0.027908742
92102,0.0
92103,0.0
92104,0.0
92105,0.16605012
92106,0.011452045
92107,0.0
92108,0.0
92109,0.0
92110,0.0
92111,0.0
92112,0.0
92113,0.0
92114,0.11259585
92115,0.009017821
92116,0.0
92117,0.0
92118,0.0
92119,0.104799554
92120,0.0
92121,0.0
92122,0.0
92123,0.0
92124,0.0
92125,0.0
92126,0.0
92127,0.0
92128,0.0
92129,0.0
92130,0.0
92131,0.0
92132,0.16646636
92133,0.0
92134,0.49293685
92135,0.0
92136,0.0
92137,0.0497069
92138,0.0
92139,0.0
92140,0.0
92141,0.0
92142,0.0
92143,0.0
92144,0.0
92145,0.32469782
92146,0.5614632
92147,0.0
92148,0.0
92149,0.0
92150,0.08079029
92151,0.099198915
92152,0.0
92153,0.020663694
92154,0.0
92155,0.021301828
92156,0.0
92157,0.028040629
92158,0.10432583
92159,0.0
92160,0.0035954192
92161,0.019290838
92162,0.0
92163,0.070070766
92164,0.0
92165,0.0
92166,0.0
92167,0.25739706
92168,0.24184288
92169,0.15492368
92170,0.12171226
92171,0.0
92172,0.07635769
92173,0.0
92174,0.05092835
92175,0.0
92176,0.19315039
92177,0.0
92178,0.15088323
92179,0.0
92180,0.0
92181,0.0
92182,0.0
92183,0.0
92184,0.0
92185,0.0
92186,0.0
92187,0.19842272
92188,0.0
92189,0.0
92190,0.0
92191,0.0
92192,0.030733686
92193,0.0855799
92194,0.0
