row_id,similarity
67474,0.33848187
67475,0.34103784
67476,0.3548817
67477,0.36477053
67478,0.35668802
67479,0.52680516
67480,0.51436317
67481,0.511117
67482,0.5570314
67483,0.5445833
67484,0.5683954
67485,0.49449345
67486,0.5148497
67487,0.52046525
67488,0.5699143
67489,0.5502206
67490,0.33426479
67491,0.37657768
67492,0.38639042
67493,0.4119556
67494,0.32927272
67495,0.34688437
67496,0.42159495
67497,0.53860056
67498,0.39951876
67499,0.43933958
67500,0.3417989
67501,0.4024458
67502,0.29229057
67503,0.34773257
67504,0.32545653
67505,0.34286815
67506,0.33812082
67507,0.3393566
67508,0.4082075
67509,0.32703707
67510,0.38976887
67511,0.33996096
67512,0.40686905
67513,0.8806049
67514,0.8492686
67515,0.8720435
67516,0.89548254
67517,0.87310016
67518,0.8757362
67519,0.9236231
67520,0.8884725
67521,0.9245666
67522,0.8484075
67523,0.891255
67524,0.76953804
67525,0.8155177
67526,0.45594484
67527,0.5259576
67528,0.39233375
67529,0.37396812
67530,0.49016318
67531,0.5357008
67532,0.5246311
67533,0.42119366
67534,0.28518683
67535,0.40794563
67536,0.28672236
67537,0.26608273
67538,0.5058159
67539,0.2510596
67540,0.4226469
67541,0.31480706
67542,0.36460307
67543,0.24042712
67544,0.27799436
67545,0.43972918
67546,0.5276531
67547,0.4092061
67548,0.44110045
67549,0.5681088
67550,0.30866206
67551,0.26557302
67552,0.27958158
67553,0.31222248
67554,0.337646
67555,0.33981538
67556,0.3911311
67557,0.2837258
67558,0.30752885
67559,0.26916537
67560,0.33010942
67561,0.37372026
67562,0.25770044
67563,0.2950652
67564,0.24669942
67565,0.26433024
67566,0.2890132
67567,0.3063137
67568,0.34990743
67569,0.39324564
67570,0.32183537
67571,0.24168898
67572,0.2744276
67573,0.2543568
67574,0.25911197
67575,0.2495927
67576,0.30333513
67577,0.27405304
67578,0.28951615
67579,0.30152214
67580,0.3531563
67581,0.25332272
67582,0.20389044
67583,0.25927007
67584,0.20840266
67585,0.23154217
67586,0.22881313
67587,0.22757833
67588,0.2365363
67589,0.247143
67590,0.25199416
67591,0.24615061
67592,0.24647644
67593,0.24970116
67594,0.20904475
67595,0.32087198
67596,0.27893066
67597,0.3391602
67598,0.3292297
67599,0.35430956
67600,0.3489022
67601,0.36827105
67602,0.37796763
67603,0.3668667
67604,0.3490832
67605,0.35809875
67606,0.32542312
67607,0.29914248
67608,0.3234985
67609,0.32920846
67610,0.384903
67611,0.41496265
67612,0.32300162
67613,0.35903996
67614,0.36115038
67615,0.3423509
67616,0.3389905
67617,0.2940925
67618,0.29783744
67619,0.3538949
67620,0.3274083
67621,0.3786689
67622,0.57360363
67623,0.3728717
67624,0.34337056
67625,0.37793523
67626,0.39917058
67627,0.35408646
67628,0.32514888
67629,0.3050682
67630,0.3239469
67631,0.31878653
67632,0.4120679
67633,0.39588502
67634,0.39453772
67635,0.37115663
67636,0.38163793
67637,0.35719275
67638,0.3492375
67639,0.36887074
67640,0.35287327
67641,0.40874195
67642,0.441217
67643,0.37457785
67644,0.49641865
67645,0.48628384
67646,0.39269948
67647,0.50393367
67648,0.48585957
67649,0.46881878
67650,0.44757703
67651,0.3621155
67652,0.43711644
67653,0.43444186
67654,0.30010214
67655,0.296956
67656,0.3416438
67657,0.3509498
67658,0.35522717
67659,0.36196512
67660,0.33371675
67661,0.33917704
67662,0.34397966
67663,0.32961363
67664,0.37791082
67665,0.36509758
67666,0.43343264
67667,0.4284703
67668,0.3827029
67669,0.40636733
67670,0.40131372
67671,0.35478863
67672,0.31099212
67673,0.27583688
67674,0.37894842
67675,0.3407287
67676,0.37849176
67677,0.4251186
67678,0.44814098
67679,0.4600072
67680,0.46242383
67681,0.42836168
67682,0.4388051
67683,0.39283565
67684,0.4140498
67685,0.39384183
67686,0.40924835
67687,0.32459775
67688,0.35098916
67689,0.48940736
67690,0.45658085
67691,0.3460067
67692,0.4462007
67693,0.3622371
67694,0.29728624
67695,0.30100244
67696,0.36680752
67697,0.3319756
67698,0.34222925
67699,0.31291068
67700,0.6394473
67701,0.40632254
67702,0.39997655
67703,0.43220317
67704,0.43021625
67705,0.41749212
67706,0.4135525
67707,0.38154712
67708,0.37581778
67709,0.37391454
67710,0.45013386
67711,0.48473808
67712,0.36298746
67713,0.3909066
67714,0.21220896
67715,0.2714477
67716,0.47587323
67717,0.3560946
67718,0.32422268
67719,0.43497705
67720,0.31897026
67721,0.4429664
67722,0.52557564
67723,0.5731696
67724,0.31829658
67725,0.2991055
67726,0.36996114
67727,0.41037226
67728,0.33953074
67729,0.32900023
67730,0.28648907
67731,0.36336988
67732,0.38500127
67733,0.3822631
67734,0.3439019
67735,0.39954734
67736,0.3469932
67737,0.37506187
67738,0.48958573
67739,0.47975788
67740,0.46924382
67741,0.3904729
67742,0.3956827
67743,0.5220934
67744,0.67035025
67745,0.3434026
67746,0.44089168
67747,0.447382
67748,0.40339613
67749,0.40487403
67750,0.39638487
67751,0.3904099
67752,0.38049155
67753,0.3941446
67754,0.34230676
67755,0.37470827
67756,0.43325078
67757,0.48040134
67758,0.4171782
67759,0.40897012
67760,0.5964952
67761,0.25839683
67762,0.26487198
67763,0.2637394
67764,0.25942945
67765,0.3081225
67766,0.26865596
67767,0.40305793
67768,0.3717146
67769,0.42423213
67770,0.38242912
67771,0.38875234
67772,0.42167836
67773,0.4074752
67774,0.40277904
67775,0.3983543
67776,0.48551148
67777,0.3990591
67778,0.4386682
67779,0.3941854
67780,0.42788914
67781,0.4406572
67782,0.43037248
67783,0.44739282
67784,0.39620802
67785,0.35887575
67786,0.51076674
67787,0.4766798
67788,0.35967568
67789,0.38119844
67790,0.3905607
67791,0.5348345
67792,0.44461304
67793,0.42036077
67794,0.49159706
67795,0.24408069
67796,0.2891621
67797,0.27186865
67798,0.36168653
67799,0.34579793
67800,0.39911842
67801,0.39188272
67802,0.44604817
67803,0.3914937
67804,0.41521668
67805,0.55943996
67806,0.33001113
67807,0.33371204
67808,0.22657385
67809,0.3117077
67810,0.3322591
67811,0.30494738
67812,0.3170207
67813,0.37375697
67814,0.40555575
67815,0.36654246
67816,0.38702872
67817,0.3881184
67818,0.32202378
67819,0.30035782
67820,0.24570042
67821,0.25327617
67822,0.27622783
67823,0.33036095
67824,0.35108262
67825,0.26319647
67826,0.2801726
67827,0.2689607
67828,0.4263634
67829,0.43480104
67830,0.46620667
67831,0.30948383
67832,0.44015616
67833,0.289504
67834,0.29820496
67835,0.35471487
67836,0.3667824
67837,0.40322137
67838,0.38094255
67839,0.35970086
67840,0.3645398
67841,0.35900676
67842,0.33993337
67843,0.32683408
67844,0.30854395
67845,0.34031123
67846,0.33684763
67847,0.3503452
67848,0.33766794
67849,0.4112171
67850,0.41360104
67851,0.4149831
67852,0.48308855
67853,0.43703598
67854,0.46387047
67855,0.38944364
67856,0.39963886
67857,0.40980488
67858,0.4341488
67859,0.44317514
67860,0.301968
67861,0.33906037
67862,0.3524933
67863,0.40238914
67864,0.31297594
67865,0.33112705
67866,0.36437282
67867,0.53709465
67868,0.39639616
67869,0.4581018
67870,0.34982753
67871,0.3982874
67872,0.274564
67873,0.29531944
67874,0.29774976
67875,0.28959212
67876,0.2929239
67877,0.34922457
67878,0.42840797
67879,0.27841693
67880,0.34088427
67881,0.30405113
67882,0.34202093
67883,0.8145354
67884,0.8199153
67885,0.83913696
67886,0.84668535
67887,0.8086787
67888,0.82892764
67889,0.86545956
67890,0.8339006
67891,0.84101325
67892,0.8484075
67893,0.88633347
67894,0.85410476
67895,0.7492523
67896,0.44549876
67897,0.53587973
67898,0.4052028
67899,0.3978349
67900,0.55245537
67901,0.5851145
67902,0.5714139
67903,0.5379222
67904,0.46490458
67905,0.5077181
67906,0.46099535
67907,0.3912627
67908,0.5132712
67909,0.37039793
67910,0.5759353
67911,0.52034557
67912,0.42868507
67913,0.42639083
67914,0.45771047
67915,0.527742
67916,0.59912384
67917,0.5420877
67918,0.53125155
67919,0.6371137
67920,0.46609566
67921,0.41649467
67922,0.48349285
67923,0.4423628
67924,0.5036139
67925,0.42931128
67926,0.52376175
67927,0.43130404
67928,0.45887655
67929,0.4293017
67930,0.4687905
67931,0.2967833
67932,0.21955469
67933,0.18922505
67934,0.17714101
67935,0.19171755
67936,0.20590897
67937,0.25244752
67938,0.3414402
67939,0.31944507
67940,0.3489292
67941,0.24292994
67942,0.25412476
67943,0.18414854
67944,0.18562114
67945,0.21126351
67946,0.24454817
67947,0.20831755
67948,0.21506962
67949,0.22639823
67950,0.4071746
67951,0.23296064
67952,0.19054857
67953,0.18542507
67954,0.14807329
67955,0.21736819
67956,0.16715513
67957,0.15757164
67958,0.16329953
67959,0.19674
67960,0.20023817
67961,0.18627898
67962,0.19079801
67963,0.18107451
67964,0.18270305
67965,0.3177538
67966,0.28909388
67967,0.340444
67968,0.32808012
67969,0.34271607
67970,0.33318728
67971,0.3137938
67972,0.30523354
67973,0.3179952
67974,0.3379451
67975,0.3542879
67976,0.31427553
67977,0.31169593
67978,0.33585227
67979,0.33291984
67980,0.38286498
67981,0.4523059
67982,0.28551957
67983,0.3651296
67984,0.3561694
67985,0.33063808
67986,0.34054476
67987,0.33525956
67988,0.315279
67989,0.33882904
67990,0.3215034
67991,0.34939414
67992,0.5416624
67993,0.36888754
67994,0.34198713
67995,0.38773382
67996,0.38118374
67997,0.33814877
67998,0.26783448
67999,0.27214378
68000,0.34468573
68001,0.35567576
68002,0.39631784
68003,0.42248607
68004,0.37216416
68005,0.41263616
68006,0.4385364
68007,0.37955147
68008,0.3431043
68009,0.35116768
68010,0.36206073
68011,0.38532555
68012,0.4068964
68013,0.39473075
68014,0.4911341
68015,0.47652528
68016,0.3373714
68017,0.4698971
68018,0.45164317
68019,0.45384705
68020,0.3980282
68021,0.30622256
68022,0.42219687
68023,0.43838882
68024,0.36681902
68025,0.30929184
68026,0.36003494
68027,0.35002428
68028,0.34329283
68029,0.34680215
68030,0.33053988
68031,0.4220401
68032,0.46272534
68033,0.44036284
68034,0.4561047
68035,0.46617633
68036,0.49796233
68037,0.4814778
68038,0.3977642
68039,0.40101656
68040,0.39780718
68041,0.4035567
68042,0.43315798
68043,0.40246308
68044,0.47073013
68045,0.45150858
68046,0.38620496
68047,0.3956909
68048,0.4020548
68049,0.4452518
68050,0.5203504
68051,0.4555159
68052,0.4265437
68053,0.39254516
68054,0.45554918
68055,0.3874807
68056,0.4344194
68057,0.39182276
68058,0.42559844
68059,0.47069275
68060,0.44875655
68061,0.3388586
68062,0.51299006
68063,0.376917
68064,0.36402968
68065,0.36663586
68066,0.3679035
68067,0.34079602
68068,0.335608
68069,0.34271342
68070,0.67242396
68071,0.30234998
68072,0.29880506
68073,0.32258475
68074,0.35241175
68075,0.35492682
68076,0.4079084
68077,0.25571716
68078,0.2890638
68079,0.29424095
68080,0.49139863
68081,0.40158188
68082,0.27445602
68083,0.29505634
68084,0.36390457
68085,0.428441
68086,0.34523743
68087,0.2616567
68088,0.2571954
68089,0.37644443
68090,0.32570708
68091,0.34101042
68092,0.49479294
68093,0.48614722
68094,0.3302619
68095,0.2917248
68096,0.30528712
68097,0.30806452
68098,0.24791309
68099,0.2485377
68100,0.27093452
68101,0.28023976
68102,0.32256502
68103,0.3885552
68104,0.3629543
68105,0.35945696
68106,0.31955278
68107,0.3220944
68108,0.3930218
68109,0.39793146
68110,0.39809954
68111,0.3339975
68112,0.35202146
68113,0.43989483
68114,0.4789865
68115,0.25786304
68116,0.3646373
68117,0.36191812
68118,0.30682114
68119,0.29931635
68120,0.30022997
68121,0.2991723
68122,0.316535
68123,0.3175009
68124,0.259907
68125,0.2630147
68126,0.35324922
68127,0.3719602
68128,0.29309735
68129,0.32707196
68130,0.4950074
68131,0.27140892
68132,0.28774858
68133,0.29408038
68134,0.26514792
68135,0.30979788
68136,0.28298563
68137,0.37009063
68138,0.33994848
68139,0.35534677
68140,0.33858794
68141,0.33181733
68142,0.36592525
68143,0.3559055
68144,0.3556919
68145,0.33438867
68146,0.39984873
68147,0.38250577
68148,0.35457268
68149,0.33626875
68150,0.3641365
68151,0.39593464
68152,0.33085075
68153,0.35811102
68154,0.2985847
68155,0.29710695
68156,0.39208573
68157,0.4855889
68158,0.33282822
68159,0.34296882
68160,0.3599205
68161,0.39046133
68162,0.4239848
68163,0.46182427
68164,0.3997786
68165,0.32466263
68166,0.29664224
68167,0.27779508
68168,0.2514931
68169,0.31010628
68170,0.34473193
68171,0.29223412
68172,0.35094732
68173,0.3338824
68174,0.31885052
68175,0.50291103
68176,0.31115836
68177,0.28673595
68178,0.19399942
68179,0.26789433
68180,0.31157824
68181,0.28325534
68182,0.2857826
68183,0.3591387
68184,0.3979349
68185,0.38500834
68186,0.3450768
68187,0.32370582
68188,0.2848158
68189,0.2993874
68190,0.21585044
68191,0.24106601
68192,0.2758847
68193,0.32960653
68194,0.39805824
68195,0.28184235
68196,0.29844803
68197,0.26900133
68198,0.40605718
68199,0.44774216
68200,0.44038785
68201,0.2398608
68202,0.3808644
68203,0.28456938
68204,0.27737692
68205,0.34349275
68206,0.33683503
68207,0.3287897
68208,0.2784407
68209,0.36615723
68210,0.34188703
68211,0.32624745
68212,0.30457538
68213,0.2589933
68214,0.2762012
68215,0.33383247
68216,0.28875908
68217,0.29320782
68218,0.2906836
68219,0.32638416
68220,0.35290352
68221,0.36109918
68222,0.3946633
68223,0.35907573
68224,0.38345033
68225,0.3237641
68226,0.3223901
68227,0.31980914
68228,0.36736
68229,0.38261196
68230,0.29551792
68231,0.35543507
68232,0.37550932
68233,0.3976722
68234,0.3292672
68235,0.37204337
68236,0.43860942
68237,0.5253867
68238,0.41013682
68239,0.44227418
68240,0.35732964
68241,0.39086697
68242,0.2727609
68243,0.32820007
68244,0.32471657
68245,0.31537348
68246,0.33639455
68247,0.3616412
68248,0.3754571
68249,0.29503888
68250,0.3393967
68251,0.2992298
68252,0.38564128
68253,0.8899627
68254,0.908968
68255,0.9132863
68256,0.9395869
68257,0.90473115
68258,0.90065706
68259,0.9409181
68260,0.93661606
68261,0.91552687
68262,0.891255
68263,0.88633347
68264,0.7910699
68265,0.84218234
68266,0.44356298
68267,0.5037122
68268,0.38503885
68269,0.36325628
68270,0.46678317
68271,0.4966933
68272,0.491425
68273,0.4422658
68274,0.33069393
68275,0.46968317
68276,0.3234727
68277,0.2841704
68278,0.56404716
68279,0.29048288
68280,0.49721497
68281,0.3886773
68282,0.36061674
68283,0.24658437
68284,0.2971086
68285,0.45844465
68286,0.5666845
68287,0.4522406
68288,0.4851595
68289,0.56948256
68290,0.36112708
68291,0.30957165
68292,0.3675785
68293,0.38168383
68294,0.41688418
68295,0.3815615
68296,0.38174376
68297,0.29124498
68298,0.31631267
68299,0.28313413
68300,0.35177618
68301,0.38981837
68302,0.32280004
68303,0.30673948
68304,0.30729896
68305,0.324261
68306,0.33798218
68307,0.30420336
68308,0.3591235
68309,0.40481332
68310,0.31758118
68311,0.22579771
68312,0.33695382
68313,0.31027272
68314,0.30528706
68315,0.3125863
68316,0.37162328
68317,0.35187376
68318,0.3655179
68319,0.36170068
68320,0.4678523
68321,0.32184643
68322,0.28979856
68323,0.32343763
68324,0.27639872
68325,0.26150736
68326,0.3048833
68327,0.30671448
68328,0.3187277
68329,0.32981932
68330,0.34979576
68331,0.31799883
68332,0.32071054
68333,0.33449185
68334,0.23808761
68335,0.3169416
68336,0.25449622
68337,0.32731855
68338,0.31973007
68339,0.36419305
68340,0.36622494
68341,0.34434876
68342,0.35223335
68343,0.35312456
68344,0.34053236
68345,0.34200543
68346,0.3491188
68347,0.28382534
68348,0.31399012
68349,0.32742184
68350,0.38194633
68351,0.38330472
68352,0.29456007
68353,0.3389783
68354,0.34244576
68355,0.320657
68356,0.39772666
68357,0.33231384
68358,0.32433796
68359,0.37441146
68360,0.33555162
68361,0.33904964
68362,0.5229869
68363,0.36132935
68364,0.2799754
68365,0.32744822
68366,0.3348897
68367,0.3239751
68368,0.27520376
68369,0.24207315
68370,0.29984987
68371,0.3016244
68372,0.3620947
68373,0.38334274
68374,0.36959568
68375,0.36770314
68376,0.39322343
68377,0.37978432
68378,0.332276
68379,0.32948175
68380,0.32026803
68381,0.3993582
68382,0.44885877
68383,0.34296462
68384,0.4547373
68385,0.44280624
68386,0.36030385
68387,0.47580346
68388,0.45270583
68389,0.4153129
68390,0.45673367
68391,0.3852247
68392,0.41211173
68393,0.4198528
68394,0.3054793
68395,0.29543918
68396,0.32966062
68397,0.3423455
68398,0.34747255
68399,0.33085874
68400,0.3271624
68401,0.35530257
68402,0.35337266
68403,0.32552278
68404,0.36407626
68405,0.36778212
68406,0.46329236
68407,0.42483324
68408,0.33839712
68409,0.3767591
68410,0.35114336
68411,0.328575
68412,0.30747572
68413,0.2901675
68414,0.38097075
68415,0.36960822
68416,0.3031254
68417,0.33111563
68418,0.32697797
68419,0.37278813
68420,0.44556302
68421,0.33914554
68422,0.3192715
68423,0.30663198
68424,0.3255205
68425,0.37808645
68426,0.40820104
68427,0.3807746
68428,0.35631347
68429,0.5199375
68430,0.48155674
68431,0.3661247
68432,0.4583184
68433,0.3460413
68434,0.2842697
68435,0.2883212
68436,0.32915545
68437,0.32324982
68438,0.32353503
68439,0.31825602
68440,0.64610434
68441,0.2916969
68442,0.29481205
68443,0.3053447
68444,0.3489803
68445,0.3301837
68446,0.36706087
68447,0.27311653
68448,0.28341597
68449,0.28159615
68450,0.47653413
68451,0.5208535
68452,0.39496535
68453,0.5131907
68454,0.17969024
68455,0.26925245
68456,0.49883002
68457,0.44095206
68458,0.3199365
68459,0.4677566
68460,0.40447086
68461,0.52975464
68462,0.45848584
68463,0.54498863
68464,0.39169756
68465,0.33448496
68466,0.36287212
68467,0.39810687
68468,0.34329772
68469,0.36601943
68470,0.30078077
68471,0.32435513
68472,0.47392446
68473,0.35223627
68474,0.35714564
68475,0.42708147
68476,0.38193178
68477,0.3897491
68478,0.5090742
68479,0.50403756
68480,0.4519438
68481,0.38934338
68482,0.3756715
68483,0.50501835
68484,0.6282779
68485,0.33144495
68486,0.43358043
68487,0.39342606
68488,0.36437002
68489,0.4071573
68490,0.37248823
68491,0.33383614
68492,0.3296807
68493,0.41646564
68494,0.3032848
68495,0.35034156
68496,0.4302602
68497,0.4763219
68498,0.38980824
68499,0.3873336
68500,0.60296446
68501,0.359633
68502,0.363093
68503,0.34781057
68504,0.37800348
68505,0.41513327
68506,0.39664403
68507,0.47466835
68508,0.39455882
68509,0.46997666
68510,0.46208242
68511,0.48073423
68512,0.42165878
68513,0.42459565
68514,0.39056695
68515,0.4028274
68516,0.4759362
68517,0.37351677
68518,0.4229745
68519,0.39552808
68520,0.42771524
68521,0.41447064
68522,0.42900407
68523,0.4396873
68524,0.37943092
68525,0.36469808
68526,0.5137439
68527,0.46075824
68528,0.36247858
68529,0.38589644
68530,0.4143948
68531,0.44706565
68532,0.46584257
68533,0.40810663
68534,0.5087618
68535,0.31043994
68536,0.29854336
68537,0.3274309
68538,0.35304937
68539,0.40650094
68540,0.4634748
68541,0.3441659
68542,0.42780316
68543,0.32336676
68544,0.38851595
68545,0.6058154
68546,0.3528094
68547,0.41468933
68548,0.2729417
68549,0.3182544
68550,0.33631068
68551,0.31118116
68552,0.31264764
68553,0.38842678
68554,0.46829695
68555,0.41767868
68556,0.41668415
68557,0.4072394
68558,0.3942095
68559,0.37461615
68560,0.2981057
68561,0.30540723
68562,0.2909209
68563,0.3366871
68564,0.31144038
68565,0.30978325
68566,0.29866
68567,0.3066879
68568,0.48999035
68569,0.4747259
68570,0.48462117
68571,0.23543978
68572,0.35723126
68573,0.21316859
68574,0.22756627
68575,0.27335185
68576,0.28924745
68577,0.3595687
68578,0.3661353
68579,0.31464663
68580,0.2907549
68581,0.2805943
68582,0.24962056
68583,0.26010448
68584,0.24553457
68585,0.26000893
68586,0.26264802
68587,0.2818077
68588,0.25543702
68589,0.5237328
68590,0.5043851
68591,0.535497
68592,0.5895238
68593,0.54069
68594,0.5743723
68595,0.48681188
68596,0.50965834
68597,0.50704455
68598,0.52744675
68599,0.54261017
68600,0.39452037
68601,0.4191093
68602,0.3430009
68603,0.41306654
68604,0.3349341
68605,0.36444342
68606,0.43186617
68607,0.45094192
68608,0.33530685
68609,0.39519253
68610,0.32250768
68611,0.43756932
68612,0.37923074
68613,0.35518634
68614,0.42212695
68615,0.35215756
68616,0.32914013
68617,0.38790202
68618,0.44075933
68619,0.33912703
68620,0.37812707
68621,0.3781041
68622,0.43131235
68623,0.74115
68624,0.732713
68625,0.7430216
68626,0.7426506
68627,0.6854203
68628,0.696033
68629,0.770512
68630,0.69420135
68631,0.7674665
68632,0.76953804
68633,0.85410476
68634,0.7910699
68635,0.7073834
68636,0.48253632
68637,0.5959503
68638,0.4555223
68639,0.47160283
68640,0.53694713
68641,0.57997036
68642,0.57177377
68643,0.5902043
68644,0.53631985
68645,0.578096
68646,0.5212525
68647,0.48078588
68648,0.4202857
68649,0.4794782
68650,0.5811643
68651,0.5268894
68652,0.51183176
68653,0.44980308
68654,0.49600378
68655,0.5606444
68656,0.6176107
68657,0.53771675
68658,0.50065064
68659,0.70466805
68660,0.52694964
68661,0.4932213
68662,0.5235577
68663,0.51026857
68664,0.51916146
68665,0.52512276
68666,0.6190164
68667,0.5228246
68668,0.54043496
68669,0.53655267
68670,0.5825483
68671,0.25907817
68672,0.23463151
68673,0.19738996
68674,0.19396892
68675,0.16645378
68676,0.1960537
68677,0.20384552
68678,0.3337595
68679,0.2933404
68680,0.3013667
68681,0.24038751
68682,0.19231495
68683,0.15768498
68684,0.15210252
68685,0.18046698
68686,0.2327818
68687,0.20113824
68688,0.18776435
68689,0.21211942
68690,0.39646608
68691,0.20851511
68692,0.23321977
68693,0.18902779
68694,0.11142347
68695,0.16572782
68696,0.1444082
68697,0.10961599
68698,0.12237127
68699,0.17800432
68700,0.14517274
68701,0.17265725
68702,0.16863385
68703,0.15506059
68704,0.20137224
68705,0.29609463
68706,0.20732732
68707,0.28217298
68708,0.3033406
68709,0.29258072
68710,0.31119326
68711,0.26369688
68712,0.27445954
68713,0.29820687
68714,0.28295028
68715,0.3034922
68716,0.27235606
68717,0.3336771
68718,0.30586505
68719,0.30327356
68720,0.30988842
68721,0.35712832
68722,0.25249568
68723,0.30385312
68724,0.300081
68725,0.2969833
68726,0.36848956
68727,0.3103841
68728,0.2809589
68729,0.31854326
68730,0.2635973
68731,0.39863342
68732,0.45274022
68733,0.36324716
68734,0.40450788
68735,0.45850834
68736,0.45698312
68737,0.44583654
68738,0.39586723
68739,0.39191583
68740,0.45953286
68741,0.50575566
68742,0.35527116
68743,0.34155715
68744,0.3676371
68745,0.42609945
68746,0.4780925
68747,0.33950615
68748,0.2946173
68749,0.3703604
68750,0.3764786
68751,0.42001712
68752,0.39893192
68753,0.41181478
68754,0.45907468
68755,0.451801
68756,0.37240937
68757,0.49220777
68758,0.4589993
68759,0.45497608
68760,0.39910862
68761,0.32471165
68762,0.5318532
68763,0.5413679
68764,0.40896916
68765,0.36138755
68766,0.39957294
68767,0.38436347
68768,0.36383218
68769,0.35192433
68770,0.3479362
68771,0.3365879
68772,0.40037754
68773,0.29257354
68774,0.3566817
68775,0.2990174
68776,0.43950936
68777,0.4216952
68778,0.2971204
68779,0.31425476
68780,0.2982357
68781,0.28859216
68782,0.32337874
68783,0.24146493
68784,0.34053877
68785,0.32364625
68786,0.32421184
68787,0.34657982
68788,0.314337
68789,0.368414
68790,0.4854486
68791,0.38128358
68792,0.33651048
68793,0.27755034
68794,0.33602697
68795,0.42015868
68796,0.48762655
68797,0.45547593
68798,0.4090163
68799,0.3643736
68800,0.35125428
68801,0.38690853
68802,0.5220417
68803,0.37721518
68804,0.41216093
68805,0.38782656
68806,0.33980906
68807,0.2967447
68808,0.3048671
68809,0.3834476
68810,0.57841885
68811,0.35976595
68812,0.3334092
68813,0.34735608
68814,0.33187786
68815,0.38519418
68816,0.4397393
68817,0.31884092
68818,0.3304242
68819,0.32818776
68820,0.63003075
68821,0.4789274
68822,0.26804113
68823,0.26436204
68824,0.3833855
68825,0.44048974
68826,0.29285026
68827,0.25226325
68828,0.1896311
68829,0.4052689
68830,0.41401976
68831,0.2979979
68832,0.47713414
68833,0.4205509
68834,0.45927227
68835,0.4289064
68836,0.39670706
68837,0.3487809
68838,0.33417517
68839,0.3305973
68840,0.39895356
68841,0.35720325
68842,0.30735904
68843,0.45300105
68844,0.41375098
68845,0.38967013
68846,0.3388182
68847,0.40313643
68848,0.40739262
68849,0.38162985
68850,0.41246775
68851,0.34854296
68852,0.3339991
68853,0.46171087
68854,0.43751377
68855,0.35686618
68856,0.41438928
68857,0.38313156
68858,0.38083643
68859,0.3084495
68860,0.33925092
68861,0.3755471
68862,0.3684659
68863,0.38618684
68864,0.33469278
68865,0.3420583
68866,0.37722313
68867,0.34786934
68868,0.3234157
68869,0.39545375
68870,0.49042857
68871,0.23331203
68872,0.25290796
68873,0.25778377
68874,0.22124985
68875,0.24203886
68876,0.2642358
68877,0.2570506
68878,0.30441418
68879,0.28427887
68880,0.284625
68881,0.3493059
68882,0.3906157
68883,0.36026502
68884,0.38812372
68885,0.39643908
68886,0.35748458
68887,0.408948
68888,0.3770121
68889,0.3926224
68890,0.40427715
68891,0.41499478
68892,0.39538062
68893,0.39305654
68894,0.3482469
68895,0.36825854
68896,0.43668962
68897,0.4264216
68898,0.4342426
68899,0.41765672
68900,0.45896685
68901,0.30187947
68902,0.4855046
68903,0.49265337
68904,0.39044338
68905,0.27158368
68906,0.27883914
68907,0.23987481
68908,0.24147002
68909,0.30133244
68910,0.3997134
68911,0.36390013
68912,0.3625623
68913,0.42761028
68914,0.41030288
68915,0.4399764
68916,0.29809022
68917,0.29225844
68918,0.30866766
68919,0.33362228
68920,0.37290248
68921,0.35566574
68922,0.35396636
68923,0.4229757
68924,0.47345778
68925,0.4107227
68926,0.38228846
68927,0.40186554
68928,0.35020864
68929,0.36871478
68930,0.33139998
68931,0.36193538
68932,0.36801606
68933,0.41066366
68934,0.44051254
68935,0.35219193
68936,0.364156
68937,0.3542956
68938,0.47273102
68939,0.5410769
68940,0.5066144
68941,0.19808121
68942,0.33011523
68943,0.2956885
68944,0.31383795
68945,0.29596063
68946,0.3192747
68947,0.23340811
68948,0.2608915
68949,0.32102776
68950,0.33585316
68951,0.31115824
68952,0.30223423
68953,0.27327496
68954,0.26913053
68955,0.2654575
68956,0.30822134
68957,0.27999774
68958,0.29447705
68959,0.38973036
68960,0.42756408
68961,0.41349766
68962,0.3996965
68963,0.41641444
68964,0.43281403
68965,0.34603506
68966,0.3472196
68967,0.35772195
68968,0.40299997
68969,0.41540352
68970,0.40207893
68971,0.42838427
68972,0.46187067
68973,0.44577608
68974,0.4008781
68975,0.47694045
68976,0.4983359
68977,0.54753125
68978,0.47380972
68979,0.48828185
68980,0.42972597
68981,0.47281095
68982,0.370472
68983,0.437115
68984,0.41926125
68985,0.41983324
68986,0.42050213
68987,0.3726378
68988,0.3406603
68989,0.3821395
68990,0.36403036
68991,0.37650645
68992,0.4326987
68993,0.788818
68994,0.80085576
68995,0.824059
68996,0.82528085
68997,0.79175436
68998,0.7847059
68999,0.84975505
69000,0.83946407
69001,0.8486611
69002,0.8155177
69003,0.7492523
69004,0.84218234
69005,0.7073834
69006,0.46007946
69007,0.49805945
69008,0.37672314
69009,0.3837955
69010,0.37511888
69011,0.45826504
69012,0.43043044
69013,0.4123732
69014,0.24015677
69015,0.36321676
69016,0.21933003
69017,0.21359971
69018,0.56840783
69019,0.31565696
69020,0.38650405
69021,0.26977387
69022,0.4024937
69023,0.12993039
69024,0.17376298
69025,0.50706625
69026,0.6204457
69027,0.47892398
69028,0.52802145
69029,0.5740253
69030,0.2509316
69031,0.21104525
69032,0.2776311
69033,0.35009766
