row_id,similarity
83677,0.6294762
83678,0.6605791
83679,0.6861402
83680,0.68376565
83681,0.46847475
83682,0.62635094
83683,0.61043537
83684,0.6101823
83685,0.65931153
83686,0.53875494
83687,0.5672811
83688,0.6476888
83689,0.6166301
83690,0.6676475
83691,0.5445857
83692,0.47166708
83693,0.60239065
83694,0.6158943
83695,0.6447631
83696,0.5849124
83697,0.52452147
83698,0.5537118
83699,0.5703254
83700,0.53958786
83701,0.5735636
83702,0.70395225
83703,0.6579422
83704,0.64412636
83705,0.589579
83706,0.6499063
83707,0.60024333
83708,0.62538755
83709,0.6416025
83710,0.52389824
83711,0.4962644
83712,0.5048635
83713,0.55177563
83714,0.589158
83715,0.62441087
83716,0.6370538
83717,0.6042578
83718,0.6077406
83719,0.55703175
83720,0.55386007
83721,0.5661234
83722,0.56215334
83723,0.6607137
83724,0.5769402
83725,0.5900826
83726,0.63713044
83727,0.5587492
83728,0.6206834
83729,0.5943074
83730,0.6195336
83731,0.63529503
83732,0.5958018
83733,0.5764342
83734,0.6037934
83735,0.50860304
83736,0.47477174
83737,0.545184
83738,0.632424
83739,0.6225265
83740,0.6051484
83741,0.61403775
83742,0.5613525
83743,0.6844871
83744,0.5732467
83745,0.55808437
83746,0.5246422
83747,0.5560156
83748,0.5652695
83749,0.54016775
83750,0.52353543
83751,0.54793227
83752,0.52327615
83753,0.5577209
83754,0.5289803
83755,0.48162943
83756,0.5150595
83757,0.46970502
83758,0.4973287
83759,0.56235254
83760,0.5736662
83761,0.5528161
83762,0.5271314
83763,0.53737223
83764,0.52828074
83765,0.474465
83766,0.52455056
83767,0.5120948
83768,0.5325125
83769,0.58813155
83770,0.5684701
83771,0.57617533
83772,0.51470864
83773,0.59902626
83774,0.51440674
83775,0.59735346
83776,0.5702583
83777,0.5311293
83778,0.50955486
83779,0.49796018
83780,0.49363744
83781,0.56236875
83782,0.64276296
83783,0.6304145
83784,0.6007116
83785,0.5898282
83786,0.5719012
83787,0.5885712
83788,0.59131724
83789,0.64334077
83790,0.5786594
83791,0.57141507
83792,0.624185
83793,0.5113379
83794,0.60941637
83795,0.6175213
83796,0.61028445
83797,0.634925
83798,0.6376258
83799,0.5793781
83800,0.5136119
83801,0.49408677
83802,0.6226363
83803,0.53031796
83804,0.50301623
83805,0.52371204
83806,0.54725945
83807,0.58825016
83808,0.5277343
83809,0.53084075
83810,0.5204415
83811,0.5581608
83812,0.5795698
83813,0.55759025
83814,0.61970484
83815,0.5236383
83816,0.6136962
83817,0.52784026
83818,0.555809
83819,0.5893543
83820,0.5955296
83821,0.58459526
83822,0.70020396
83823,0.5354074
83824,0.5289531
83825,0.5218793
83826,0.55599105
83827,0.5243175
83828,0.50928605
83829,0.51315826
83830,0.5995507
83831,0.62567115
83832,0.55509716
83833,0.5005086
83834,0.5786612
83835,0.6140696
83836,0.5701922
83837,0.63359535
83838,0.6081701
83839,0.5796355
83840,0.58447814
83841,0.6217017
83842,0.61060405
83843,0.6973938
83844,0.6572405
83845,0.62036425
83846,0.65284073
83847,0.5962063
83848,0.6190264
83849,0.5784807
83850,0.61114514
83851,0.5498209
83852,0.5641471
83853,0.5976907
83854,0.5982042
83855,0.58026445
83856,0.6784371
83857,0.646639
83858,0.59311646
83859,0.5839189
83860,0.57014394
83861,0.5668236
83862,0.57222044
83863,0.56144726
83864,0.53966403
83865,0.5909325
83866,0.5973406
83867,0.4996786
83868,0.5440277
83869,0.5167402
83870,0.5061496
83871,0.52255845
83872,0.5342035
83873,0.59194565
83874,0.57001066
83875,0.58843505
83876,0.5862113
83877,0.5448172
83878,0.60688925
83879,0.559712
83880,0.57795143
83881,0.5889319
83882,0.5573189
83883,0.5613759
83884,0.5944204
83885,0.53993845
83886,0.59770095
83887,0.5900159
83888,0.660391
83889,0.6029385
83890,0.57868266
83891,0.60238695
83892,0.5154739
83893,0.59828556
83894,0.6057912
83895,0.5799355
83896,0.5967256
83897,0.6221603
83898,0.630885
83899,0.59464926
83900,0.59175014
83901,0.51819056
83902,0.68427396
83903,0.63790953
83904,0.63966453
83905,0.61424375
83906,0.6310935
83907,0.6334909
83908,0.5988955
83909,0.59854674
83910,0.56255513
83911,0.5637849
83912,0.59572303
83913,0.57710946
83914,0.5969096
83915,0.59796953
83916,0.622538
83917,0.58354473
83918,0.66434646
83919,0.6355561
83920,0.5676257
83921,0.5966502
83922,0.5620844
83923,0.6046507
83924,0.5774623
83925,0.5889729
83926,0.5742873
83927,0.65181637
83928,0.5851977
83929,0.6300434
83930,0.6459515
83931,0.56033236
83932,0.5622425
83933,0.53947043
83934,0.5476142
83935,0.6323675
83936,0.6207563
83937,0.67391425
83938,0.66719854
83939,0.49569568
83940,0.53114766
83941,0.6894326
83942,0.63967216
83943,0.5957211
83944,0.5691042
83945,0.56895757
83946,0.62562555
83947,0.56674397
83948,0.53079915
83949,0.52767277
83950,0.519802
83951,0.5451043
83952,0.673706
83953,0.6662121
83954,0.52163005
83955,0.5931108
83956,0.6512766
83957,0.6028093
83958,0.6380589
83959,0.5861045
83960,0.60707587
83961,0.554585
83962,0.6441187
83963,0.6282812
83964,0.642928
83965,0.65478283
83966,0.6149689
83967,0.64597976
83968,0.5684123
83969,0.6205007
83970,0.63435537
83971,0.64016044
83972,0.47751266
83973,0.5764332
83974,0.53986955
83975,0.52827513
83976,0.5589694
83977,0.60992694
83978,0.6238631
83979,0.59439325
83980,0.4887728
83981,0.52669275
83982,0.5115214
83983,0.57013786
83984,0.5880921
83985,0.5747423
83986,0.6185549
83987,0.5919655
83988,0.60229325
83989,0.5831137
83990,0.66885847
83991,0.65305364
83992,0.65592444
83993,0.6336614
83994,0.6529809
83995,0.6334511
83996,0.67027235
83997,0.714606
83998,0.7395651
83999,0.68724394
84000,0.617468
84001,0.66944283
84002,0.6812571
84003,0.62272125
84004,0.71219003
84005,0.79469717
84006,0.8078418
84007,0.6094602
84008,0.63151526
84009,0.64768726
84010,0.7230824
84011,0.69922614
84012,0.67538613
84013,0.6690778
84014,0.7448538
84015,0.7598783
84016,0.7490953
84017,0.7570814
84018,0.64628726
84019,0.6789547
84020,0.66653025
84021,0.7021949
84022,0.71574694
84023,0.64407843
84024,0.66422725
84025,0.73224986
84026,0.7073641
84027,0.75386155
84028,0.7619478
84029,0.7955657
84030,0.7784276
84031,0.76431686
84032,0.7475749
84033,0.64956903
84034,0.70695055
84035,0.7302739
84036,0.6824062
84037,0.65502703
84038,0.69961935
84039,0.69034195
84040,0.6954053
84041,0.6173434
84042,0.5961426
84043,0.57716006
84044,0.7021353
84045,0.61359906
84046,0.6861833
84047,0.6850958
84048,0.61423147
84049,0.66163206
84050,0.6680155
84051,0.68517905
84052,0.7863331
84053,0.8097839
84054,0.74385667
84055,0.8002245
84056,0.67428964
84057,0.70012176
84058,0.7936413
84059,0.787969
84060,0.77437794
84061,0.6970384
84062,0.6531786
84063,0.5264032
84064,0.7600599
84065,0.55420464
84066,0.74975085
84067,0.60922825
84068,0.6886712
84069,0.6474581
84070,0.6917142
84071,0.73989046
84072,0.58602905
84073,0.61254543
84074,0.7450049
84075,0.7093096
84076,0.5797498
84077,0.6956148
84078,0.7146025
84079,0.70960283
84080,0.6795194
84081,0.6098951
84082,0.6569661
84083,0.68231106
84084,0.6553859
84085,0.6571048
84086,0.71672773
84087,0.704879
84088,0.6950389
84089,0.6617204
84090,0.59954625
84091,0.6365262
84092,0.6488883
84093,0.67687917
84094,0.6948796
84095,0.6597248
84096,0.6294333
84097,0.53065
84098,0.7189341
84099,0.7010021
84100,0.6462438
84101,0.6271366
84102,0.66538393
84103,0.66230035
84104,0.66978246
84105,0.68586874
84106,0.60999644
84107,0.69289327
84108,0.7493969
84109,0.7512294
84110,0.73579466
84111,0.6810082
84112,0.6481008
84113,0.66379815
84114,0.6925113
84115,0.7224175
84116,0.58711654
84117,0.64637554
84118,0.55311465
84119,0.56933725
84120,0.6266122
84121,0.6470024
84122,0.6098503
84123,0.5719375
84124,0.58525074
84125,0.5043852
84126,0.60964334
84127,0.56550485
84128,0.6079329
84129,0.6243601
84130,0.6168573
84131,0.67174596
84132,0.6517005
84133,0.64367115
84134,0.610412
84135,0.5713525
84136,0.62323433
84137,0.56264603
84138,0.6214323
84139,0.59012866
84140,0.6827524
84141,0.65182567
84142,0.5793061
84143,0.6022384
84144,0.550547
84145,0.6793008
84146,0.6311879
84147,0.6190737
84148,0.68141824
84149,0.6772139
84150,0.6767463
84151,0.62809277
84152,0.6442895
84153,0.68490565
84154,0.6306033
84155,0.6914672
84156,0.68953973
84157,0.6805736
84158,0.6899513
84159,0.6940898
84160,0.6379656
84161,0.622279
84162,0.6690043
84163,0.66310656
84164,0.5957019
84165,0.6464454
84166,0.5806999
84167,0.6347554
84168,0.62764645
84169,0.6366146
84170,0.59571683
84171,0.64111835
84172,0.6442803
84173,0.7089122
84174,0.7088377
84175,0.71617115
84176,0.6037058
84177,0.7281423
84178,0.7028782
84179,0.7237162
84180,0.6746617
84181,0.6369984
84182,0.66027516
84183,0.65325916
84184,0.73520744
84185,0.6672673
84186,0.6325579
84187,0.6112741
84188,0.61597323
84189,0.67632955
84190,0.67086554
84191,0.6518898
84192,0.704702
84193,0.65768874
84194,0.7144696
84195,0.67878675
84196,0.6914626
84197,0.64684033
84198,0.5999406
84199,0.589841
84200,0.72307205
84201,0.6553552
84202,0.599463
84203,0.6310456
84204,0.68840694
84205,0.6227586
84206,0.700562
84207,0.673735
84208,0.5636836
84209,0.51964915
84210,0.6419536
84211,0.6178498
84212,0.7012843
84213,0.68626446
84214,0.6555022
84215,0.6620569
84216,0.65284073
84217,0.6884259
84218,0.6955306
84219,0.64915836
84220,0.7097701
84221,0.6828357
84222,0.8122368
84223,0.7631546
84224,0.7620164
84225,0.7764447
84226,0.7527158
84227,0.7848183
84228,0.6693291
84229,0.8058152
84230,0.65439904
84231,0.6730919
84232,0.6404435
84233,0.6909208
84234,0.7333511
84235,0.76121926
84236,0.7319248
84237,0.63668215
84238,0.7799864
84239,0.73559606
84240,0.6851908
84241,0.7012464
84242,0.7046213
84243,0.6754007
84244,0.6976956
84245,0.59614015
84246,0.6607057
84247,0.6562514
84248,0.6252028
84249,0.6442565
84250,0.64469904
84251,0.7120762
84252,0.6694878
84253,0.69234264
84254,0.703971
84255,0.6962709
84256,0.66599894
84257,0.5264628
84258,0.73190045
84259,0.6723449
84260,0.6692904
84261,0.602319
84262,0.59751356
84263,0.6783812
84264,0.674721
84265,0.6509075
84266,0.7206193
84267,0.69595635
84268,0.6870936
84269,0.5765961
84270,0.69604427
84271,0.66386247
84272,0.7551478
84273,0.6581421
84274,0.67180043
84275,0.66238344
84276,0.6615263
84277,0.68033797
84278,0.6261449
84279,0.6648592
84280,0.6345776
84281,0.63398206
84282,0.6981604
84283,0.6948003
84284,0.66212267
84285,0.70087636
84286,0.69365937
84287,0.6959132
84288,0.7404808
84289,0.7005917
84290,0.6455872
84291,0.65136874
84292,0.64333797
84293,0.6981219
84294,0.7196009
84295,0.669796
84296,0.60052335
84297,0.6542413
84298,0.64312565
84299,0.66404355
84300,0.65790236
84301,0.58688164
84302,0.6751697
84303,0.6377836
84304,0.62058073
84305,0.6683693
84306,0.53616786
84307,0.7359275
84308,0.74939156
84309,0.57625145
84310,0.60681677
84311,0.7560047
84312,0.73141456
84313,0.582115
84314,0.61260384
84315,0.6122576
84316,0.6937201
84317,0.6922977
84318,0.682093
84319,0.68396187
84320,0.67582417
84321,0.68912095
84322,0.62059414
84323,0.5782834
84324,0.5878086
84325,0.6742482
84326,0.73354065
84327,0.69450253
84328,0.74092317
84329,0.6686263
84330,0.7220348
84331,0.6946496
84332,0.69096696
84333,0.6825985
84334,0.7140445
84335,0.65282947
84336,0.6702989
84337,0.7216726
84338,0.732523
84339,0.70643556
84340,0.7117318
84341,0.74788046
84342,0.6319078
84343,0.64149207
84344,0.6129212
84345,0.58938015
84346,0.581852
84347,0.7218103
84348,0.7201048
84349,0.6963048
84350,0.6269118
84351,0.605752
84352,0.6165458
84353,0.6274633
84354,0.6568638
84355,0.62530553
84356,0.6966718
84357,0.649723
84358,0.67669857
84359,0.66347957
84360,0.67285717
84361,0.67675376
84362,0.6489054
84363,0.55953485
84364,0.6018424
84365,0.6454234
84366,0.6718196
84367,0.6349145
84368,0.74021494
84369,0.63230354
84370,0.6716723
84371,0.6460072
84372,0.65812624
84373,0.5634223
84374,0.68834794
84375,0.6359356
84376,0.6866945
84377,0.58072245
84378,0.58125347
84379,0.60443115
84380,0.62963986
84381,0.73314905
84382,0.70870066
84383,0.7335522
84384,0.7943499
84385,0.79214996
84386,0.7874669
84387,0.77000785
84388,0.6930496
84389,0.69920695
84390,0.7084892
84391,0.7444399
84392,0.75381756
84393,0.5956509
84394,0.6741557
84395,0.7198325
84396,0.67698896
84397,0.8266945
84398,0.7486913
84399,0.6873877
84400,0.67766315
84401,0.74630636
84402,0.75408405
84403,0.69894826
84404,0.70613295
84405,0.746395
84406,0.8197527
84407,0.7815031
84408,0.8254577
84409,0.7694553
84410,0.764144
84411,0.57930374
84412,0.5587123
84413,0.55386883
84414,0.6713213
84415,0.5768106
84416,0.68965256
84417,0.72747827
84418,0.6349667
84419,0.7042973
84420,0.75642633
84421,0.64118207
84422,0.6598675
84423,0.6957389
84424,0.6718482
84425,0.6594425
84426,0.71371424
84427,0.6660945
84428,0.630679
84429,0.64462
84430,0.7396423
84431,0.65017045
84432,0.6280533
84433,0.5027248
84434,0.6582712
84435,0.5234132
84436,0.66128826
84437,0.5943332
84438,0.66181326
84439,0.5966823
84440,0.68376434
84441,0.76823807
84442,0.53626776
84443,0.56545913
84444,0.7144195
84445,0.6696868
84446,0.5779263
84447,0.6304661
84448,0.74614024
84449,0.7537379
84450,0.65105474
84451,0.7280787
84452,0.6794364
84453,0.7533183
84454,0.64600253
84455,0.6905141
84456,0.7784467
84457,0.7482201
84458,0.6016926
84459,0.61760557
84460,0.5539013
84461,0.59282845
84462,0.60030586
84463,0.6998705
84464,0.66322327
84465,0.6737154
84466,0.7916784
84467,0.48313197
84468,0.70856214
84469,0.72406936
84470,0.5365356
84471,0.52729726
84472,0.69377106
84473,0.7097633
84474,0.66378844
84475,0.65647894
84476,0.59764284
84477,0.6352459
84478,0.6540924
84479,0.6664752
84480,0.6719014
84481,0.66968477
84482,0.64832264
84483,0.67497134
84484,0.70358443
84485,0.7037994
84486,0.55582166
84487,0.70323515
84488,0.5828825
84489,0.57571244
84490,0.6011722
84491,0.6080073
84492,0.64306855
84493,0.5978792
84494,0.65579003
84495,0.60884774
84496,0.6006641
84497,0.6139612
84498,0.643141
84499,0.5750649
84500,0.5949631
84501,0.6980092
84502,0.63072026
84503,0.6310997
84504,0.6003719
84505,0.58793163
84506,0.62883514
84507,0.53268147
84508,0.5813247
84509,0.6096295
84510,0.6141145
84511,0.6230522
84512,0.48745874
84513,0.60642326
84514,0.49047753
84515,0.63021237
84516,0.631255
84517,0.6018311
84518,0.6533927
84519,0.6294397
84520,0.60570174
84521,0.5637174
84522,0.5953741
84523,0.6825195
84524,0.59082973
84525,0.69137627
84526,0.692588
84527,0.64060175
84528,0.68767846
84529,0.6269823
84530,0.5926136
84531,0.6581168
84532,0.71083236
84533,0.65875137
84534,0.5622402
84535,0.64862263
84536,0.5370799
84537,0.5975903
84538,0.5787645
84539,0.6055271
84540,0.53611445
84541,0.6572317
84542,0.5916994
84543,0.6267028
84544,0.65338224
84545,0.6459279
84546,0.60167897
84547,0.675802
84548,0.6292213
84549,0.68847156
84550,0.6580318
84551,0.6382165
84552,0.698945
84553,0.68702865
84554,0.7393917
84555,0.67718935
84556,0.6423417
84557,0.724681
84558,0.7267374
84559,0.69032973
84560,0.7293491
84561,0.692395
84562,0.7179069
84563,0.62820935
84564,0.7550124
84565,0.73574734
84566,0.66743076
84567,0.63170326
84568,0.60138595
84569,0.6152228
84570,0.6484314
84571,0.69434035
84572,0.6223092
84573,0.59102273
84574,0.6615084
84575,0.6125393
84576,0.65727377
84577,0.6813528
84578,0.6359684
84579,0.5944019
84580,0.7105702
84581,0.6820965
84582,0.70995194
84583,0.7162468
84584,0.68593276
84585,0.66078687
84586,0.5962063
84587,0.6884259
84588,0.83510214
84589,0.8083446
84590,0.64207065
84591,0.74687874
84592,0.7166541
84593,0.75605917
84594,0.74795413
84595,0.7856406
84596,0.66877127
84597,0.6540605
84598,0.6088004
84599,0.6037054
84600,0.6953601
84601,0.7323555
84602,0.6771787
84603,0.7011501
84604,0.68615186
84605,0.73175603
84606,0.7932516
84607,0.60282826
84608,0.65339005
84609,0.6337614
84610,0.748546
84611,0.6881378
84612,0.7004029
84613,0.7231921
84614,0.720195
84615,0.627545
84616,0.7580352
84617,0.6774076
84618,0.64693415
84619,0.6429152
84620,0.68132865
84621,0.6978476
84622,0.6516788
84623,0.70426965
84624,0.718493
84625,0.7190218
84626,0.6393976
84627,0.52462834
84628,0.7769702
84629,0.79280186
84630,0.7387204
84631,0.69297993
84632,0.6886717
84633,0.75342107
84634,0.7564373
84635,0.7392285
84636,0.67534363
84637,0.72713333
84638,0.7415447
84639,0.50074625
84640,0.626289
84641,0.70927846
84642,0.6833185
84643,0.7017319
84644,0.7420032
84645,0.7690594
84646,0.7526961
84647,0.77449596
84648,0.6318883
84649,0.6690242
84650,0.68933576
84651,0.6841765
84652,0.7137612
84653,0.7073231
84654,0.68126976
84655,0.6816636
84656,0.703357
84657,0.74115396
84658,0.7280106
84659,0.7372441
84660,0.5810398
84661,0.68318176
84662,0.6825801
84663,0.7109978
84664,0.6717799
84665,0.6730494
84666,0.6027156
84667,0.65136504
84668,0.62845796
84669,0.63437486
84670,0.6922265
84671,0.65495193
84672,0.62610507
84673,0.61539584
84674,0.58843803
84675,0.70692825
84676,0.5523622
84677,0.7484832
84678,0.769143
84679,0.6869936
84680,0.70544183
84681,0.7116039
84682,0.7248319
84683,0.5709051
84684,0.6618959
84685,0.66185004
84686,0.7622305
84687,0.7950586
84688,0.68864954
84689,0.68551487
84690,0.68779504
84691,0.6927676
84692,0.6429271
84693,0.6327826
84694,0.5979364
84695,0.7417807
84696,0.7205037
84697,0.67320013
84698,0.68694985
84699,0.61127365
84700,0.7320536
84701,0.72318697
84702,0.699538
84703,0.6528715
84704,0.6721182
84705,0.6275924
84706,0.7211349
84707,0.68658674
84708,0.74738693
84709,0.76251733
84710,0.7730342
84711,0.743451
84712,0.61436534
84713,0.6857252
84714,0.708856
84715,0.69424623
84716,0.62470984
84717,0.66266596
84718,0.68521583
84719,0.66051733
84720,0.623201
84721,0.6597094
84722,0.6760031
84723,0.66596925
84724,0.71097636
84725,0.673192
84726,0.7695858
84727,0.6333202
84728,0.63889956
84729,0.6365946
84730,0.70429087
84731,0.6835642
84732,0.6868643
84733,0.59112984
84734,0.61743265
84735,0.65573674
84736,0.6635355
84737,0.6241804
84738,0.6951481
84739,0.6527033
84740,0.65503275
84741,0.66666776
84742,0.6616096
84743,0.5328828
84744,0.6778968
84745,0.6412064
84746,0.65604943
84747,0.64236546
84748,0.62559474
84749,0.64468026
84750,0.6552742
84751,0.7222756
84752,0.69768
84753,0.75317556
84754,0.7605811
84755,0.7532878
84756,0.7611365
84757,0.7491511
84758,0.72320986
84759,0.6892465
84760,0.72999203
84761,0.7662259
84762,0.7715868
84763,0.64018965
84764,0.64414865
84765,0.71037585
84766,0.6797937
84767,0.7753577
84768,0.77204156
84769,0.72484636
84770,0.7204694
84771,0.7379027
84772,0.7425641
84773,0.6941706
84774,0.7140899
84775,0.77538115
84776,0.83730054
84777,0.8075297
84778,0.84406257
84779,0.7576208
84780,0.7693274
84781,0.60430324
84782,0.60220134
84783,0.60142624
84784,0.7017282
84785,0.6036036
84786,0.65718323
84787,0.7146445
84788,0.6646649
84789,0.72418
84790,0.73627734
84791,0.6482651
84792,0.66573465
84793,0.70263505
84794,0.666593
84795,0.6928427
84796,0.70332396
84797,0.64060104
84798,0.6728568
84799,0.67398375
84800,0.74247944
84801,0.6813688
84802,0.63832736
84803,0.53268266
84804,0.7207266
84805,0.5633187
84806,0.7010629
84807,0.63467014
84808,0.67419213
84809,0.60932326
84810,0.66813326
84811,0.73090327
84812,0.5674297
84813,0.6160766
84814,0.7343864
84815,0.680227
84816,0.59039176
84817,0.6106191
84818,0.79294693
84819,0.754834
84820,0.6686019
84821,0.673691
84822,0.7086343
84823,0.7307811
84824,0.67525053
84825,0.6918138
84826,0.77647704
84827,0.74817467
84828,0.5961298
84829,0.6519694
84830,0.58981836
84831,0.6212284
84832,0.61278576
84833,0.6949272
84834,0.68791544
84835,0.67339426
84836,0.76263416
84837,0.49250302
84838,0.6903357
84839,0.7115927
84840,0.58794665
84841,0.56822145
84842,0.7180711
84843,0.7082974
84844,0.65888226
84845,0.67083484
84846,0.6053667
84847,0.67246413
84848,0.69539905
84849,0.7042772
84850,0.68252504
84851,0.6758256
84852,0.6664142
84853,0.7127916
84854,0.6986102
84855,0.71562636
84856,0.59418863
84857,0.6698308
84858,0.6011816
84859,0.6196821
84860,0.6183517
84861,0.6374392
84862,0.68175197
84863,0.6368079
84864,0.69634724
84865,0.59729856
84866,0.6251997
84867,0.6390269
84868,0.67070526
84869,0.6156416
84870,0.639713
84871,0.6336093
84872,0.6351332
84873,0.6167691
84874,0.6069588
84875,0.61954737
84876,0.5869082
84877,0.5517367
84878,0.53899723
84879,0.60741496
84880,0.62414527
84881,0.65569025
84882,0.49136037
84883,0.63295835
84884,0.51334876
84885,0.645106
84886,0.6504775
84887,0.63065135
84888,0.6436503
84889,0.62458134
84890,0.6047125
84891,0.6105499
84892,0.64207196
84893,0.64773786
84894,0.6219712
84895,0.6359771
84896,0.6263268
84897,0.6178391
84898,0.64940196
84899,0.6242098
84900,0.5947809
84901,0.63851017
84902,0.6983088
84903,0.5928804
84904,0.6025775
84905,0.67567605
84906,0.58992076
84907,0.6265142
84908,0.61722165
84909,0.6088636
84910,0.5564445
84911,0.5781721
84912,0.6057905
84913,0.64582825
84914,0.66250724
84915,0.66511524
84916,0.6199506
84917,0.69386834
84918,0.6365334
84919,0.6371143
84920,0.59510505
84921,0.6385778
84922,0.7346481
84923,0.7211724
84924,0.7668594
84925,0.61871576
84926,0.63352716
84927,0.67155206
84928,0.7015892
84929,0.70238614
84930,0.75714874
84931,0.66967916
84932,0.73744345
84933,0.59230554
84934,0.6689336
84935,0.70266443
84936,0.6318841
84937,0.5981146
84938,0.6163822
84939,0.6212959
84940,0.6532561
84941,0.6956477
84942,0.64025056
84943,0.61921334
84944,0.65308607
84945,0.63032943
84946,0.67429274
84947,0.6911266
84948,0.63936645
84949,0.63326377
84950,0.68237877
84951,0.678331
84952,0.7155485
84953,0.7081913
84954,0.7256843
84955,0.6929725
84956,0.6190264
84957,0.6955306
84958,0.83510214
84959,0.80117154
84960,0.65349156
84961,0.7511318
84962,0.7114496
84963,0.74496233
84964,0.7316122
84965,0.81296325
84966,0.64892995
84967,0.67268735
84968,0.6246081
84969,0.6455499
84970,0.7178986
84971,0.74010175
84972,0.7107103
84973,0.70108545
84974,0.6768148
84975,0.7015139
84976,0.7557841
84977,0.6287678
84978,0.67921287
84979,0.6524476
84980,0.73870486
84981,0.71996576
84982,0.72550595
84983,0.762524
84984,0.73737705
84985,0.619167
84986,0.7046256
84987,0.6160584
84988,0.63028276
84989,0.67782634
84990,0.65678567
84991,0.688742
84992,0.64873654
84993,0.6945516
84994,0.6952481
84995,0.6727779
84996,0.6696687
84997,0.5434295
84998,0.77391654
84999,0.78854394
85000,0.73765796
85001,0.67540234
85002,0.61699295
85003,0.7375178
85004,0.7360157
85005,0.6826259
85006,0.666814
85007,0.71825457
85008,0.74263954
85009,0.5308862
85010,0.6392102
85011,0.651233
85012,0.6757145
85013,0.7171012
85014,0.74092984
85015,0.7431906
85016,0.7501035
85017,0.7574798
85018,0.6702349
85019,0.70375586
85020,0.70353717
85021,0.709122
85022,0.7096634
85023,0.6879562
85024,0.67954946
85025,0.67791814
85026,0.75026035
85027,0.7680892
85028,0.74024135
85029,0.7299522
85030,0.5812104
85031,0.6959273
85032,0.70279026
85033,0.75418305
85034,0.73663664
85035,0.67849255
85036,0.6614566
85037,0.69974214
85038,0.6944866
85039,0.6898761
85040,0.73528504
85041,0.6745008
85042,0.68379784
85043,0.6234658
85044,0.59436595
85045,0.6909499
85046,0.538356
85047,0.72052824
85048,0.7402333
85049,0.6424392
85050,0.65143156
85051,0.7185504
85052,0.7522505
85053,0.5482613
85054,0.7082634
85055,0.6613061
85056,0.7465515
85057,0.77704996
85058,0.60395324
85059,0.60327625
85060,0.6135248
85061,0.6271054
85062,0.6565594
85063,0.64906955
85064,0.6376747
85065,0.7377188
85066,0.71475375
85067,0.6876981
85068,0.68348
85069,0.63683164
85070,0.67672837
85071,0.7201955
85072,0.7024012
85073,0.68617445
85074,0.7078698
85075,0.6502844
85076,0.7351156
85077,0.6934609
85078,0.7513467
85079,0.7996794
85080,0.8045124
85081,0.7530117
85082,0.62391853
85083,0.68423474
85084,0.6988669
85085,0.69689906
85086,0.63164616
85087,0.67809576
85088,0.6849761
85089,0.7063984
85090,0.6528359
85091,0.65964097
85092,0.67284334
85093,0.6336994
85094,0.68072516
85095,0.6464512
85096,0.7248434
85097,0.61584044
85098,0.6461158
85099,0.6401568
85100,0.6021404
85101,0.6295284
85102,0.62670654
85103,0.5074869
85104,0.5147252
85105,0.574844
85106,0.5926847
85107,0.61395377
85108,0.72368246
85109,0.5530393
85110,0.59019125
85111,0.5955609
85112,0.62849665
85113,0.5317121
85114,0.6234362
85115,0.57249415
85116,0.613102
85117,0.5222748
85118,0.5577705
85119,0.5689927
85120,0.5952108
85121,0.69607395
85122,0.6439628
85123,0.7078818
85124,0.76159817
85125,0.73789287
85126,0.6910814
85127,0.69550884
85128,0.6028006
85129,0.6123123
85130,0.6036662
85131,0.6636869
85132,0.66244185
85133,0.5487855
85134,0.62541234
85135,0.62993264
85136,0.6095872
85137,0.7238083
85138,0.69389135
85139,0.6112846
85140,0.6289865
85141,0.70539707
85142,0.70713615
85143,0.65613043
85144,0.67350537
85145,0.682039
85146,0.7660599
85147,0.7358496
85148,0.7720068
85149,0.7678413
85150,0.7142726
85151,0.52420276
85152,0.47792152
85153,0.47555935
85154,0.63939106
85155,0.5423567
85156,0.5863201
85157,0.6089014
85158,0.6023191
85159,0.6491151
85160,0.6577362
85161,0.57654405
85162,0.60242635
85163,0.6355051
85164,0.638618
85165,0.6381374
85166,0.7186268
85167,0.7057029
85168,0.60350037
85169,0.62413937
85170,0.7034019
85171,0.6197964
85172,0.5859287
85173,0.4661934
85174,0.55452484
85175,0.5094453
85176,0.6562736
85177,0.52936625
85178,0.59932345
85179,0.5407159
85180,0.5992824
85181,0.710832
85182,0.47215018
85183,0.53951126
85184,0.66475827
85185,0.61663693
85186,0.5645348
85187,0.6212818
85188,0.7347825
85189,0.739966
85190,0.655605
85191,0.65878123
85192,0.6682562
85193,0.6978731
85194,0.60089415
85195,0.5940374
85196,0.7024707
85197,0.66605854
85198,0.51630235
85199,0.5441524
85200,0.47944444
85201,0.50120413
85202,0.5027188
85203,0.6699614
85204,0.65332913
85205,0.6780654
85206,0.7036035
85207,0.47563222
85208,0.6536016
85209,0.7207998
85210,0.4949064
85211,0.49705294
85212,0.63498497
85213,0.64699054
85214,0.5866137
85215,0.56073874
85216,0.50652015
85217,0.55661947
85218,0.6031311
85219,0.6135958
85220,0.6402028
85221,0.6086994
85222,0.61871123
85223,0.62177896
85224,0.6574869
85225,0.66013956
85226,0.5487318
85227,0.6742041
85228,0.521178
85229,0.5558756
85230,0.55902624
85231,0.5647652
85232,0.5928264
85233,0.5522966
85234,0.6074225
85235,0.53610384
85236,0.5681547
85237,0.58313215
85238,0.627206
85239,0.5223258
85240,0.5004346
