row_id,similarity
52176,0.2982514
52177,0.4302294
52178,0.4062432
52179,0.3995514
52180,0.3749616
52181,0.37972528
52182,0.39874417
52183,0.3694501
52184,0.39845783
52185,0.5071704
52186,0.2900119
52187,0.31680164
52188,0.32266533
52189,0.3382082
52190,0.29790318
52191,0.402166
52192,0.34595913
52193,0.35424113
52194,0.30778342
52195,0.32646534
52196,0.30839074
52197,0.32983875
52198,0.35113168
52199,0.37891656
52200,0.35835165
52201,0.39407128
52202,0.37491474
52203,0.44398254
52204,0.3446975
52205,0.2619788
52206,0.37551606
52207,0.31029624
52208,0.26216245
52209,0.28128636
52210,0.28091905
52211,0.25935742
52212,0.22013229
52213,0.37380755
52214,0.35587367
52215,0.34904146
52216,0.40016684
52217,0.4842621
52218,0.38823944
52219,0.33124864
52220,0.3532768
52221,0.3259791
52222,0.31643355
52223,0.3345746
52224,0.32782578
52225,0.34302145
52226,0.2864521
52227,0.36249495
52228,0.3027978
52229,0.32693934
52230,0.26819983
52231,0.567223
52232,0.28101057
52233,0.3160847
52234,0.30490774
52235,0.28999218
52236,0.28163838
52237,0.28292456
52238,0.27255338
52239,0.26697788
52240,0.29682136
52241,0.31683418
52242,0.31552827
52243,0.33541918
52244,0.3183165
52245,0.32693157
52246,0.426374
52247,0.41560942
52248,0.42623007
52249,0.38638362
52250,0.443801
52251,0.27297023
52252,0.46813816
52253,0.436772
52254,0.32730433
52255,0.3520842
52256,0.33430964
52257,0.38948113
52258,0.34598476
52259,0.36256385
52260,0.34114832
52261,0.20193425
52262,0.33719754
52263,0.18973675
52264,0.25426954
52265,0.2269145
52266,0.25182614
52267,0.2619116
52268,0.2450423
52269,0.39533186
52270,0.3647742
52271,0.3679325
52272,0.2910169
52273,0.318559
52274,0.2238236
52275,0.27237412
52276,0.26481295
52277,0.27591154
52278,0.31843323
52279,0.26595926
52280,0.32197696
52281,0.3353858
52282,0.22177532
52283,0.22739911
52284,0.316741
52285,0.26935095
52286,0.26968232
52287,0.24470468
52288,0.2638362
52289,0.24441503
52290,0.31407875
52291,0.29488987
52292,0.3528558
52293,0.31429476
52294,0.31756788
52295,0.34907705
52296,0.35244256
52297,0.3352015
52298,0.30714452
52299,0.35535026
52300,0.38173717
52301,0.37262774
52302,0.36435926
52303,0.3218853
52304,0.33408242
52305,0.38094908
52306,0.35722816
52307,0.3657055
52308,0.34160584
52309,0.84601384
52310,0.8663155
52311,0.8265111
52312,0.84681404
52313,0.82962096
52314,0.8510872
52315,0.83493394
52316,0.8465487
52317,0.8533656
52318,0.8455376
52319,0.29731396
52320,0.36367577
52321,0.3118634
52322,0.38566893
52323,0.3889654
52324,0.35487378
52325,0.3769709
52326,0.47759205
52327,0.40826362
52328,0.4101402
52329,0.3961082
52330,0.37178597
52331,0.4553911
52332,0.39037862
52333,0.41851294
52334,0.3576439
52335,0.35821444
52336,0.34621823
52337,0.38318604
52338,0.3794957
52339,0.42505455
52340,0.40806577
52341,0.33002165
52342,0.40075573
52343,0.29125866
52344,0.28433514
52345,0.32136798
52346,0.27348864
52347,0.3086662
52348,0.35061014
52349,0.29913676
52350,0.3912294
52351,0.45936346
52352,0.47887957
52353,0.37175792
52354,0.5728636
52355,0.46729517
52356,0.4211551
52357,0.4032483
52358,0.4064905
52359,0.3783913
52360,0.40922785
52361,0.58237696
52362,0.5666535
52363,0.3556115
52364,0.20771804
52365,0.27260774
52366,0.31615293
52367,0.3251312
52368,0.3997523
52369,0.25178397
52370,0.32834163
52371,0.20745781
52372,0.5056984
52373,0.28175902
52374,0.27122852
52375,0.45773458
52376,0.46635178
52377,0.3883471
52378,0.37855336
52379,0.46273628
52380,0.37052515
52381,0.3449273
52382,0.22448301
52383,0.19072226
52384,0.29644585
52385,0.3018711
52386,0.2692547
52387,0.2971004
52388,0.31081718
52389,0.30456674
52390,0.2892665
52391,0.20460373
52392,0.3250985
52393,0.41019616
52394,0.3853519
52395,0.20268081
52396,0.25611484
52397,0.34800372
52398,0.42697275
52399,0.3836192
52400,0.3504777
52401,0.32255214
52402,0.25013283
52403,0.25775337
52404,0.24521412
52405,0.23449439
52406,0.21807753
52407,0.24163276
52408,0.17393616
52409,0.24499768
52410,0.26732448
52411,0.21886688
52412,0.2562641
52413,0.25591516
52414,0.26317647
52415,0.23714615
52416,0.26098177
52417,0.22776599
52418,0.21114686
52419,0.28956896
52420,0.23783523
52421,0.23899266
52422,0.24621546
52423,0.24467169
52424,0.28647128
52425,0.37306243
52426,0.3838209
52427,0.33506465
52428,0.36853075
52429,0.3460376
52430,0.36147714
52431,0.4530914
52432,0.43842226
52433,0.44154024
52434,0.4174391
52435,0.3672036
52436,0.3157457
52437,0.3877958
52438,0.37276012
52439,0.3513028
52440,0.38580358
52441,0.35856855
52442,0.40206477
52443,0.35887653
52444,0.3671109
52445,0.38300776
52446,0.33390364
52447,0.36773264
52448,0.3953176
52449,0.4009186
52450,0.388335
52451,0.4277904
52452,0.4353367
52453,0.4414663
52454,0.309033
52455,0.34025115
52456,0.3231668
52457,0.27860788
52458,0.3657512
52459,0.37041008
52460,0.3058842
52461,0.2848584
52462,0.34244463
52463,0.32990792
52464,0.32640344
52465,0.3492879
52466,0.44894007
52467,0.3025757
52468,0.21021456
52469,0.23415878
52470,0.31516966
52471,0.38523573
52472,0.3479666
52473,0.42882216
52474,0.418829
52475,0.4108078
52476,0.37330535
52477,0.3706813
52478,0.43041784
52479,0.37426823
52480,0.31833798
52481,0.4007991
52482,0.3912034
52483,0.35442364
52484,0.41683817
52485,0.37346536
52486,0.38382488
52487,0.41583937
52488,0.44157538
52489,0.44283754
52490,0.41042793
52491,0.3195691
52492,0.32177994
52493,0.31655097
52494,0.36046118
52495,0.33097234
52496,0.43394697
52497,0.44953984
52498,0.38215125
52499,0.37059507
52500,0.38511235
52501,0.29748738
52502,0.44523817
52503,0.373283
52504,0.36053297
52505,0.34112844
52506,0.280262
52507,0.22302315
52508,0.2642668
52509,0.42179042
52510,0.29903528
52511,0.2850601
52512,0.3502022
52513,0.38272348
52514,0.2948013
52515,0.29072282
52516,0.28718984
52517,0.3511383
52518,0.3088191
52519,0.28020558
52520,0.2624773
52521,0.26195502
52522,0.35706174
52523,0.35382158
52524,0.35351694
52525,0.3497631
52526,0.31873715
52527,0.2428255
52528,0.26802537
52529,0.29369792
52530,0.42059368
52531,0.34425154
52532,0.30359602
52533,0.3304285
52534,0.4104898
52535,0.3408442
52536,0.37114483
52537,0.34193975
52538,0.30548674
52539,0.3115947
52540,0.36298144
52541,0.2670905
52542,0.40683293
52543,0.27808243
52544,0.18984677
52545,0.35528255
52546,0.27515495
52547,0.42688322
52548,0.38250506
52549,0.47343358
52550,0.3977613
52551,0.3911355
52552,0.45943907
52553,0.40564153
52554,0.4298868
52555,0.48724082
52556,0.33462524
52557,0.33822516
52558,0.35528913
52559,0.36216176
52560,0.2780986
52561,0.36113548
52562,0.33870524
52563,0.31154308
52564,0.34865037
52565,0.3765908
52566,0.32470024
52567,0.33108127
52568,0.3014849
52569,0.33640862
52570,0.33785194
52571,0.30100557
52572,0.31649783
52573,0.44070676
52574,0.3484115
52575,0.26818928
52576,0.37495226
52577,0.32342643
52578,0.26836765
52579,0.28806692
52580,0.28507856
52581,0.25626743
52582,0.21930742
52583,0.335124
52584,0.25778392
52585,0.25442058
52586,0.32513282
52587,0.42782304
52588,0.29585743
52589,0.27198058
52590,0.31811574
52591,0.44386065
52592,0.44280127
52593,0.45960596
52594,0.45295402
52595,0.4454767
52596,0.41435727
52597,0.43856263
52598,0.44207108
52599,0.42626828
52600,0.35652587
52601,0.62901706
52602,0.34116977
52603,0.35864702
52604,0.36090487
52605,0.33955848
52606,0.34549838
52607,0.37521064
52608,0.33873242
52609,0.33584556
52610,0.34856367
52611,0.37128326
52612,0.36233583
52613,0.4239992
52614,0.3654966
52615,0.35039222
52616,0.3680994
52617,0.41946608
52618,0.45272204
52619,0.41833377
52620,0.4417097
52621,0.34594727
52622,0.57561755
52623,0.5092794
52624,0.33780062
52625,0.28190032
52626,0.36044046
52627,0.4462803
52628,0.3525506
52629,0.39545104
52630,0.38789722
52631,0.28071237
52632,0.38870245
52633,0.22697598
52634,0.29560718
52635,0.25906742
52636,0.35304224
52637,0.36129305
52638,0.35182762
52639,0.48027813
52640,0.44041836
52641,0.46250105
52642,0.39839834
52643,0.35836634
52644,0.2605304
52645,0.35616952
52646,0.36446202
52647,0.33927917
52648,0.364886
52649,0.35246226
52650,0.38418746
52651,0.3914138
52652,0.32048187
52653,0.3319099
52654,0.30920434
52655,0.3284156
52656,0.35316208
52657,0.3097809
52658,0.32707816
52659,0.285289
52660,0.36071777
52661,0.37114716
52662,0.40476403
52663,0.34051508
52664,0.30708498
52665,0.39635783
52666,0.40466636
52667,0.29860368
52668,0.40814814
52669,0.43440253
52670,0.41956267
52671,0.42304158
52672,0.39436257
52673,0.38865983
52674,0.39040375
52675,0.39516634
52676,0.40471524
52677,0.41037685
52678,0.39573744
52679,0.8179517
52680,0.8402139
52681,0.8265111
52682,0.8120281
52683,0.822315
52684,0.84689355
52685,0.8083897
52686,0.828794
52687,0.8413869
52688,0.85582876
52689,0.30971462
52690,0.39533824
52691,0.3448953
52692,0.4003362
52693,0.39845863
52694,0.40395603
52695,0.36725214
52696,0.49633133
52697,0.41002786
52698,0.40037215
52699,0.36688727
52700,0.4246571
52701,0.43069872
52702,0.3804315
52703,0.43837336
52704,0.37123692
52705,0.35709032
52706,0.38392615
52707,0.39392048
52708,0.39869034
52709,0.4442787
52710,0.38893604
52711,0.38596708
52712,0.44858944
52713,0.32578468
52714,0.33659992
52715,0.3993312
52716,0.3663165
52717,0.40314114
52718,0.39066762
52719,0.37298015
52720,0.4491366
52721,0.5007733
52722,0.54376364
52723,0.446451
52724,0.59479165
52725,0.43860155
52726,0.38448775
52727,0.41654077
52728,0.38963297
52729,0.35106355
52730,0.37000826
52731,0.512491
52732,0.51972103
52733,0.3068558
52734,0.23629731
52735,0.27863908
52736,0.35454178
52737,0.35780048
52738,0.4321396
52739,0.23135498
52740,0.30695587
52741,0.20937744
52742,0.51532507
52743,0.32660282
52744,0.30402014
52745,0.42739892
52746,0.46722057
52747,0.38218123
52748,0.374198
52749,0.45432347
52750,0.33038363
52751,0.32796192
52752,0.20247194
52753,0.20661119
52754,0.26110733
52755,0.26749116
52756,0.28210115
52757,0.29257143
52758,0.29472184
52759,0.24022016
52760,0.27296197
52761,0.24269879
52762,0.3500086
52763,0.3963346
52764,0.40656614
52765,0.20584148
52766,0.22727582
52767,0.33888158
52768,0.45748135
52769,0.4291042
52770,0.339781
52771,0.3691819
52772,0.28391737
52773,0.26827106
52774,0.24802995
52775,0.23884866
52776,0.27671367
52777,0.26830018
52778,0.19003335
52779,0.23431565
52780,0.29355153
52781,0.24794099
52782,0.27159166
52783,0.26537347
52784,0.27540162
52785,0.30736908
52786,0.27085102
52787,0.23188423
52788,0.20649168
52789,0.28169933
52790,0.2678008
52791,0.23192208
52792,0.23234156
52793,0.23555431
52794,0.2697525
52795,0.3757397
52796,0.39785707
52797,0.29918876
52798,0.37047112
52799,0.2927059
52800,0.3319559
52801,0.4013135
52802,0.39725107
52803,0.40163767
52804,0.34433421
52805,0.32005793
52806,0.26078665
52807,0.39021558
52808,0.33229086
52809,0.3212806
52810,0.3166778
52811,0.3369574
52812,0.34019607
52813,0.3559246
52814,0.35929954
52815,0.37257412
52816,0.28923762
52817,0.3180432
52818,0.34484333
52819,0.360745
52820,0.327711
52821,0.41262108
52822,0.4487055
52823,0.43936646
52824,0.29029894
52825,0.33591786
52826,0.32510605
52827,0.27739596
52828,0.35311097
52829,0.36270362
52830,0.3234557
52831,0.3217968
52832,0.3855876
52833,0.3429246
52834,0.37107572
52835,0.34092343
52836,0.40235716
52837,0.3413962
52838,0.15645805
52839,0.19491097
52840,0.33340323
52841,0.3596077
52842,0.3600352
52843,0.45639223
52844,0.45759863
52845,0.4920075
52846,0.3681246
52847,0.38880408
52848,0.46173972
52849,0.3903841
52850,0.34522942
52851,0.36475018
52852,0.41486722
52853,0.39169413
52854,0.35098773
52855,0.36023632
52856,0.34042135
52857,0.37064028
52858,0.4006341
52859,0.389853
52860,0.34142983
52861,0.39627248
52862,0.38716164
52863,0.3486005
52864,0.4309675
52865,0.36881843
52866,0.48392162
52867,0.45516005
52868,0.43198898
52869,0.434242
52870,0.4433475
52871,0.36611792
52872,0.45724013
52873,0.41768932
52874,0.4289716
52875,0.38246587
52876,0.27305958
52877,0.22267285
52878,0.29473257
52879,0.39562392
52880,0.27407232
52881,0.28481966
52882,0.36495084
52883,0.3466934
52884,0.31007776
52885,0.2624377
52886,0.29148686
52887,0.2955909
52888,0.29411417
52889,0.2703483
52890,0.25531375
52891,0.27231482
52892,0.3234057
52893,0.3129413
52894,0.27160543
52895,0.29425567
52896,0.27665955
52897,0.17256342
52898,0.1950748
52899,0.28216568
52900,0.42004547
52901,0.30824775
52902,0.28201348
52903,0.27921817
52904,0.36845416
52905,0.28065777
52906,0.30863035
52907,0.25758657
52908,0.25274128
52909,0.25739294
52910,0.39886618
52911,0.3286353
52912,0.31079927
52913,0.32748112
52914,0.17382623
52915,0.28642392
52916,0.24550578
52917,0.41401348
52918,0.3497969
52919,0.34786606
52920,0.33603728
52921,0.28967804
52922,0.3411761
52923,0.33218127
52924,0.41441143
52925,0.42977613
52926,0.2818903
52927,0.24821931
52928,0.28480017
52929,0.2947061
52930,0.24859835
52931,0.3396833
52932,0.35135537
52933,0.33986402
52934,0.33109736
52935,0.31865346
52936,0.27388948
52937,0.3069655
52938,0.32679003
52939,0.3360057
52940,0.29556328
52941,0.350352
52942,0.30414596
52943,0.37802726
52944,0.2869944
52945,0.22307724
52946,0.31033003
52947,0.283149
52948,0.22930357
52949,0.23848274
52950,0.25334418
52951,0.2140243
52952,0.19192694
52953,0.37264764
52954,0.3040321
52955,0.27439427
52956,0.32688296
52957,0.38062063
52958,0.33114743
52959,0.31414312
52960,0.36310077
52961,0.30044818
52962,0.30411553
52963,0.3195961
52964,0.33248854
52965,0.30605614
52966,0.2635642
52967,0.33587503
52968,0.2581492
52969,0.27718535
52970,0.24759878
52971,0.5363537
52972,0.28373447
52973,0.31998533
52974,0.3058406
52975,0.28692555
52976,0.21913825
52977,0.27238363
52978,0.27591142
52979,0.27064073
52980,0.2980111
52981,0.32437438
52982,0.30982298
52983,0.34240934
52984,0.3064252
52985,0.307294
52986,0.34679356
52987,0.34304965
52988,0.35999906
52989,0.32572716
52990,0.35352916
52991,0.27958745
52992,0.41935
52993,0.34971493
52994,0.27138847
52995,0.2399374
52996,0.23913467
52997,0.30304843
52998,0.31617168
52999,0.32595748
53000,0.36031598
53001,0.27063537
53002,0.3604654
53003,0.2387836
53004,0.3170387
53005,0.2312663
53006,0.3227008
53007,0.34657878
53008,0.2109874
53009,0.38648814
53010,0.3186221
53011,0.34103101
53012,0.2570091
53013,0.2625962
53014,0.23884106
53015,0.2785142
53016,0.25297534
53017,0.28075945
53018,0.37280816
53019,0.2579157
53020,0.29021513
53021,0.28343523
53022,0.21243149
53023,0.22082657
53024,0.26126117
53025,0.24869421
53026,0.2563522
53027,0.24289806
53028,0.23687494
53029,0.21629561
53030,0.266051
53031,0.26346064
53032,0.34935474
53033,0.28051075
53034,0.29060817
53035,0.3194731
53036,0.33720744
53037,0.22310114
53038,0.2887016
53039,0.30127874
53040,0.36505392
53041,0.37475663
53042,0.31806326
53043,0.288903
53044,0.3031819
53045,0.31926703
53046,0.3274588
53047,0.33968538
53048,0.3166751
53049,0.91206896
53050,0.8626008
53051,0.84681404
53052,0.8120281
53053,0.9479502
53054,0.90516376
53055,0.9049341
53056,0.9208269
53057,0.9070324
53058,0.88383496
53059,0.29307848
53060,0.3083195
53061,0.27552086
53062,0.33604246
53063,0.35497832
53064,0.346891
53065,0.31677094
53066,0.3707769
53067,0.34244373
53068,0.3326054
53069,0.3554187
53070,0.35007063
53071,0.4225292
53072,0.32761222
53073,0.36392015
53074,0.3237388
53075,0.30136412
53076,0.2563604
53077,0.2592204
53078,0.3079111
53079,0.32598674
53080,0.3579178
53081,0.2502684
53082,0.33334276
53083,0.24956861
53084,0.248608
53085,0.26749122
53086,0.22191271
53087,0.23712976
53088,0.29357675
53089,0.23313537
53090,0.34119123
53091,0.4235928
53092,0.44070405
53093,0.31573048
53094,0.52339154
53095,0.37020922
53096,0.35963094
53097,0.38712496
53098,0.34026563
53099,0.31532595
53100,0.3548565
53101,0.50578994
53102,0.48691106
53103,0.2785972
53104,0.23914993
53105,0.24972323
53106,0.34265924
53107,0.34283614
53108,0.34840882
53109,0.25958723
53110,0.27512074
53111,0.18292654
53112,0.44309822
53113,0.26792064
53114,0.26467818
53115,0.4327769
53116,0.43331295
53117,0.3514797
53118,0.33102664
53119,0.43621555
53120,0.38943645
53121,0.37268466
53122,0.23504987
53123,0.19781692
53124,0.2716732
53125,0.31831974
53126,0.29323405
53127,0.29736602
53128,0.30846587
53129,0.3404736
53130,0.2995786
53131,0.22124855
53132,0.30806005
53133,0.38840112
53134,0.34904325
53135,0.15176708
53136,0.24591039
53137,0.29468757
53138,0.37817085
53139,0.35672286
53140,0.29399586
53141,0.321373
53142,0.22210453
53143,0.2320401
53144,0.21299517
53145,0.2175354
53146,0.24170384
53147,0.25647488
53148,0.1750738
53149,0.2392336
53150,0.24475294
53151,0.21378428
53152,0.2589433
53153,0.24212924
53154,0.22984585
53155,0.22643498
53156,0.24773721
53157,0.19895186
53158,0.18988487
53159,0.26520798
53160,0.22490667
53161,0.23495832
53162,0.23532747
53163,0.24152309
53164,0.26575345
53165,0.25594327
53166,0.26063862
53167,0.20858096
53168,0.25060987
53169,0.22158018
53170,0.2431095
53171,0.2945341
53172,0.32300055
53173,0.3155101
53174,0.25801504
53175,0.25778934
53176,0.20719716
53177,0.2767495
53178,0.25757807
53179,0.23694909
53180,0.2382759
53181,0.22649737
53182,0.27311057
53183,0.24395198
53184,0.2486404
53185,0.27076447
53186,0.22751673
53187,0.20691651
53188,0.22265945
53189,0.22846372
53190,0.22721347
53191,0.32051012
53192,0.38017723
53193,0.4024626
53194,0.2558968
53195,0.29433277
53196,0.27984327
53197,0.21468818
53198,0.31713223
53199,0.29069564
53200,0.28063446
53201,0.28774968
53202,0.28439474
53203,0.25844252
53204,0.26344952
53205,0.2862278
53206,0.37587404
53207,0.2723837
53208,0.14560011
53209,0.2344172
53210,0.3016228
53211,0.2878238
53212,0.2758872
53213,0.36675218
53214,0.30885696
53215,0.4146728
53216,0.2693833
53217,0.33300844
53218,0.36524746
53219,0.29160547
53220,0.27855253
53221,0.26262143
53222,0.362424
53223,0.32170242
53224,0.35611793
53225,0.29303592
53226,0.31811562
53227,0.3601255
53228,0.3676319
53229,0.3738565
53230,0.3230145
53231,0.25957686
53232,0.31271252
53233,0.2237061
53234,0.3212306
53235,0.27648896
53236,0.39266747
53237,0.39908016
53238,0.33955067
53239,0.315463
53240,0.33964482
53241,0.25316703
53242,0.36131975
53243,0.293967
53244,0.3313004
53245,0.25187665
53246,0.27738148
53247,0.22019154
53248,0.28022334
53249,0.4225682
53250,0.26950195
53251,0.32461715
53252,0.35170966
53253,0.37720352
53254,0.3260835
53255,0.29365173
53256,0.2735391
53257,0.32084197
53258,0.30963993
53259,0.29931086
53260,0.27517658
53261,0.30880678
53262,0.3403567
53263,0.36621994
53264,0.35190514
53265,0.3651013
53266,0.3249816
53267,0.22863223
53268,0.24570689
53269,0.2837334
53270,0.3497637
53271,0.31366554
53272,0.29509604
53273,0.33225584
53274,0.39192617
53275,0.36290613
53276,0.31645876
53277,0.33809674
53278,0.29111865
53279,0.29442918
53280,0.37094343
53281,0.28626364
53282,0.3285275
53283,0.28094116
53284,0.20385702
53285,0.3022091
53286,0.24767834
53287,0.43655407
53288,0.35092074
53289,0.3654568
53290,0.38749507
53291,0.32774282
53292,0.3959061
53293,0.37621325
53294,0.44141078
53295,0.4361445
53296,0.26544484
53297,0.22675303
53298,0.2652769
53299,0.26419672
53300,0.2828241
53301,0.33540612
53302,0.32691747
53303,0.33476162
53304,0.30818704
53305,0.29304755
53306,0.25040698
53307,0.29830125
53308,0.28279024
53309,0.33579648
53310,0.28139904
53311,0.3462958
53312,0.3227455
53313,0.3505189
53314,0.26487714
53315,0.25784436
53316,0.32438585
53317,0.30713332
53318,0.25514767
53319,0.25731426
53320,0.2554162
53321,0.25068572
53322,0.21492264
53323,0.35078102
53324,0.31966388
53325,0.2660318
53326,0.3325717
53327,0.4091088
53328,0.3202696
53329,0.32809323
53330,0.3507558
53331,0.30832332
53332,0.31000668
53333,0.33559462
53334,0.328634
53335,0.301796
53336,0.2677496
53337,0.3469631
53338,0.29151222
53339,0.2974446
53340,0.2556094
53341,0.5361302
53342,0.2827772
53343,0.31497854
53344,0.3094125
53345,0.28068042
53346,0.24664375
53347,0.29287016
53348,0.2837005
53349,0.28795207
53350,0.30124027
53351,0.33284554
53352,0.33917457
53353,0.36487436
53354,0.31651634
53355,0.32492
53356,0.3373683
53357,0.3376076
53358,0.3820697
53359,0.3396057
53360,0.35431227
53361,0.31880742
53362,0.430541
53363,0.36885563
53364,0.287231
53365,0.24733034
53366,0.26496783
53367,0.33842582
53368,0.32478946
53369,0.33539486
53370,0.35478678
53371,0.2676736
53372,0.35826492
53373,0.23793277
53374,0.29905677
53375,0.25945967
53376,0.32396972
53377,0.3422891
53378,0.27622822
53379,0.409358
53380,0.37354803
53381,0.39699364
53382,0.30552158
53383,0.33089018
53384,0.2797715
53385,0.30662793
53386,0.31107163
53387,0.3246113
53388,0.38811976
53389,0.33971545
53390,0.33592117
53391,0.32764548
53392,0.26828197
53393,0.28229633
53394,0.30341634
53395,0.30264878
53396,0.30952024
53397,0.29362053
53398,0.28293255
53399,0.26019657
53400,0.31772012
53401,0.31629872
53402,0.3772732
53403,0.3290907
53404,0.32400605
53405,0.36553836
53406,0.367203
53407,0.25235197
53408,0.31414032
53409,0.34480527
53410,0.39991248
53411,0.42502004
53412,0.36191916
53413,0.34189054
53414,0.34095842
53415,0.35217574
53416,0.3642216
53417,0.37428826
53418,0.35498223
53419,0.91569984
53420,0.8731239
53421,0.82962096
53422,0.822315
53423,0.9479502
53424,0.9225521
53425,0.9282719
53426,0.9353331
53427,0.92799914
53428,0.8788155
53429,0.28295976
53430,0.2877796
53431,0.2582069
53432,0.3079415
53433,0.32789433
53434,0.3282303
53435,0.2743732
53436,0.3666619
53437,0.32822838
53438,0.3192358
53439,0.33693454
53440,0.31578505
53441,0.42054468
53442,0.30860823
53443,0.3423553
53444,0.29745406
53445,0.27892137
53446,0.27119732
53447,0.24624044
53448,0.30406764
53449,0.31615746
53450,0.33946645
53451,0.24712253
53452,0.33259296
53453,0.25094157
53454,0.25314695
53455,0.26190397
53456,0.22559312
53457,0.23655593
53458,0.30487317
53459,0.24325138
53460,0.34624863
53461,0.43199322
53462,0.4438814
53463,0.32101092
53464,0.4905312
53465,0.36444235
53466,0.31990516
53467,0.35733888
53468,0.30874962
53469,0.27899724
53470,0.3178595
53471,0.4611023
53472,0.45035908
53473,0.23669675
53474,0.21997084
53475,0.23565677
53476,0.3636886
53477,0.35156256
53478,0.33062547
53479,0.2661826
53480,0.27157182
53481,0.16658762
53482,0.41807628
53483,0.24031472
53484,0.23917653
53485,0.40651953
53486,0.40830433
53487,0.31805947
53488,0.31551093
53489,0.40625745
53490,0.35282874
53491,0.3430064
53492,0.20199433
53493,0.1918055
53494,0.24105431
53495,0.28385326
53496,0.29514647
53497,0.27907008
53498,0.3052171
53499,0.31732917
53500,0.30062726
53501,0.27551225
53502,0.34128058
53503,0.4186781
53504,0.3709557
53505,0.18560019
53506,0.25541383
53507,0.33891225
53508,0.40853727
53509,0.40376672
53510,0.3291307
53511,0.3529321
53512,0.23668987
53513,0.26298743
53514,0.2454716
53515,0.24325475
53516,0.26336807
53517,0.28727517
53518,0.20481318
53519,0.26602376
53520,0.24930708
53521,0.23195219
53522,0.30331123
53523,0.27578714
53524,0.25921187
53525,0.28091452
53526,0.2708149
53527,0.2252515
53528,0.20411865
53529,0.27499646
53530,0.24609816
53531,0.2527491
53532,0.2559734
53533,0.26899976
53534,0.28383115
53535,0.26891586
53536,0.30202198
53537,0.23350716
53538,0.26627484
53539,0.22027999
53540,0.26011017
53541,0.3044258
53542,0.32531834
53543,0.31913722
53544,0.25932658
53545,0.26831636
53546,0.20623723
53547,0.27252117
53548,0.25753367
53549,0.2502019
53550,0.2573061
53551,0.23221388
53552,0.3022036
53553,0.26514494
53554,0.2665959
53555,0.29686528
53556,0.21359119
53557,0.22547778
53558,0.24062282
53559,0.24325368
53560,0.24243711
53561,0.31751305
53562,0.36046964
53563,0.43273258
53564,0.27865785
53565,0.3210508
53566,0.30172712
53567,0.2417138
53568,0.34777427
53569,0.3309321
53570,0.3036014
53571,0.30873728
53572,0.3397634
53573,0.2959582
53574,0.28262857
53575,0.3311474
53576,0.38587737
53577,0.3372086
53578,0.14033645
53579,0.24616852
53580,0.281946
53581,0.3346358
53582,0.32423306
53583,0.37015224
53584,0.33905685
53585,0.4216858
53586,0.3169877
53587,0.36176035
53588,0.4215675
53589,0.3530992
53590,0.30258384
53591,0.29730338
53592,0.3613347
53593,0.32474315
53594,0.336454
53595,0.2983871
53596,0.29908413
53597,0.35533124
53598,0.3751583
53599,0.37822536
53600,0.31891352
53601,0.27526277
53602,0.30594742
53603,0.25695226
53604,0.33581096
53605,0.30145344
53606,0.42455852
53607,0.41756392
53608,0.3774129
53609,0.36420524
53610,0.37835568
53611,0.28892574
53612,0.36687914
53613,0.3147537
53614,0.34932148
53615,0.2839476
53616,0.30635622
53617,0.24717867
53618,0.2968886
53619,0.46346775
53620,0.2653686
53621,0.3288284
53622,0.37034377
53623,0.39486718
53624,0.3325433
53625,0.30747882
53626,0.3040349
53627,0.29964462
53628,0.3278399
53629,0.32994872
53630,0.30730334
53631,0.3254652
53632,0.333255
53633,0.3751999
53634,0.34108377
53635,0.3524527
53636,0.3551759
53637,0.24439864
53638,0.25381157
53639,0.29604614
53640,0.38902056
53641,0.31261376
53642,0.28881168
53643,0.34165108
53644,0.40392786
53645,0.35544193
53646,0.31076834
53647,0.34360823
53648,0.2859978
53649,0.29895526
53650,0.34809443
53651,0.25276265
53652,0.35401416
53653,0.2552525
53654,0.19308053
53655,0.31184778
53656,0.22321357
53657,0.431352
53658,0.39028624
53659,0.3597393
53660,0.3873155
53661,0.31976503
53662,0.37726235
53663,0.36555752
53664,0.43249464
53665,0.43508273
53666,0.22225294
53667,0.18458754
53668,0.22397481
53669,0.23573682
53670,0.24528868
53671,0.2970612
53672,0.31984454
53673,0.34130684
53674,0.3058722
53675,0.3062439
53676,0.25556934
53677,0.30543783
53678,0.24903253
53679,0.2959827
53680,0.2703916
53681,0.3242454
53682,0.29937273
53683,0.3204143
53684,0.22284913
53685,0.27008727
53686,0.3565668
53687,0.27518892
53688,0.25864574
53689,0.2829189
53690,0.26942432
53691,0.2707585
53692,0.243079
53693,0.3055408
53694,0.2526697
53695,0.21452293
53696,0.2926607
53697,0.40408656
53698,0.2665056
53699,0.2700792
53700,0.26132733
53701,0.3505021
53702,0.34434992
53703,0.36429253
53704,0.36155295
53705,0.33614886
53706,0.29381713
53707,0.30542666
53708,0.3223169
53709,0.31271195
53710,0.261702
53711,0.57640666
53712,0.25203124
53713,0.28247765
53714,0.28299147
53715,0.25039318
53716,0.2419787
53717,0.26909214
53718,0.25155693
53719,0.24982536
53720,0.2712959
53721,0.27844015
53722,0.28991067
53723,0.3232295
53724,0.27422577
53725,0.28909758
53726,0.29942125
53727,0.38003266
53728,0.35605937
53729,0.31907374
53730,0.33736116
53731,0.30012062
53732,0.457619
53733,0.3788296
53734,0.29971465
53735,0.27636793
