row_id,similarity
81753,0.18521744
81754,0.27792278
81755,0.27192602
81756,0.21380486
81757,0.15273961
81758,0.23821548
81759,0.32889336
81760,0.0
81761,0.021723378
81762,0.0
81763,0.035081618
81764,0.0
81765,0.03571694
81766,0.0
81767,0.0
81768,0.014793098
81769,0.0
81770,0.0
81771,0.14698574
81772,0.0
81773,0.46587324
81774,0.0
81775,0.0
81776,0.47671357
81777,0.0
81778,0.271258
81779,0.0141362855
81780,0.0
81781,0.0810601
81782,0.0
81783,0.2335897
81784,0.11040303
81785,0.0
81786,0.0
81787,0.0
81788,0.0
81789,0.0
81790,0.011620979
81791,0.0
81792,0.029263007
81793,0.021543358
81794,0.0
81795,0.0
81796,0.0
81797,0.0
81798,0.035185117
81799,0.0
81800,0.014002597
81801,0.012607109
81802,0.10041172
81803,0.083503045
81804,0.0
81805,0.0
81806,0.0071169804
81807,0.04212939
81808,0.03033682
81809,0.021100847
81810,0.0760213
81811,0.25544947
81812,0.09941524
81813,0.0
81814,0.0
81815,0.0
81816,0.0
81817,0.0
81818,0.0
81819,0.0
81820,0.11340619
81821,0.0
81822,0.08222457
81823,0.14982934
81824,0.0
81825,0.039457142
81826,0.00086128607
81827,0.0
81828,0.22377521
81829,0.17316306
81830,0.3352011
81831,0.0
81832,0.054889843
81833,0.033571757
81834,0.03943298
81835,0.07002352
81836,0.16690831
81837,0.055169303
81838,0.12164174
81839,0.067220435
81840,0.0
81841,0.0
81842,0.06276489
81843,0.022006813
81844,0.021505099
81845,0.030960739
81846,0.0
81847,0.12260574
81848,0.0
81849,0.059774708
81850,0.0
81851,0.23992994
81852,0.11837602
81853,0.12863693
81854,0.07823248
81855,0.0
81856,0.09508518
81857,0.10828123
81858,0.0
81859,0.0
81860,0.058333676
81861,0.0
81862,0.27749047
81863,0.041898206
81864,0.004252141
81865,0.11035981
81866,0.0
81867,0.0
81868,0.023509167
81869,0.0
81870,0.0
81871,0.0
81872,0.0
81873,0.12298555
81874,0.21605907
81875,0.0
81876,0.033658557
81877,0.0
81878,0.0
81879,0.15179992
81880,0.0
81881,0.004247736
81882,0.0
81883,0.0
81884,0.0
81885,0.0
81886,0.0
81887,0.0
81888,0.025834
81889,0.12975357
81890,0.12385227
81891,0.0
81892,0.0
81893,0.0
81894,0.0
81895,0.0
81896,0.0
81897,0.47555056
81898,0.020084051
81899,0.0
81900,0.0
81901,0.0
81902,0.0
81903,0.0
81904,0.0
81905,0.0
81906,0.0
81907,0.0
81908,0.0
81909,0.0
81910,0.0
81911,0.0
81912,0.22788194
81913,0.0
81914,0.0
81915,0.0
81916,0.0
81917,0.0
81918,0.0
81919,0.0
81920,0.19518425
81921,0.09504074
81922,0.07551447
81923,0.018455487
81924,0.0
81925,0.0
81926,0.0
81927,0.11272091
81928,0.0
81929,0.0510386
81930,0.0
81931,0.09451177
81932,0.069285095
81933,0.0
81934,0.02559685
81935,0.018923312
81936,0.0014508306
81937,0.0
81938,0.11056348
81939,0.0
81940,0.0
81941,0.0
81942,0.0
81943,0.08459937
81944,0.119490534
81945,0.1446579
81946,0.11648239
81947,0.032575756
81948,0.14207897
81949,0.108920574
81950,0.074554
81951,0.017931582
81952,0.3157623
81953,0.07524416
81954,0.119521365
81955,0.0
81956,0.059796505
81957,0.0
81958,0.0
81959,0.0
81960,0.024633318
81961,0.0
81962,0.018067634
81963,0.0
81964,0.11096134
81965,0.560113
81966,0.20805977
81967,0.46651
81968,0.4061872
81969,0.017082954
81970,0.40910965
81971,0.20759058
81972,0.5175397
81973,0.0
81974,0.133888
81975,0.39256895
81976,0.24564095
81977,0.21774381
81978,0.13518237
81979,0.019203039
81980,0.34921187
81981,0.38609183
81982,0.3640502
81983,0.46932533
81984,0.108831406
81985,0.6168863
81986,0.5555553
81987,0.5117052
81988,0.60442036
81989,0.58657277
81990,0.5022116
81991,0.0
81992,0.0
81993,0.060929228
81994,0.09790623
81995,0.0
81996,0.0
81997,0.0
81998,0.03017798
81999,0.035622146
82000,0.10492895
82001,0.0
82002,0.06650652
82003,0.0
82004,0.0
82005,0.0
82006,0.0
82007,0.0
82008,0.0
82009,0.0
82010,0.0
82011,0.03747766
82012,0.039001174
82013,0.11207825
82014,0.0
82015,0.0
82016,0.0
82017,0.0
82018,0.0
82019,0.0
82020,0.0
82021,0.0048387344
82022,0.0
82023,0.0
82024,0.13485907
82025,0.0
82026,0.0
82027,0.0
82028,0.0
82029,0.0
82030,0.0
82031,0.0
82032,0.0
82033,0.0
82034,0.0
82035,0.0
82036,0.0
82037,0.1312044
82038,0.02943354
82039,0.0
82040,0.0
82041,0.0
82042,0.0
82043,0.0
82044,0.0
82045,0.0
82046,0.29049248
82047,0.0
82048,0.0
82049,0.0
82050,0.0
82051,0.0
82052,0.0
82053,0.0
82054,0.005542492
82055,0.0
82056,0.0
82057,0.0
82058,0.0
82059,0.0
82060,0.112503834
82061,0.054668434
82062,0.072552115
82063,0.0
82064,0.0
82065,0.06580544
82066,0.0
82067,0.039690524
82068,0.09273422
82069,0.0
82070,0.0
82071,0.0
82072,0.0
82073,0.0
82074,0.0
82075,0.0
82076,0.0
82077,0.0
82078,0.0
82079,0.0
82080,0.0
82081,0.07344704
82082,0.09639735
82083,0.009912237
82084,0.122670814
82085,0.26744235
82086,0.0
82087,0.0
82088,0.0
82089,0.0
82090,0.0
82091,0.0
82092,0.0
82093,0.0
82094,0.0
82095,0.0
82096,0.0
82097,0.0
82098,0.0
82099,0.0
82100,0.0
82101,0.0
82102,0.0
82103,0.0
82104,0.0
82105,0.011864882
82106,0.29059607
82107,0.09593995
82108,0.10710398
82109,0.0
82110,0.13760987
82111,0.0
82112,0.0
82113,0.0
82114,0.0043856353
82115,0.18121792
82116,0.0
82117,0.0
82118,0.0
82119,0.03164952
82120,0.12790874
82121,0.0
82122,0.0
82123,0.0
82124,0.064601675
82125,0.09202255
82126,0.0
82127,0.0
82128,0.048721865
82129,0.11939188
82130,0.041785702
82131,0.0
82132,0.0
82133,0.03913264
82134,0.0
82135,0.08626521
82136,0.0
82137,0.0
82138,0.034261134
82139,0.0
82140,0.17524748
82141,0.04780922
82142,0.021963298
82143,0.0
82144,0.49965322
82145,0.26391461
82146,0.0
82147,0.00913594
82148,0.0
82149,0.17653883
82150,0.15866062
82151,0.0
82152,0.11992805
82153,0.0
82154,0.0
82155,0.10445095
82156,0.0
82157,0.0
82158,0.0
82159,0.0
82160,0.2858058
82161,0.0
82162,0.033245984
82163,0.23330791
82164,0.08694147
82165,0.13685785
82166,0.07437621
82167,0.14291947
82168,0.0
82169,0.086792804
82170,0.065637544
82171,0.04580689
82172,0.0
82173,0.15643138
82174,0.06325297
82175,0.07262859
82176,0.1831325
82177,0.3338222
82178,0.1656868
82179,0.13709068
82180,0.10089273
82181,0.0
82182,0.032324888
82183,0.0
82184,0.048634887
82185,0.00090065395
82186,0.0
82187,0.0
82188,0.0
82189,0.0
82190,0.11679633
82191,0.0
82192,0.0
82193,0.0
82194,0.045086775
82195,0.0
82196,0.020405633
82197,0.05869259
82198,0.0
82199,0.0
82200,0.0026751447
82201,0.0
82202,0.0
82203,0.0
82204,0.0
82205,0.0
82206,0.050827514
82207,0.0
82208,0.0
82209,0.0
82210,0.0
82211,0.0
82212,0.0
82213,0.0
82214,0.0
82215,0.01748985
82216,0.0
82217,0.0
82218,0.078990035
82219,0.056276236
82220,0.07841778
82221,0.091314495
82222,0.0
82223,0.03404484
82224,0.0
82225,0.0
82226,0.0
82227,0.0
82228,0.0
82229,0.30692813
82230,0.20350808
82231,0.07322343
82232,0.19149855
82233,0.08736398
82234,0.07515679
82235,0.017121568
82236,0.15359211
82237,0.07900323
82238,0.007855171
82239,0.12706551
82240,0.0
82241,0.015148368
82242,0.06805531
82243,0.0
82244,0.0
82245,0.0
82246,0.0
82247,0.0
82248,0.04007646
82249,0.0
82250,0.0
82251,0.0
82252,0.059060987
82253,0.009342824
82254,0.0
82255,0.0
82256,0.0
82257,0.022255935
82258,0.009176504
82259,0.0
82260,0.0
82261,0.0
82262,0.1380526
82263,0.0
82264,0.0
82265,0.0
82266,0.0
82267,0.0
82268,0.0
82269,0.0
82270,0.0
82271,0.0
82272,0.0
82273,0.0
82274,0.0
82275,0.0
82276,0.0
82277,0.0
82278,0.0
82279,0.081198014
82280,0.0
82281,0.0
82282,0.0
82283,0.06458367
82284,0.025618564
82285,0.12306581
82286,0.019398363
82287,0.07252448
82288,0.02892401
82289,0.0893027
82290,0.08174021
82291,0.0
82292,0.0
82293,0.0
82294,0.0
82295,0.0
82296,0.0
82297,0.0
82298,0.0
82299,0.0
82300,0.0
82301,0.0
82302,0.0
82303,0.0
82304,0.0
82305,0.0
82306,0.0
82307,0.064850606
82308,0.0
82309,0.032107025
82310,0.041029755
82311,0.0
82312,0.0
82313,0.0
82314,0.0
82315,0.26347592
82316,0.0
82317,0.0
82318,0.0
82319,0.0
82320,0.0
82321,0.0
82322,0.0
82323,0.0
82324,0.041276604
82325,0.006811671
82326,0.0
82327,0.0
82328,0.032156773
82329,0.0
82330,0.0
82331,0.0
82332,0.0
82333,0.0
82334,0.0
82335,0.0
82336,0.0
82337,0.050342266
82338,0.15824102
82339,0.23088554
82340,0.0
82341,0.0
82342,0.0
82343,0.0
82344,0.006266165
82345,0.029211385
82346,0.0
82347,0.014386277
82348,0.019361371
82349,0.117306165
82350,0.0
82351,0.08194253
82352,0.16484001
82353,0.006442067
82354,0.0
82355,0.0
82356,0.0
82357,0.0
82358,0.0
82359,0.0
82360,0.0
82361,0.0
82362,0.32894054
82363,0.42646697
82364,0.553526
82365,0.5415373
82366,0.39981797
82367,0.23347673
82368,0.19987611
82369,0.102704085
82370,0.47383067
82371,0.4357607
82372,0.28728688
82373,0.50546885
82374,0.51996994
82375,0.098977216
82376,0.46136296
82377,0.44960478
82378,0.5313744
82379,0.5166757
82380,0.31728378
82381,0.30959603
82382,0.47423413
82383,0.44202873
82384,0.6015748
82385,0.58432853
82386,0.5249485
82387,0.59478873
82388,0.48352468
82389,0.59645444
82390,0.5483856
82391,0.45327246
82392,0.40912822
82393,0.48034623
82394,0.4360892
82395,0.0
82396,0.0
82397,0.0
82398,0.0
82399,0.0
82400,0.0
82401,0.082881935
82402,0.0
82403,0.0
82404,0.0
82405,0.0
82406,0.0
82407,0.0
82408,0.0
82409,0.013152941
82410,0.0
82411,0.0
82412,0.0
82413,0.055634655
82414,0.043886613
82415,0.004279446
82416,0.038689572
82417,0.0
82418,0.0
82419,0.0
82420,0.0
82421,0.0
82422,0.32143945
82423,0.21730226
82424,0.20134465
82425,0.15880914
82426,0.17882499
82427,0.24708195
82428,0.07357928
82429,0.3218437
82430,0.19372928
82431,0.2073109
82432,0.0
82433,0.040943693
82434,0.12459812
82435,0.0
82436,0.09925205
82437,0.0
82438,0.059735324
82439,0.065744996
82440,0.0
82441,0.0
82442,0.010217089
82443,0.012564608
82444,0.0
82445,0.0
82446,0.0
82447,0.0
82448,0.0
82449,0.0
82450,0.0
82451,0.0
82452,0.0
82453,0.0
82454,0.0
82455,0.0
82456,0.0
82457,0.0
82458,0.0
82459,0.0
82460,0.0
82461,0.11612872
82462,0.25094607
82463,0.0
82464,0.034722112
82465,0.0
82466,0.01608929
82467,0.0
82468,0.043356545
82469,0.0151339965
82470,0.0021794147
82471,0.0
82472,0.0
82473,0.056333214
82474,0.0
82475,0.029384453
82476,0.0
82477,0.0124146035
82478,9.4624214e-05
82479,0.0
82480,0.054741967
82481,0.030501626
82482,0.07397701
82483,0.0459942
82484,0.0
82485,0.0
82486,0.17416494
82487,0.27474734
82488,0.0
82489,0.0
82490,0.0
82491,0.14862101
82492,0.12735012
82493,0.055978782
82494,0.059298787
82495,0.07152796
82496,0.0
82497,0.1075421
82498,0.027166069
82499,0.0
82500,0.0
82501,0.04975187
82502,0.03105163
82503,0.042904526
82504,0.1247276
82505,0.0
82506,0.07805908
82507,0.018178482
82508,0.05223239
82509,0.0
82510,0.0
82511,0.0
82512,0.0
82513,0.08782439
82514,0.36653468
82515,0.06543828
82516,0.0
82517,0.0
82518,0.0
82519,0.10501055
82520,0.042966958
82521,0.0
82522,0.0
82523,0.0
82524,0.0
82525,0.13520272
82526,0.0
82527,0.0
82528,0.009469036
82529,0.048383627
82530,0.1056438
82531,0.1970239
82532,0.0
82533,0.0
82534,0.0
82535,0.0
82536,0.0
82537,0.03229165
82538,0.0
82539,0.0
82540,0.0
82541,0.0
82542,0.0
82543,0.0
82544,0.0
82545,0.034326274
82546,0.03320379
82547,0.0
82548,0.080377564
82549,0.105673164
82550,0.0005205512
82551,0.0
82552,0.05244597
82553,0.0
82554,0.0
82555,0.0
82556,0.0
82557,0.0
82558,0.0
82559,0.0
82560,0.12028495
82561,0.0
82562,0.0
82563,0.0
82564,0.0
82565,0.0
82566,0.0
82567,0.0
82568,0.0
82569,0.0
82570,0.0
82571,0.012635338
82572,0.0
82573,0.0
82574,0.0
82575,0.0
82576,0.002110821
82577,0.0
82578,0.0
82579,0.0
82580,0.0
82581,0.0
82582,0.0
82583,0.0
82584,0.0
82585,0.0
82586,0.0
82587,0.0
82588,0.0
82589,0.02912597
82590,0.0
82591,0.0
82592,0.0
82593,0.018724807
82594,0.055805054
82595,0.17859508
82596,0.0
82597,0.104692064
82598,0.0
82599,0.34012005
82600,0.025398636
82601,0.0
82602,0.0
82603,0.048640843
82604,0.0
82605,0.0
82606,0.0
82607,0.0
82608,0.03792008
82609,0.20553021
82610,0.14483602
82611,0.08161133
82612,0.154386
82613,0.0054250257
82614,0.009180154
82615,0.0336255
82616,0.0
82617,0.17881748
82618,0.06918978
82619,0.0
82620,0.0
82621,0.0032117025
82622,0.042958952
82623,0.020253774
82624,0.05090683
82625,0.13955267
82626,0.026192784
82627,0.09667588
82628,0.11540162
82629,0.0
82630,0.0
82631,0.0
82632,0.0
82633,0.0
82634,0.0
82635,0.0
82636,0.0
82637,0.0
82638,0.0
82639,0.0
82640,0.0
82641,0.0
82642,0.0
82643,0.0
82644,0.0
82645,0.0
82646,0.0
82647,0.0
82648,0.0
82649,0.0
82650,0.0
82651,0.0
82652,0.0
82653,0.0
82654,0.0
82655,0.0007039518
82656,0.0
82657,0.0
82658,0.0
82659,0.0
82660,0.15933642
82661,0.162755
82662,0.0
82663,0.070704766
82664,0.036608323
82665,0.16024566
82666,0.116507985
82667,0.0
82668,0.18346201
82669,0.13267867
82670,0.04541952
82671,0.0
82672,0.0
82673,0.08800335
82674,0.059031554
82675,0.13741854
82676,0.13525823
82677,0.0
82678,0.30027124
82679,0.23108836
82680,0.16828395
82681,0.18514223
82682,0.15195659
82683,0.0
82684,0.0
82685,0.077604584
82686,0.0
82687,0.033053316
82688,0.050220724
82689,0.0
82690,0.0
82691,0.0
82692,0.0
82693,0.0
82694,0.0
82695,0.0
82696,0.0
82697,0.027374547
82698,0.2008497
82699,0.16495465
82700,0.1102767
82701,0.0
82702,0.17908095
82703,0.16629016
82704,0.14442055
82705,0.0245782
82706,0.0
82707,0.021767436
82708,0.064293236
82709,0.06634413
82710,0.038219534
82711,0.09982165
82712,0.0
82713,0.13578677
82714,0.26072145
82715,0.20689477
82716,0.0
82717,0.0
82718,0.0
82719,0.014916561
82720,0.00047362334
82721,0.041208312
82722,0.0006375665
82723,0.0
82724,0.0700946
82725,0.0
82726,0.09386438
82727,0.0
82728,0.025001623
82729,0.009041492
82730,0.0
82731,0.0
82732,0.32894054
82733,0.27913636
82734,0.2698157
82735,0.3414126
82736,0.2602521
82737,0.0
82738,0.13832279
82739,0.037291244
82740,0.12268621
82741,0.17221826
82742,0.29731226
82743,0.30719304
82744,0.3270574
82745,0.0
82746,0.27297014
82747,0.28180513
82748,0.37038842
82749,0.318809
82750,0.1160716
82751,0.28043202
82752,0.25510764
82753,0.24118666
82754,0.39955705
82755,0.3393334
82756,0.19871111
82757,0.43744427
82758,0.3713934
82759,0.3224389
82760,0.31689093
82761,0.27508447
82762,0.21479782
82763,0.27573702
82764,0.401142
82765,0.21212678
82766,0.14407833
82767,0.21909307
82768,0.23905142
82769,0.2571639
82770,0.27330205
82771,0.28974026
82772,0.25143665
82773,0.29387522
82774,0.36848038
82775,0.30656475
82776,0.32842955
82777,0.3153773
82778,0.27191013
82779,0.3227305
82780,0.3038795
82781,0.18374357
82782,0.23578522
82783,0.22894658
82784,0.24253917
82785,0.041677825
82786,0.28615403
82787,0.33130568
82788,0.34107745
82789,0.261231
82790,0.20800279
82791,0.01513725
82792,0.13491486
82793,0.33140656
82794,0.0
82795,0.0
82796,0.0028283568
82797,0.0
82798,0.052989602
82799,0.297631
82800,0.0
82801,0.0
82802,0.0
82803,0.0
82804,0.0
82805,0.0
82806,0.14795828
82807,0.059189234
82808,0.0
82809,0.044156536
82810,0.016624263
82811,0.0
82812,0.0
82813,0.0
82814,0.0
82815,0.0
82816,0.0
82817,0.0
82818,0.0
82819,0.0
82820,0.0
82821,0.0
82822,0.0
82823,0.0
82824,0.0
82825,0.032159388
82826,0.0
82827,0.0
82828,0.0
82829,0.0
82830,0.0
82831,0.0
82832,0.0
82833,0.0
82834,0.0
82835,0.0
82836,0.0
82837,0.0
82838,0.0
82839,0.0
82840,0.0
82841,0.0
82842,0.0
82843,0.0049206354
82844,0.0
82845,0.0
82846,0.0
82847,0.025479764
82848,0.07315453
82849,0.0
82850,0.0
82851,0.0
82852,0.0
82853,0.0
82854,0.0
82855,0.006945101
82856,0.1826077
82857,0.114942215
82858,0.0430944
82859,0.0
82860,0.0
82861,0.14895064
82862,0.063241474
82863,0.10552976
82864,0.027930014
82865,0.0637045
82866,0.03979508
82867,0.28266332
82868,0.09362798
82869,0.0
82870,0.0
82871,0.0
82872,0.0
82873,0.0
82874,0.0
82875,0.0
82876,0.108772606
82877,0.0
82878,0.0
82879,0.0
82880,0.0
82881,0.06689931
82882,0.003706758
82883,0.22695418
82884,0.33931577
82885,0.12939803
82886,0.0
82887,0.0
82888,0.0
82889,0.06572178
82890,0.015167554
82891,0.0
82892,0.0
82893,0.0
82894,0.0
82895,0.04522236
82896,0.0
82897,0.0
82898,0.0
82899,0.0
82900,0.092979945
82901,0.0
82902,0.0
82903,0.061725166
82904,0.0
82905,0.0
82906,0.0
82907,0.0
82908,0.0
82909,0.011229138
82910,0.0
82911,0.0
82912,0.0
82913,0.0
82914,0.0
82915,0.0
82916,0.099432096
82917,0.12826549
82918,0.025876047
82919,0.0028379897
82920,0.0
82921,0.0
82922,0.0015818924
82923,0.0
82924,0.0
82925,0.0
82926,0.0
82927,0.0
82928,0.0
82929,0.0
82930,0.29749665
82931,0.0
82932,0.0
82933,0.0
82934,0.0
82935,0.0
82936,0.0
82937,0.009287111
82938,0.0
82939,0.0
82940,0.065474465
82941,0.0
82942,0.0
82943,0.04727356
82944,0.0
82945,0.0
82946,0.09056331
82947,0.0
82948,0.0
82949,0.00686564
82950,0.0
82951,0.0
82952,0.0
82953,0.0
82954,0.0
82955,0.009489074
82956,0.0
82957,0.0
82958,0.0
82959,0.023087373
82960,0.0
82961,0.06377281
82962,0.0
82963,0.0
82964,0.0
82965,0.0
82966,0.0
82967,0.0
82968,0.0
82969,0.20717992
82970,0.32012343
82971,0.020344704
82972,0.15837337
82973,0.23479155
82974,0.010820273
82975,0.096787885
82976,0.022485007
82977,0.0
82978,0.0
82979,0.024326978
82980,0.0
82981,0.0
82982,0.022611218
82983,0.043234687
82984,0.0
82985,0.0
82986,0.0
82987,0.0
82988,0.0
82989,0.11625551
82990,0.0
82991,0.0
82992,0.0081942445
82993,0.0
82994,0.0
82995,0.0
82996,0.008579342
82997,0.015109687
82998,0.047551025
82999,0.0373262
83000,0.0
83001,0.0
83002,0.0
83003,0.0
83004,0.0
83005,0.0
83006,0.0
83007,0.08266077
83008,0.0
83009,0.0
83010,0.0
83011,0.0
83012,0.0
83013,0.0
83014,0.0
83015,0.0
83016,0.0
83017,0.0
83018,0.0
83019,0.0
83020,0.0
83021,0.0
83022,0.0
83023,0.0
83024,0.0
83025,0.030325316
83026,0.0
83027,0.0
83028,0.0
83029,0.0
83030,0.2262912
83031,0.0
83032,0.0
83033,0.0
83034,0.0
83035,0.0
83036,0.0
83037,0.0
83038,0.0
83039,0.0
83040,0.0
83041,0.0
83042,0.0
83043,0.0
83044,0.0
83045,0.0
83046,0.0
83047,0.0
83048,0.0
83049,0.0
83050,0.0
83051,0.0
83052,0.0
83053,0.0
83054,0.0
83055,0.11473996
83056,0.0
83057,0.0
83058,0.0
83059,0.0
83060,0.0
83061,0.0
83062,0.0
83063,0.0
83064,0.0
83065,0.0
83066,0.0
83067,0.0
83068,0.0
83069,0.0
83070,0.0
83071,0.0
83072,0.0
83073,0.0
83074,0.0
83075,0.17868553
83076,0.0
83077,0.17515719
83078,0.16064811
83079,0.22623649
83080,0.10707072
83081,0.19284679
83082,0.07229316
83083,0.0
83084,0.1427482
83085,0.252084
83086,0.004410665
83087,0.16840902
83088,0.092672065
83089,0.19319531
83090,0.077240966
83091,0.31111014
83092,0.2516205
83093,0.1176522
83094,0.0
83095,0.03402733
83096,0.22864905
83097,0.017704783
83098,0.10861691
83099,0.078684725
83100,0.016346864
83101,0.060929228
83102,0.42646697
83103,0.27913636
83104,0.6181533
83105,0.42588666
83106,0.37352028
83107,0.088307925
83108,0.3921087
83109,0.2562635
83110,0.30248004
83111,0.35970187
83112,0.29051042
83113,0.52828085
83114,0.54823494
83115,0.06193241
83116,0.41739708
83117,0.401047
83118,0.36391193
83119,0.37032986
83120,0.2215778
83121,0.13279247
83122,0.43540698
83123,0.37581834
83124,0.4683857
83125,0.3399529
83126,0.3253911
83127,0.5441421
83128,0.41985026
83129,0.44432348
83130,0.46405327
83131,0.33099177
83132,0.2572585
83133,0.34022495
83134,0.36184675
83135,0.21078113
83136,0.12457309
83137,0.10120529
83138,0.19544472
83139,0.19675504
83140,0.17179099
83141,0.37780336
83142,0.14436309
83143,0.081407584
83144,0.16645204
83145,0.1190346
83146,0.16923821
83147,0.29562867
83148,0.2717025
83149,0.13907406
83150,0.18092978
83151,0.071971305
83152,0.14858504
83153,0.28155524
83154,0.28375223
83155,0.22881748
83156,0.43608359
83157,0.14748701
83158,0.116485514
83159,0.0
83160,0.0
83161,0.0
83162,0.19301684
83163,0.28572932
83164,0.05666092
83165,0.17453259
83166,0.17152968
83167,0.13955629
83168,0.0
83169,0.20562093
83170,0.27121302
83171,0.25011045
83172,0.14788565
83173,0.10778848
83174,0.13859713
83175,0.11037131
83176,0.28283587
83177,0.15532467
83178,0.0
83179,0.0
83180,0.0
83181,0.0
83182,0.0
83183,0.0
83184,0.0
83185,0.0
83186,0.0
83187,0.0
83188,0.0
83189,0.0
83190,0.0
83191,0.0
83192,0.0
83193,0.0
83194,0.0
83195,0.0
83196,0.0
83197,0.0
83198,0.0
83199,0.0
83200,0.0
83201,0.0
83202,0.0
83203,0.0
83204,0.0
83205,0.0
83206,0.0
83207,0.0
83208,0.0
83209,0.0
83210,0.0
83211,0.0
83212,0.0
83213,0.0
83214,0.0
83215,0.0
83216,0.04991502
83217,0.06087636
83218,0.023575483
83219,0.023557829
83220,0.0
83221,0.0
83222,0.036228377
83223,0.0
83224,0.0036016975
83225,0.0
83226,0.1659516
83227,0.11515327
83228,0.0
83229,0.0
83230,0.0
83231,0.01238963
83232,0.05407261
83233,0.008967592
83234,0.00435536
83235,0.08360036
83236,0.0
83237,0.077132024
83238,0.04456974
83239,0.0
83240,0.0
83241,0.00063142594
83242,0.008217925
83243,0.0
83244,0.0
83245,0.00024718783
83246,0.20614007
83247,0.0
83248,0.0
83249,0.0
83250,0.043390587
83251,0.0
83252,0.0062662787
83253,0.11951257
83254,0.48726395
83255,0.25613555
83256,0.02501814
83257,0.0
83258,0.0
83259,0.24237317
83260,0.0
83261,0.0
83262,0.09523895
83263,0.0
83264,0.0
83265,0.03526345
83266,0.0
83267,0.0
83268,0.0
83269,0.0
83270,0.28583306
83271,0.0
83272,0.07446915
83273,0.04441537
83274,0.0
83275,0.0
83276,0.0
83277,0.0
83278,0.012122116
83279,0.13575253
83280,0.15487078
83281,0.10717759
83282,0.0
83283,0.11081156
83284,0.23472384
83285,0.0
83286,0.112396814
83287,0.29293838
83288,0.096341446
83289,0.11361322
83290,0.0075299577
83291,0.0
83292,0.038884483
83293,0.0
83294,0.0
83295,0.07582402
83296,0.0
83297,0.061092753
83298,0.0
83299,0.012313406
83300,0.10012929
83301,0.0
83302,0.0
83303,0.0
83304,0.0
83305,0.0
83306,0.0
83307,0.1094223
83308,0.0
83309,0.0
83310,0.07465229
83311,0.0
83312,0.0
83313,0.0
83314,0.0
83315,0.0
83316,0.21407731
83317,0.0
83318,0.0
83319,0.0
83320,0.0
83321,0.0
83322,0.0
83323,0.0
83324,0.0
83325,0.015124356
83326,0.0
83327,0.0
83328,0.0
83329,0.0
83330,0.0
83331,0.099375956
83332,0.0
83333,0.0
83334,0.0
83335,0.0
83336,0.0
83337,0.0
83338,0.0
83339,0.28797254
83340,0.30818814
83341,0.0349673
83342,0.270883
83343,0.1395979
83344,0.0
83345,0.0
83346,0.16805252
83347,0.053912647
83348,0.0
83349,0.0
83350,0.0
83351,0.0
83352,0.005115796
83353,0.114873566
83354,0.028762806
83355,0.0
83356,0.0
83357,0.0
83358,0.0
83359,0.07788372
83360,0.0
83361,0.0
83362,0.0
83363,0.0
83364,0.0
83365,0.0
83366,0.0
83367,0.0
83368,0.039969288
83369,0.06439284
83370,0.021550393
83371,0.0
83372,0.0
83373,0.0
83374,0.0
83375,0.0
83376,0.0
83377,0.0
83378,0.0
83379,0.0
83380,0.0
83381,0.0
83382,0.0
83383,0.0
83384,0.0
83385,0.0
83386,0.0
83387,0.0
83388,0.0
83389,0.0
83390,0.0
83391,0.0
83392,0.0
83393,0.0
83394,0.0
83395,0.03178827
83396,0.0
83397,0.0
83398,0.0
83399,0.016432922
83400,0.17094438
83401,0.0
83402,0.0
83403,0.0
83404,0.0
83405,0.0
83406,0.0
83407,0.0
83408,0.0
83409,0.0
83410,0.0
83411,0.0
83412,0.0
83413,0.0
83414,0.0
83415,0.0
83416,0.0
83417,0.0
83418,0.0
83419,0.106532335
83420,0.08459439
83421,0.010188392
83422,0.0
83423,0.0
83424,0.0
83425,0.36656612
83426,0.0
83427,0.0
83428,0.0
83429,0.046886392
83430,0.018389978
83431,0.0
83432,0.15581366
83433,0.0
83434,0.012508777
83435,0.034164775
83436,0.0
83437,0.0
83438,0.0
83439,0.0
83440,0.0
83441,0.0
83442,0.0
83443,0.0
83444,0.0
83445,0.002869146
83446,0.0
83447,0.16602327
83448,0.332173
83449,0.31821415
83450,0.0
83451,0.0
83452,0.02274756
83453,0.0070348554
83454,0.0
83455,0.11480962
83456,0.0
83457,0.07169546
83458,0.09811987
83459,0.23276226
83460,0.035554074
83461,0.15480818
83462,0.17678452
83463,0.04367717
83464,0.0
83465,0.06997329
83466,0.21998394
83467,0.0015368523
83468,0.07548008
83469,0.078513466
83470,0.0
83471,0.09790623
83472,0.553526
83473,0.2698157
83474,0.6181533
83475,0.6504351
83476,0.44616532
83477,0.11952165
83478,0.25692403
83479,0.08129362
83480,0.44198483
83481,0.40294597
83482,0.40772334
83483,0.56920326
83484,0.5798115
83485,0.08200958
83486,0.59203696
83487,0.60265434
83488,0.5209009
83489,0.5740442
83490,0.50009656
83491,0.41788125
83492,0.71023315
83493,0.6085997
83494,0.65225977
83495,0.5679023
83496,0.51585144
83497,0.69193614
83498,0.5334634
83499,0.5557911
83500,0.62997395
83501,0.553076
83502,0.47774956
83503,0.5443895
83504,0.47466677
83505,0.0
83506,0.0
83507,0.0
83508,0.0
83509,0.0
83510,0.0
83511,0.08346482
83512,0.0
83513,0.0
83514,0.0
83515,0.0
83516,0.0
83517,0.088282675
83518,0.0
83519,0.0
