row_id,similarity
69690,0.0
69691,0.0
69692,0.0
69693,0.0
69694,0.0
69695,0.015207316
69696,0.0
69697,0.0
69698,0.0
69699,0.15720287
69700,0.15893608
69701,0.16125418
69702,0.1765225
69703,0.17239842
69704,0.13273384
69705,0.08018052
69706,0.117713034
69707,0.06982751
69708,0.1039601
69709,0.17238542
69710,0.032407463
69711,0.055414986
69712,0.108267576
69713,0.0
69714,0.074665524
69715,0.024018388
69716,0.16652864
69717,0.14656514
69718,0.16099527
69719,0.20424652
69720,0.17427786
69721,0.093333706
69722,0.041487202
69723,0.12195126
69724,0.108487196
69725,0.0849677
69726,0.076654166
69727,0.034276776
69728,0.11108054
69729,0.0878256
69730,0.13618755
69731,0.08776379
69732,0.057662204
69733,0.064523436
69734,0.03695597
69735,0.04907462
69736,0.090880044
69737,0.14406605
69738,0.21927528
69739,0.085162856
69740,0.13779029
69741,0.09404431
69742,0.11973602
69743,0.1516554
69744,0.07019516
69745,0.1845743
69746,0.13534626
69747,0.9474535
69748,0.9661691
69749,0.9707511
69750,0.7205007
69751,0.75099427
69752,0.74143374
69753,0.7552508
69754,0.0
69755,0.0
69756,0.0
69757,0.0
69758,0.036769412
69759,0.0
69760,0.19051586
69761,0.0076495092
69762,0.17079584
69763,0.0
69764,0.0
69765,0.17039196
69766,0.111646086
69767,0.16272947
69768,0.14567745
69769,0.0
69770,0.0
69771,0.0
69772,0.0
69773,0.0
69774,0.0
69775,0.09094424
69776,0.0
69777,0.0
69778,0.0
69779,0.0
69780,0.0
69781,0.0
69782,0.10937573
69783,0.049357202
69784,0.11804731
69785,0.04500559
69786,0.027231095
69787,0.27052683
69788,0.20792808
69789,0.0
69790,0.07559464
69791,0.04822385
69792,0.0
69793,0.01626996
69794,0.018957358
69795,0.14808725
69796,0.03337483
69797,0.05255177
69798,0.012034211
69799,0.051804263
69800,0.0
69801,0.0
69802,0.0042944364
69803,0.04106211
69804,0.04750067
69805,0.08114928
69806,0.057588868
69807,0.047634687
69808,0.09329847
69809,0.05610258
69810,0.030145353
69811,0.036957785
69812,0.032189175
69813,0.045384333
69814,0.16282475
69815,0.0
69816,0.0
69817,0.0074861674
69818,0.0
69819,0.01846691
69820,0.022998555
69821,0.020599524
69822,0.0398301
69823,0.029937044
69824,0.017055377
69825,0.0020936336
69826,0.0
69827,0.0034750327
69828,0.0
69829,0.03172058
69830,0.029195463
69831,0.0
69832,0.037309926
69833,0.011738477
69834,0.020291517
69835,0.009754224
69836,0.15232415
69837,0.0012111105
69838,0.03055323
69839,0.031009085
69840,0.04474117
69841,0.06388488
69842,0.15134808
69843,0.0
69844,0.0033220854
69845,0.029375266
69846,0.071598336
69847,0.04809183
69848,0.0
69849,0.08577704
69850,0.041854586
69851,0.1501001
69852,0.0
69853,0.0
69854,0.0
69855,0.018021815
69856,0.31456426
69857,0.0034614466
69858,0.0
69859,0.0
69860,0.0
69861,0.07494256
69862,0.119877815
69863,0.0
69864,0.024366103
69865,0.0
69866,0.035935067
69867,0.016836468
69868,0.13429838
69869,0.0
69870,0.032909445
69871,0.006346591
69872,0.3056495
69873,0.39925915
69874,0.10998767
69875,0.19279169
69876,0.0
69877,0.061973147
69878,0.028633626
69879,0.03727942
69880,0.046623625
69881,0.0
69882,0.004871756
69883,0.05705574
69884,0.075168505
69885,0.02234207
69886,0.124301076
69887,0.26670942
69888,0.037968107
69889,0.043393068
69890,0.007390972
69891,0.0053741746
69892,0.061992712
69893,0.07065806
69894,0.022874024
69895,0.0
69896,0.0
69897,0.0
69898,0.0
69899,0.0
69900,0.0
69901,0.0
69902,0.0
69903,0.0
69904,0.0
69905,0.0
69906,0.06870744
69907,0.10041898
69908,0.0
69909,0.0
69910,0.0
69911,0.0
69912,0.03535306
69913,0.0
69914,0.0
69915,0.0
69916,0.0
69917,0.0
69918,0.0
69919,0.0
69920,0.12927678
69921,0.0
69922,0.0
69923,0.0
69924,0.0
69925,0.0
69926,0.0
69927,0.0
69928,0.0
69929,0.0
69930,0.09807767
69931,0.0
69932,0.0
69933,0.028443018
69934,0.0269208
69935,0.084067546
69936,0.0
69937,0.0
69938,0.0
69939,0.059621487
69940,0.07520663
69941,0.204466
69942,0.16341174
69943,0.0
69944,0.08195028
69945,0.0
69946,0.10897902
69947,0.0
69948,0.0
69949,0.015108906
69950,0.06283575
69951,0.0
69952,0.0
69953,0.0
69954,0.0
69955,0.0
69956,0.0
69957,0.052648954
69958,0.2987057
69959,0.17293122
69960,0.12815788
69961,0.09669287
69962,0.036630403
69963,0.42289492
69964,0.02704789
69965,0.0
69966,0.0
69967,0.021560725
69968,0.0
69969,0.0
69970,0.0
69971,0.0
69972,0.0
69973,0.11171581
69974,0.056089815
69975,0.06803434
69976,0.01875775
69977,0.18766811
69978,0.04491598
69979,0.060719315
69980,0.04207456
69981,0.0
69982,0.005028872
69983,0.0
69984,0.023769028
69985,0.009965617
69986,0.020344336
69987,0.0
69988,0.0
69989,0.0004367251
69990,0.0
69991,0.30538517
69992,0.0
69993,0.01046012
69994,0.0
69995,0.0
69996,0.022199893
69997,0.0
69998,0.0
69999,0.0
70000,0.0
70001,0.054858916
70002,0.0
70003,0.0
70004,0.00017447677
70005,0.0
70006,0.09748202
70007,0.1629024
70008,0.16682278
70009,0.106762215
70010,0.29472202
70011,0.0
70012,0.026157677
70013,0.0
70014,0.0060104327
70015,0.0
70016,0.0
70017,0.0
70018,0.0
70019,0.08244345
70020,0.110160366
70021,0.0
70022,0.0
70023,0.0
70024,0.039230466
70025,0.0
70026,0.021628076
70027,0.06896701
70028,0.09346554
70029,0.0022272766
70030,0.08180979
70031,0.08538637
70032,0.07756534
70033,0.0765519
70034,0.026880939
70035,0.11408894
70036,0.0739934
70037,0.029710751
70038,0.13066837
70039,0.0
70040,0.083898075
70041,0.081045926
70042,0.009980278
70043,0.032143142
70044,0.02558865
70045,0.0786303
70046,0.057653736
70047,0.1330864
70048,0.07533532
70049,0.058033228
70050,0.041420326
70051,0.0
70052,0.049822412
70053,0.041158292
70054,0.07151906
70055,0.029191798
70056,0.051190086
70057,0.0
70058,0.0
70059,0.07225702
70060,0.01829635
70061,0.03441064
70062,0.044333383
70063,0.043552086
70064,0.024295049
70065,0.08785895
70066,0.040721647
70067,0.018734397
70068,0.049429536
70069,0.09183971
70070,0.109595016
70071,0.10125182
70072,0.12404935
70073,0.11246945
70074,0.06709234
70075,0.02880533
70076,0.05358105
70077,0.008635331
70078,0.047138866
70079,0.11842312
70080,0.062536426
70081,0.11373704
70082,0.1564767
70083,0.05100137
70084,0.13488957
70085,0.07880585
70086,0.21753609
70087,0.16312674
70088,0.20636192
70089,0.23980495
70090,0.19818139
70091,0.12892494
70092,0.08687423
70093,0.16669592
70094,0.16778731
70095,0.13487011
70096,0.13719727
70097,0.05335537
70098,0.11420094
70099,0.13584666
70100,0.15915358
70101,0.13737725
70102,0.09987055
70103,0.0
70104,0.0
70105,0.006529566
70106,0.043335747
70107,0.10466981
70108,0.1596894
70109,0.031012904
70110,0.08245889
70111,0.03609038
70112,0.052964948
70113,0.06746135
70114,0.019006597
70115,0.12370226
70116,0.075538754
70117,0.9470038
70118,0.9661691
70119,0.9764333
70120,0.7491402
70121,0.69615424
70122,0.71746254
70123,0.75856394
70124,0.0
70125,0.052083183
70126,0.0
70127,0.0
70128,0.02028866
70129,0.0
70130,0.1885126
70131,0.064702936
70132,0.18798575
70133,0.0
70134,0.0
70135,0.25876355
70136,0.15431434
70137,0.2225594
70138,0.22592825
70139,0.0
70140,0.0
70141,0.0
70142,0.0
70143,0.026689228
70144,0.0
70145,0.14923069
70146,0.0
70147,0.0
70148,0.0
70149,0.0
70150,0.032623537
70151,0.0
70152,0.119388156
70153,0.07018946
70154,0.14238547
70155,0.063912444
70156,0.046877734
70157,0.22919571
70158,0.17339677
70159,0.0
70160,0.07159749
70161,0.089004785
70162,0.05670799
70163,0.03268595
70164,0.036974408
70165,0.12711918
70166,0.03923977
70167,0.066293046
70168,0.019529015
70169,0.041524373
70170,0.0
70171,0.0
70172,0.03376317
70173,0.06136029
70174,0.052314144
70175,0.10116471
70176,0.04658229
70177,0.061002206
70178,0.09052821
70179,0.05717062
70180,0.04498832
70181,0.04800078
70182,0.03899714
70183,0.05031952
70184,0.15512325
70185,0.0
70186,0.0
70187,0.0
70188,0.0
70189,0.0
70190,0.0
70191,0.0
70192,0.0
70193,0.0
70194,0.0
70195,0.0
70196,0.0
70197,0.0
70198,0.0
70199,0.0
70200,0.0
70201,0.0
70202,0.0
70203,0.0
70204,0.0
70205,0.0
70206,0.078611046
70207,0.0
70208,0.0
70209,0.0
70210,0.0053394735
70211,0.036519967
70212,0.22946665
70213,0.042484537
70214,0.013067337
70215,0.032842707
70216,0.07230353
70217,0.050670065
70218,0.0
70219,0.108274356
70220,0.035223864
70221,0.15766568
70222,0.0
70223,0.0
70224,0.0
70225,0.0
70226,0.2685823
70227,0.0
70228,0.0
70229,0.012445015
70230,0.0
70231,0.0567906
70232,0.09697619
70233,0.0
70234,0.038077824
70235,0.0
70236,0.038760655
70237,0.043811917
70238,0.14442779
70239,0.0
70240,0.040386807
70241,0.022595657
70242,0.32246542
70243,0.38642433
70244,0.054537494
70245,0.11328411
70246,0.057941847
70247,0.11897117
70248,0.08050077
70249,0.08740629
70250,0.10865241
70251,0.0
70252,0.015433989
70253,0.06768485
70254,0.11728719
70255,0.036085267
70256,0.15821967
70257,0.31021357
70258,0.043658417
70259,0.06560743
70260,0.012527231
70261,0.012654893
70262,0.07433275
70263,0.07481791
70264,0.049884163
70265,0.0070539564
70266,0.0
70267,0.0
70268,0.0
70269,0.0
70270,0.0
70271,0.0
70272,0.0
70273,0.0
70274,0.0
70275,0.0
70276,0.055329785
70277,0.11951841
70278,0.0
70279,0.0
70280,0.0
70281,0.0
70282,0.009620611
70283,0.0
70284,0.0
70285,0.0
70286,0.0
70287,0.0
70288,0.0
70289,0.0
70290,0.087957054
70291,0.0
70292,0.0
70293,0.0
70294,0.0
70295,0.0
70296,0.0
70297,0.0
70298,0.03568493
70299,0.017600268
70300,0.08283092
70301,0.0
70302,0.0
70303,0.027022604
70304,0.03452346
70305,0.09909028
70306,0.0
70307,0.0
70308,0.0
70309,0.0436707
70310,0.042296488
70311,0.14657857
70312,0.104978055
70313,0.0
70314,0.10302867
70315,0.0
70316,0.08854115
70317,0.0
70318,0.0
70319,0.0
70320,0.08684259
70321,0.0
70322,0.0
70323,0.026524428
70324,0.025462091
70325,0.015661666
70326,0.034285
70327,0.11641984
70328,0.35619912
70329,0.24043928
70330,0.17866184
70331,0.14413415
70332,0.08137469
70333,0.4404924
70334,0.025054958
70335,0.029331136
70336,0.017941087
70337,0.07689795
70338,0.0
70339,0.0
70340,0.0
70341,0.0
70342,0.0
70343,0.12585688
70344,0.06804878
70345,0.08318603
70346,0.0
70347,0.15694726
70348,0.054003157
70349,0.06958799
70350,0.06042045
70351,0.0
70352,0.0
70353,0.0
70354,0.002238349
70355,0.0
70356,0.0
70357,0.0
70358,0.0
70359,0.01400598
70360,0.0
70361,0.24268739
70362,0.0
70363,0.0
70364,0.0
70365,0.0
70366,0.0023173997
70367,0.0
70368,0.0
70369,0.0
70370,0.0
70371,0.018795
70372,0.0
70373,0.0
70374,0.0
70375,0.0
70376,0.11919731
70377,0.098337166
70378,0.11253195
70379,0.053198628
70380,0.25670016
70381,0.0
70382,0.00415306
70383,0.0
70384,0.08767392
70385,0.0
70386,0.0
70387,0.0
70388,0.0
70389,0.057275914
70390,0.08182798
70391,0.0
70392,0.0
70393,0.0
70394,0.050512522
70395,0.0
70396,0.0
70397,0.03573166
70398,0.057732318
70399,0.0
70400,0.039313123
70401,0.044614933
70402,0.030729681
70403,0.054341815
70404,0.015045723
70405,0.0767811
70406,0.040863108
70407,0.0
70408,0.079019755
70409,0.0
70410,0.037124373
70411,0.041598048
70412,0.0
70413,0.0
70414,0.0002926467
70415,0.044770934
70416,0.019505244
70417,0.10382692
70418,0.036162023
70419,0.031049669
70420,0.0034401454
70421,0.0
70422,0.02308419
70423,0.0
70424,0.0
70425,0.0
70426,0.0
70427,0.0
70428,0.0
70429,0.005341474
70430,0.0
70431,0.0
70432,0.0
70433,0.0
70434,0.0
70435,0.030336548
70436,0.0
70437,0.0
70438,0.0
70439,0.069113016
70440,0.08239119
70441,0.07570152
70442,0.08767182
70443,0.089024685
70444,0.040248934
70445,0.003154017
70446,0.027906075
70447,0.0
70448,0.0164763
70449,0.09019256
70450,0.04088527
70451,0.08724239
70452,0.14128727
70453,0.031908523
70454,0.10838807
70455,0.05547244
70456,0.20022105
70457,0.14417987
70458,0.19352463
70459,0.22223218
70460,0.19863553
70461,0.0968032
70462,0.05372639
70463,0.14210042
70464,0.14631689
70465,0.10554766
70466,0.10764769
70467,0.05214464
70468,0.08876851
70469,0.11158182
70470,0.14225526
70471,0.107211754
70472,0.082182914
70473,0.0068105347
70474,0.00018952414
70475,0.012637541
70476,0.043021835
70477,0.105342045
70478,0.17122209
70479,0.033359185
70480,0.084837705
70481,0.039817158
70482,0.059420083
70483,0.07786155
70484,0.021192623
70485,0.121589534
70486,0.076940104
70487,0.94579333
70488,0.9707511
70489,0.9764333
70490,0.7173761
70491,0.6947788
70492,0.71709675
70493,0.7354847
70494,0.0
70495,0.034785427
70496,0.0
70497,0.0
70498,0.00712255
70499,0.0
70500,0.17149991
70501,0.039978378
70502,0.14833808
70503,0.0
70504,0.0
70505,0.23603398
70506,0.12319583
70507,0.19637132
70508,0.2105829
70509,0.0
70510,0.0
70511,0.0
70512,0.0
70513,0.0021330751
70514,0.0
70515,0.12558365
70516,0.0
70517,0.0
70518,0.0
70519,0.0
70520,0.023009168
70521,0.0
70522,0.11242097
70523,0.06795271
70524,0.118583225
70525,0.07594071
70526,0.05499125
70527,0.21740319
70528,0.15419571
70529,0.0
70530,0.11025592
70531,0.07737055
70532,0.04814462
70533,0.029801007
70534,0.04086772
70535,0.14457664
70536,0.041973047
70537,0.06455452
70538,0.025507413
70539,0.045048293
70540,0.0
70541,0.0
70542,0.029212065
70543,0.06415173
70544,0.052369207
70545,0.08080824
70546,0.05376757
70547,0.07652867
70548,0.100326724
70549,0.06246464
70550,0.0365015
70551,0.043155838
70552,0.03781673
70553,0.05151052
70554,0.15610108
70555,0.0
70556,0.0
70557,0.0
70558,0.0
70559,0.0
70560,0.0
70561,0.0
70562,0.009091059
70563,0.0
70564,0.0
70565,0.0
70566,0.0
70567,0.0
70568,0.0
70569,0.0
70570,0.0
70571,0.0
70572,0.009741258
70573,0.0
70574,0.0
70575,0.0
70576,0.114908844
70577,0.0
70578,0.0
70579,0.0
70580,0.013490392
70581,0.035324164
70582,0.19924748
70583,0.027392179
70584,0.010747142
70585,0.03284233
70586,0.080048665
70587,0.060783505
70588,0.0
70589,0.09177771
70590,0.049622253
70591,0.16332944
70592,0.0
70593,0.0
70594,0.0206311
70595,0.054041386
70596,0.3210529
70597,0.031586055
70598,0.0
70599,0.049689386
70600,0.0
70601,0.025284912
70602,0.06507784
70603,0.0
70604,0.0
70605,0.0
70606,0.0
70607,0.0
70608,0.09166929
70609,0.0
70610,0.0010559456
70611,0.0
70612,0.27079135
70613,0.34624964
70614,0.015220751
70615,0.09013594
70616,0.0
70617,0.047545962
70618,0.012575984
70619,0.01038363
70620,0.026026402
70621,0.0
70622,0.0
70623,0.036819942
70624,0.07339524
70625,0.0
70626,0.13422304
70627,0.26486534
70628,0.012918036
70629,0.024533845
70630,0.0
70631,0.0
70632,0.05837007
70633,0.060574725
70634,0.0
70635,0.0
70636,0.0
70637,0.0
70638,0.0
70639,0.0
70640,0.0
70641,0.0018509813
70642,0.0
70643,0.0
70644,0.0
70645,0.0
70646,0.08631639
70647,0.14975792
70648,0.0
70649,0.0
70650,0.0
70651,0.0
70652,0.054530278
70653,0.0
70654,0.0049481513
70655,0.0
70656,0.0
70657,0.0
70658,0.0
70659,0.0
70660,0.074847244
70661,0.0
70662,0.0
70663,0.0
70664,0.0
70665,0.0
70666,0.0
70667,0.0
70668,0.0041862316
70669,0.0
70670,0.0
70671,0.0
70672,0.0
70673,0.0
70674,0.0
70675,0.0
70676,0.12121519
70677,0.0
70678,0.006453
70679,0.008822605
70680,0.019939998
70681,0.18991765
70682,0.28083342
70683,0.09096498
70684,0.0
70685,0.017985035
70686,0.11262494
70687,0.17068535
70688,0.104554325
70689,0.13551714
70690,0.0
70691,0.070020385
70692,0.0
70693,0.0
70694,0.0
70695,0.0
70696,0.004057989
70697,0.036065474
70698,0.14145027
70699,0.039764307
70700,0.02891382
70701,0.011563327
70702,0.0
70703,0.3033778
70704,0.06003434
70705,0.08201064
70706,0.21287726
70707,0.22046298
70708,0.055508345
70709,0.06502005
70710,0.0773821
70711,0.10346062
70712,0.03437257
70713,0.14392146
70714,0.016123733
70715,0.03764171
70716,0.24631226
70717,0.26814926
70718,0.07529834
70719,0.08219096
70720,0.096011765
70721,0.057439905
70722,0.08627871
70723,0.051265948
70724,0.030074202
70725,0.05147844
70726,0.01737376
70727,0.15932919
70728,0.026471864
70729,0.073975585
70730,0.046499588
70731,0.24352214
70732,0.06314908
70733,0.062954314
70734,0.034174725
70735,0.069461524
70736,0.18712282
70737,0.04583306
70738,0.0795325
70739,0.06651406
70740,0.08793002
70741,0.056026805
70742,0.07137202
70743,0.078893244
70744,0.08505106
70745,0.021967135
70746,0.033580452
70747,0.16134366
70748,0.033086665
70749,0.0
70750,0.090040356
70751,0.11300701
70752,0.06257535
70753,0.22041132
70754,0.14693633
70755,0.0
70756,0.13918772
70757,0.0500653
70758,0.0
70759,0.0
70760,0.1379031
70761,0.117645316
70762,0.0
70763,0.10180463
70764,0.16056837
70765,0.0
70766,0.0
70767,0.013165452
70768,0.0
70769,0.0
70770,0.0
70771,0.0
70772,0.0
70773,0.0
70774,0.0
70775,0.0
70776,0.0
70777,0.0
70778,0.0
70779,0.0
70780,0.0
70781,0.0
70782,0.0
70783,0.0
70784,0.0
70785,0.0
70786,0.0
70787,0.0
70788,0.0
70789,0.0
70790,0.0
70791,0.35106426
70792,0.36025602
70793,0.3847898
70794,0.37961802
70795,0.27052873
70796,0.38110068
70797,0.32018983
70798,0.3736696
70799,0.38448882
70800,0.3631708
70801,0.35792
70802,0.37451634
70803,0.36862734
70804,0.34170032
70805,0.34568834
70806,0.3867872
70807,0.3693184
70808,0.39149728
70809,0.110097125
70810,0.11403005
70811,0.113897085
70812,0.2173054
70813,0.13435364
70814,0.096746676
70815,0.067944854
70816,0.067916796
70817,0.086328804
70818,0.086709194
70819,0.18657756
70820,0.057579737
70821,0.084794104
70822,0.11231061
70823,0.02683284
70824,0.12889162
70825,0.04310785
70826,0.13788167
70827,0.30442414
70828,0.32801163
70829,0.34716612
70830,0.2376812
70831,0.11052525
70832,0.0087280385
70833,0.14423606
70834,0.10522254
70835,0.103045896
70836,0.12348073
70837,0.019360632
70838,0.14741665
70839,0.046041586
70840,0.14096873
70841,0.0852189
70842,0.035974137
70843,0.1971513
70844,0.17133236
70845,0.16992214
70846,0.1967493
70847,0.2214872
70848,0.23545328
70849,0.20810205
70850,0.25852597
70851,0.218059
70852,0.23279208
70853,0.30788338
70854,0.20440188
70855,0.2630586
70856,0.21807706
70857,0.702392
70858,0.7205007
70859,0.7491402
70860,0.7173761
70861,0.5874692
70862,0.6385412
70863,0.57408583
70864,0.0
70865,0.0
70866,0.0
70867,0.0
70868,0.029520959
70869,0.0
70870,0.071988836
70871,0.020311289
70872,0.08033508
70873,0.0
70874,0.0
70875,0.10498418
70876,0.04555335
70877,0.120865196
70878,0.124233544
70879,0.0
70880,0.0
70881,0.0
70882,0.0
70883,0.00081612077
70884,0.0
70885,0.0
70886,0.0
70887,0.0
70888,0.0
70889,0.0
70890,0.0
70891,0.0
70892,0.0
70893,0.0
70894,0.0
70895,0.0
70896,0.0
70897,0.0
70898,0.0
70899,0.0
70900,0.0
70901,0.0
70902,0.0
70903,0.0
70904,0.0
70905,0.0
70906,0.0
70907,0.0
70908,0.0
70909,0.0
70910,0.0
70911,0.0
70912,0.0
70913,0.0
70914,0.0
70915,0.0
70916,0.0
70917,0.0
70918,0.0
70919,0.0
70920,0.0
70921,0.0
70922,0.0
70923,0.0
70924,0.0
70925,0.0
70926,0.0
70927,0.0
70928,0.0
70929,0.0
70930,0.0
70931,0.0
70932,0.0
70933,0.0
70934,0.0
70935,0.0
70936,0.0
70937,0.0
70938,0.0
70939,0.0
70940,0.0
70941,0.0
70942,0.0
70943,0.0
70944,0.0
70945,0.0
70946,0.0
70947,0.0
70948,0.0
70949,0.0
70950,0.0
70951,0.0
70952,0.37170476
70953,0.0
70954,0.0
70955,0.0
70956,0.0
70957,0.0
70958,0.0
70959,0.0
70960,0.0
70961,0.0
70962,0.011244139
70963,5.8539677e-05
70964,0.01920999
70965,0.0
70966,0.06229213
70967,0.0
70968,0.0
70969,0.0
70970,0.0
70971,0.20940572
70972,0.23930049
70973,0.13281904
70974,0.2180343
70975,0.14038983
70976,0.1759092
70977,0.23925841
70978,0.32225972
70979,0.1904611
70980,0.17347452
70981,0.120068304
70982,0.28942162
70983,0.45882416
70984,0.1883135
70985,0.057371855
70986,0.051449988
70987,0.093222596
70988,0.048660174
70989,0.09298322
70990,0.09179231
70991,0.20846981
70992,0.2705311
70993,0.3155688
70994,0.33986253
70995,0.26245263
70996,0.2520476
70997,0.3443064
70998,0.31905046
70999,0.33751297
71000,0.27453536
71001,0.26976624
71002,0.31589097
71003,0.3176845
71004,0.31221604
71005,0.2667725
71006,0.0
71007,0.0
71008,0.0
71009,0.0
71010,0.0
71011,0.0
71012,0.0
71013,0.0
71014,0.0
71015,0.0
71016,0.0
71017,0.18175566
71018,0.0
71019,0.0
71020,0.0
71021,0.0
71022,0.11352584
71023,0.0
71024,0.0
71025,0.0
71026,0.0
71027,0.0
71028,0.0
71029,0.0
71030,0.26046008
71031,0.0
71032,0.0
71033,0.0
71034,0.0
71035,0.0
71036,0.0
71037,0.0
71038,0.0
71039,0.0
71040,0.14378968
71041,0.13000487
71042,0.02324636
71043,0.038227223
71044,0.0
71045,0.0869492
71046,0.0
71047,0.027247077
71048,0.07683702
71049,0.14731039
71050,0.17459518
71051,0.32445133
71052,0.17117362
71053,0.2892307
71054,0.12554276
71055,0.0
71056,0.0
71057,0.0
71058,0.0
71059,0.0
71060,0.07383022
71061,0.0
71062,0.0
71063,0.0
71064,0.0
71065,0.0
71066,0.0
71067,0.0
71068,0.36725658
71069,0.27853566
71070,0.24942
71071,0.24931872
71072,0.14724241
71073,0.4154036
71074,0.25393808
71075,0.08861439
71076,0.09460278
71077,0.115081415
71078,0.018198445
71079,0.057505466
71080,0.06165216
71081,0.05042264
71082,0.0
71083,0.22520015
71084,0.07230105
71085,0.05100713
71086,0.05404049
71087,0.26620245
71088,0.13706829
71089,0.1527867
71090,0.099460185
71091,0.0
71092,0.0
71093,0.0
71094,0.0
71095,0.0
71096,0.09647366
71097,0.0
71098,0.0
71099,0.0
71100,0.0
71101,0.4432344
71102,0.178803
71103,0.21699849
71104,0.19072047
71105,0.1983912
71106,0.28371254
71107,0.13383509
71108,0.16478616
71109,0.19231272
71110,0.20077932
71111,0.2137466
71112,0.17275621
71113,0.21186158
71114,0.20406449
71115,0.17799601
71116,0.22941154
71117,0.22564977
71118,0.19247667
71119,0.11837003
71120,0.25386578
71121,0.0
71122,0.21701926
71123,0.118453585
71124,0.21199188
71125,0.0
71126,0.0
71127,0.0
71128,0.0
71129,0.06309333
71130,0.060568582
71131,0.025985118
71132,0.0
71133,0.0
71134,0.032123417
71135,0.0
71136,0.0
71137,0.0
71138,0.06975978
71139,0.0
71140,0.030230325
71141,0.0632364
71142,0.0020957477
71143,0.042038508
71144,0.0
71145,0.079563394
71146,0.07294849
71147,0.012017544
71148,0.060423
71149,0.0
71150,0.05641292
71151,0.09711999
71152,0.0063033197
71153,0.037228998
71154,0.03048794
71155,0.08063766
71156,0.056098484
71157,0.06273884
71158,0.020613713
71159,0.017591361
71160,0.0032336656
71161,0.0
71162,0.0
71163,0.0
71164,0.0
71165,0.0
71166,0.0
71167,0.0
71168,0.0
71169,0.0
71170,0.0
71171,0.0
71172,0.0
71173,0.0
71174,0.0
71175,0.0
71176,0.0
71177,0.0
71178,0.0
71179,0.4760158
71180,0.4528421
71181,0.48180735
71182,0.44604924
71183,0.46757126
71184,0.46265474
71185,0.4000861
71186,0.42986155
71187,0.4136005
71188,0.40799114
71189,0.45870638
71190,0.18442023
71191,0.26344666
71192,0.27639794
71193,0.22849011
71194,0.2317935
71195,0.19316512
71196,0.3067813
71197,0.40276596
71198,0.33286667
71199,0.38620248
71200,0.33891398
71201,0.30100042
71202,0.22429371
71203,0.31361157
71204,0.3132706
71205,0.2565461
71206,0.24567086
71207,0.17984408
71208,0.3206582
71209,0.27985072
71210,0.32861796
71211,0.2561357
71212,0.2544312
71213,0.14817789
71214,0.054674827
71215,0.05920348
71216,0.15626776
71217,0.20193331
71218,0.26707157
71219,0.1586464
71220,0.18111439
71221,0.16417502
71222,0.28331226
71223,0.35037994
71224,0.1454612
71225,0.3525239
71226,0.16385323
71227,0.7161331
71228,0.75099427
71229,0.69615424
71230,0.6947788
71231,0.5874692
71232,0.9632984
71233,0.6025106
71234,0.0073283985
71235,0.057143256
71236,0.0
71237,0.0
71238,0.0
71239,0.0
71240,0.1673699
71241,0.009749308
71242,0.3863644
71243,0.010986617
71244,0.0231366
71245,0.25864327
71246,0.23947853
71247,0.19244376
71248,0.2164028
71249,0.03917078
71250,0.0
71251,0.0
71252,0.0
71253,0.0
71254,0.0
71255,0.14209077
71256,0.0
71257,0.0072931163
71258,0.0
71259,0.0
71260,0.039787382
71261,0.0
71262,0.088306196
71263,0.0
71264,0.031048879
71265,0.0
71266,0.0
71267,0.1511468
71268,0.10958722
71269,0.0
71270,0.12849757
71271,0.009386541
71272,0.029729614
71273,0.0
71274,0.0
71275,0.045249287
71276,0.0
71277,0.0
71278,0.0
71279,0.0
71280,0.0
71281,0.0
71282,0.0
71283,0.0
71284,0.0
71285,0.0
71286,0.0
71287,0.0
71288,0.0021256842
71289,0.0
71290,0.0
71291,0.0
71292,0.0
71293,0.0
71294,0.08629425
71295,0.06400812
71296,0.09049913
71297,0.112996385
71298,0.08093938
71299,0.07530637
71300,0.092613965
71301,0.1002346
71302,0.11021799
71303,0.1084663
71304,0.08160226
71305,0.078715935
71306,0.04549788
71307,0.09875727
71308,0.06153357
71309,0.09398183
71310,0.09873966
71311,0.08839683
71312,0.113213755
71313,0.07815653
71314,0.09353955
71315,0.115637556
71316,0.1343297
71317,0.07189973
71318,0.11446201
71319,0.14938998
71320,0.12040751
71321,0.07422045
71322,0.2215823
71323,0.07847318
71324,0.0
71325,0.0
71326,0.002881758
71327,0.0
71328,0.0
71329,0.07808775
71330,0.0
71331,0.0
71332,0.006134661
71333,0.0
71334,0.0
71335,0.0
71336,0.2115118
71337,0.0
71338,0.0
71339,0.0
71340,0.02542542
71341,0.13518439
71342,0.1914271
71343,0.0774209
71344,0.2766481
71345,0.0
71346,0.13507721
71347,0.11391786
71348,0.23049484
71349,0.07339093
71350,0.085534565
71351,0.15431201
71352,0.42157388
71353,0.4331926
71354,0.20606168
71355,0.27205658
71356,0.22015458
71357,0.27570885
71358,0.2540617
71359,0.2683743
71360,0.25804532
71361,0.12991427
71362,0.1159576
71363,0.23482949
71364,0.18188938
71365,0.20281854
71366,0.18853131
71367,0.34969807
71368,0.14206827
71369,0.1487509
71370,0.20515767
71371,0.1475828
71372,0.23654814
71373,0.22534396
71374,0.16702008
71375,0.12604615
71376,0.0
71377,0.02551244
71378,0.08220811
71379,0.0
71380,0.0
71381,0.16493967
71382,0.0
71383,0.0
71384,0.0
71385,0.0
71386,0.02127996
