row_id,similarity
49649,0.33792686
49650,0.3807939
49651,0.2477274
49652,0.27599394
49653,0.29629546
49654,0.32878077
49655,0.3098426
49656,0.24634907
49657,0.19455573
49658,0.21812299
49659,0.32194808
49660,0.3226117
49661,0.39900383
49662,0.27039447
49663,0.2901647
49664,0.2585866
49665,0.46152055
49666,0.3831098
49667,0.375228
49668,0.3654778
49669,0.3146827
49670,0.42915398
49671,0.30107003
49672,0.3215616
49673,0.3828952
49674,0.26746684
49675,0.32316023
49676,0.29368478
49677,0.27661204
49678,0.24282673
49679,0.342892
49680,0.44447583
49681,0.33276945
49682,0.39597106
49683,0.19936399
49684,0.31238
49685,0.3326754
49686,0.27354088
49687,0.22996442
49688,0.27943337
49689,0.2639122
49690,0.33139175
49691,0.34418914
49692,0.2549939
49693,0.25913793
49694,0.23714742
49695,0.267143
49696,0.24576089
49697,0.25072202
49698,0.2926764
49699,0.27889246
49700,0.31516573
49701,0.83086103
49702,0.7423469
49703,0.8240381
49704,0.8345674
49705,0.79401684
49706,0.93663657
49707,0.8186164
49708,0.86543936
49709,0.86676514
49710,0.9241493
49711,0.9349184
49712,0.9652188
49713,0.9618919
49714,0.8270369
49715,0.9454783
49716,0.93217385
49717,0.93269986
49718,0.29171097
49719,0.293158
49720,0.27986407
49721,0.29052138
49722,0.28408492
49723,0.2906757
49724,0.28222153
49725,0.26728576
49726,0.2950926
49727,0.32026303
49728,0.2552141
49729,0.3924622
49730,0.37968192
49731,0.36370185
49732,0.32834148
49733,0.37463832
49734,0.35888705
49735,0.19858897
49736,0.389022
49737,0.39660257
49738,0.41664952
49739,0.33068788
49740,0.2829207
49741,0.22372498
49742,0.20787948
49743,0.17558305
49744,0.21641849
49745,0.21293825
49746,0.3416496
49747,0.3831942
49748,0.42373687
49749,0.4586565
49750,0.486447
49751,0.38606915
49752,0.32368326
49753,0.28627267
49754,0.2509321
49755,0.21735626
49756,0.2590205
49757,0.23895516
49758,0.2792816
49759,0.3583938
49760,0.32405594
49761,0.2639123
49762,0.2548965
49763,0.1859068
49764,0.16062167
49765,0.3280274
49766,0.3072958
49767,0.2806831
49768,0.38942727
49769,0.29498526
49770,0.38906574
49771,0.21412086
49772,0.1836859
49773,0.24252605
49774,0.14696312
49775,0.3526773
49776,0.39802682
49777,0.43149447
49778,0.28441402
49779,0.44917446
49780,0.31297
49781,0.32392818
49782,0.300261
49783,0.1779431
49784,0.17058764
49785,0.42017284
49786,0.35410905
49787,0.4217297
49788,0.44114614
49789,0.24023053
49790,0.24973875
49791,0.2090686
49792,0.2413067
49793,0.40527317
49794,0.36717156
49795,0.329481
49796,0.31986848
49797,0.34579426
49798,0.36187217
49799,0.33121318
49800,0.36751568
49801,0.3831651
49802,0.15324846
49803,0.30872497
49804,0.34151196
49805,0.20871972
49806,0.29797888
49807,0.13604367
49808,0.27692017
49809,0.21909451
49810,0.13859521
49811,0.30117172
49812,0.19478467
49813,0.21812493
49814,0.20896749
49815,0.15340558
49816,0.16886829
49817,0.24653508
49818,0.2236623
49819,0.23615831
49820,0.24113348
49821,0.18892485
49822,0.3172752
49823,0.22729185
49824,0.25403675
49825,0.25284874
49826,0.2878487
49827,0.22558169
49828,0.19880475
49829,0.20230211
49830,0.36760563
49831,0.322017
49832,0.32518458
49833,0.27360564
49834,0.30895287
49835,0.2988184
49836,0.3375686
49837,0.28289768
49838,0.28024763
49839,0.32526678
49840,0.2519998
49841,0.3560232
49842,0.34032118
49843,0.3060761
49844,0.342548
49845,0.31382406
49846,0.2771051
49847,0.23723507
49848,0.34240648
49849,0.29105496
49850,0.30943155
49851,0.34440982
49852,0.327499
49853,0.3703794
49854,0.374651
49855,0.23378316
49856,0.22994289
49857,0.36227047
49858,0.37886623
49859,0.2889743
49860,0.29427975
49861,0.38511658
49862,0.49813128
49863,0.3899482
49864,0.37456727
49865,0.38953406
49866,0.40147427
49867,0.26516837
49868,0.22849366
49869,0.2265625
49870,0.2076573
49871,0.21326506
49872,0.23004262
49873,0.40614066
49874,0.29503822
49875,0.24087256
49876,0.30686453
49877,0.21047245
49878,0.3097093
49879,0.36933327
49880,0.382647
49881,0.1621305
49882,0.14350605
49883,0.18529478
49884,0.11289926
49885,0.17193493
49886,0.248494
49887,0.24077849
49888,0.2153808
49889,0.1544428
49890,0.1569509
49891,0.24255994
49892,0.1155213
49893,0.15545323
49894,0.20730504
49895,0.32168478
49896,0.21515733
49897,0.18492389
49898,0.18778792
49899,0.25608522
49900,0.26904526
49901,0.24815029
49902,0.21487455
49903,0.27276203
49904,0.27114993
49905,0.2941
49906,0.25912926
49907,0.27074814
49908,0.36277485
49909,0.41864842
49910,0.28605694
49911,0.1918782
49912,0.26009157
49913,0.21872047
49914,0.1846582
49915,0.24896786
49916,0.2756304
49917,0.2411678
49918,0.22792296
49919,0.3130423
49920,0.3788061
49921,0.19065356
49922,0.50453115
49923,0.54504013
49924,0.4589811
49925,0.40408713
49926,0.306889
49927,0.28673112
49928,0.31825855
49929,0.23749381
49930,0.252864
49931,0.38898575
49932,0.4354622
49933,0.30406153
49934,0.3258587
49935,0.33032143
49936,0.2913615
49937,0.26744443
49938,0.30218905
49939,0.35655206
49940,0.49270466
49941,0.3922664
49942,0.40372807
49943,0.41587177
49944,0.3965841
49945,0.33734813
49946,0.4174397
49947,0.37293226
49948,0.43267453
49949,0.45786506
49950,0.42400575
49951,0.30536717
49952,0.25774014
49953,0.4280004
49954,0.3379426
49955,0.36519444
49956,0.4555064
49957,0.440446
49958,0.40015227
49959,0.3401832
49960,0.30064508
49961,0.1817909
49962,0.3241452
49963,0.42101973
49964,0.18387598
49965,0.381609
49966,0.27096212
49967,0.2579028
49968,0.27374077
49969,0.25880757
49970,0.19462076
49971,0.2901948
49972,0.19121599
49973,0.22513442
49974,0.17820469
49975,0.19672681
49976,0.19649538
49977,0.20792782
49978,0.20552728
49979,0.23004536
49980,0.17646366
49981,0.29837316
49982,0.3007797
49983,0.23588055
49984,0.15530099
49985,0.2772468
49986,0.39173442
49987,0.34109348
49988,0.31669456
49989,0.3808241
49990,0.3114078
49991,0.3247736
49992,0.24603829
49993,0.3319946
49994,0.34589309
49995,0.31617635
49996,0.2804441
49997,0.31974638
49998,0.32640326
49999,0.23885031
50000,0.2815658
50001,0.22544646
50002,0.25577554
50003,0.32214043
50004,0.21253201
50005,0.22573832
50006,0.3244419
50007,0.33754283
50008,0.20008776
50009,0.23396102
50010,0.2398121
50011,0.25713843
50012,0.26691607
50013,0.33954746
50014,0.27470595
50015,0.24363734
50016,0.30254704
50017,0.1618489
50018,0.29257444
50019,0.26294672
50020,0.31399104
50021,0.26723623
50022,0.23819846
50023,0.2463221
50024,0.28323632
50025,0.30946553
50026,0.19275662
50027,0.20591801
50028,0.20960356
50029,0.3161556
50030,0.32800645
50031,0.48882383
50032,0.18942744
50033,0.22738078
50034,0.39372742
50035,0.6860023
50036,0.467002
50037,0.47271204
50038,0.378704
50039,0.39356017
50040,0.3919173
50041,0.40288126
50042,0.40959084
50043,0.47508335
50044,0.35157007
50045,0.3675387
50046,0.24493992
50047,0.22899501
50048,0.2106804
50049,0.25053567
50050,0.29614967
50051,0.22962284
50052,0.25579005
50053,0.13181919
50054,0.39225233
50055,0.4204004
50056,0.24200979
50057,0.14165932
50058,0.33425415
50059,0.26691848
50060,0.20325127
50061,0.24367294
50062,0.21131189
50063,0.2114883
50064,0.15400846
50065,0.2827226
50066,0.28019094
50067,0.28855985
50068,0.1982634
50069,0.1879101
50070,0.18885833
50071,0.70788205
50072,0.71212363
50073,0.670349
50074,0.6964706
50075,0.72587717
50076,0.77169114
50077,0.84482265
50078,0.7209202
50079,0.782116
50080,0.8125568
50081,0.8203956
50082,0.8556944
50083,0.81405354
50084,0.8270369
50085,0.7961209
50086,0.79217863
50087,0.78376895
50088,0.2639233
50089,0.28279632
50090,0.32847643
50091,0.32321817
50092,0.29948393
50093,0.323062
50094,0.31740016
50095,0.27285463
50096,0.30351174
50097,0.27710629
50098,0.277664
50099,0.28034645
50100,0.29544812
50101,0.23164189
50102,0.26834154
50103,0.23497252
50104,0.29842505
50105,0.15717795
50106,0.30355012
50107,0.3137673
50108,0.3425729
50109,0.26550996
50110,0.23078452
50111,0.1955251
50112,0.1400728
50113,0.18167675
50114,0.116048925
50115,0.13005953
50116,0.29172063
50117,0.3557775
50118,0.35074174
50119,0.3635674
50120,0.39432722
50121,0.3126017
50122,0.36266035
50123,0.32432127
50124,0.2479568
50125,0.16019645
50126,0.18324438
50127,0.18317473
50128,0.25656232
50129,0.29162085
50130,0.31842202
50131,0.24607706
50132,0.33680534
50133,0.30069864
50134,0.26339638
50135,0.33395115
50136,0.3565625
50137,0.33457816
50138,0.41793334
50139,0.38181627
50140,0.37337515
50141,0.32053488
50142,0.2658844
50143,0.3796445
50144,0.336554
50145,0.505986
50146,0.45972127
50147,0.49686754
50148,0.34447572
50149,0.52537227
50150,0.5305587
50151,0.45609802
50152,0.38138258
50153,0.37724844
50154,0.3659184
50155,0.4386337
50156,0.3961951
50157,0.50906706
50158,0.48918486
50159,0.3317233
50160,0.3638123
50161,0.3229341
50162,0.3425691
50163,0.52720505
50164,0.48823926
50165,0.43401277
50166,0.44388407
50167,0.49968112
50168,0.49148828
50169,0.48634166
50170,0.49826646
50171,0.48561102
50172,0.2870563
50173,0.41993818
50174,0.43416315
50175,0.31242332
50176,0.43552518
50177,0.27396747
50178,0.42551884
50179,0.32997173
50180,0.33174682
50181,0.37329018
50182,0.36496308
50183,0.298275
50184,0.28884706
50185,0.30353427
50186,0.30573705
50187,0.34720978
50188,0.31911713
50189,0.37418893
50190,0.43078658
50191,0.38655093
50192,0.4736547
50193,0.42329
50194,0.35888582
50195,0.36820376
50196,0.39019182
50197,0.33672032
50198,0.34830385
50199,0.36823738
50200,0.4877284
50201,0.45016983
50202,0.46602762
50203,0.4065623
50204,0.4838739
50205,0.49257103
50206,0.5072102
50207,0.47269592
50208,0.4721846
50209,0.53297955
50210,0.5267985
50211,0.5361481
50212,0.52013767
50213,0.5108794
50214,0.5369917
50215,0.5129527
50216,0.48257524
50217,0.3174591
50218,0.6238512
50219,0.554758
50220,0.5610771
50221,0.5887518
50222,0.5196579
50223,0.5716314
50224,0.57352114
50225,0.45103166
50226,0.515643
50227,0.45187265
50228,0.4646908
50229,0.41800344
50230,0.44051838
50231,0.5326179
50232,0.46228623
50233,0.4102115
50234,0.34250695
50235,0.30356568
50236,0.31507036
50237,0.26531714
50238,0.25345448
50239,0.2027837
50240,0.18771379
50241,0.18473507
50242,0.29472277
50243,0.37770107
50244,0.20082101
50245,0.21430019
50246,0.36380768
50247,0.24958827
50248,0.3327604
50249,0.3738888
50250,0.3678577
50251,0.23095979
50252,0.27796847
50253,0.1772157
50254,0.13209438
50255,0.19388768
50256,0.27248186
50257,0.27992365
50258,0.27533442
50259,0.2201032
50260,0.23512867
50261,0.4126771
50262,0.16566679
50263,0.23740613
50264,0.24092439
50265,0.34708732
50266,0.23435085
50267,0.22173804
50268,0.23144183
50269,0.3219002
50270,0.31426334
50271,0.17110866
50272,0.22841655
50273,0.32394162
50274,0.3221655
50275,0.36105984
50276,0.3063859
50277,0.30267587
50278,0.33434469
50279,0.36680126
50280,0.26129866
50281,0.2042157
50282,0.3152926
50283,0.26729864
50284,0.2544837
50285,0.30548403
50286,0.23127058
50287,0.1995697
50288,0.16774207
50289,0.26557398
50290,0.43793374
50291,0.2602117
50292,0.42338145
50293,0.4973162
50294,0.49480706
50295,0.42123854
50296,0.40924644
50297,0.31743655
50298,0.3529989
50299,0.39532405
50300,0.44629818
50301,0.32512847
50302,0.3641201
50303,0.3438148
50304,0.3791827
50305,0.37514532
50306,0.33240467
50307,0.3410504
50308,0.38367462
50309,0.3910928
50310,0.46684217
50311,0.31631762
50312,0.3387224
50313,0.3116239
50314,0.38147062
50315,0.37219054
50316,0.5101386
50317,0.29593915
50318,0.3395003
50319,0.32937363
50320,0.36819705
50321,0.2937834
50322,0.28494745
50323,0.3142339
50324,0.25955266
50325,0.17040507
50326,0.3006764
50327,0.33704472
50328,0.24959794
50329,0.40639383
50330,0.29001892
50331,0.15929094
50332,0.46495107
50333,0.22898927
50334,0.31752956
50335,0.38730723
50336,0.26209086
50337,0.41773963
50338,0.39617994
50339,0.37293664
50340,0.26507547
50341,0.42395723
50342,0.20842436
50343,0.13122043
50344,0.15453234
50345,0.13445957
50346,0.15663007
50347,0.1919122
50348,0.20826964
50349,0.19720632
50350,0.1963408
50351,0.2798866
50352,0.26661736
50353,0.30363283
50354,0.17281425
50355,0.21608654
50356,0.34910804
50357,0.23734255
50358,0.25977868
50359,0.2964118
50360,0.24458183
50361,0.22476037
50362,0.21352841
50363,0.32879072
50364,0.25074282
50365,0.32776868
50366,0.31258678
50367,0.24862893
50368,0.29969886
50369,0.18659727
50370,0.17160314
50371,0.3358332
50372,0.39893737
50373,0.4304342
50374,0.330338
50375,0.32685852
50376,0.35579172
50377,0.42434186
50378,0.35102397
50379,0.3258424
50380,0.3385592
50381,0.2068555
50382,0.32652646
50383,0.34578472
50384,0.31542352
50385,0.28081158
50386,0.21717612
50387,0.26377887
50388,0.34283304
50389,0.2939569
50390,0.32519716
50391,0.20129225
50392,0.23300801
50393,0.25933498
50394,0.2792734
50395,0.28780255
50396,0.33199114
50397,0.17615278
50398,0.2711392
50399,0.35173142
50400,0.36502916
50401,0.43224645
50402,0.22605163
50403,0.26655617
50404,0.2686087
50405,0.44139248
50406,0.3482806
50407,0.34261563
50408,0.37966952
50409,0.32132939
50410,0.4788872
50411,0.35535514
50412,0.40030894
50413,0.46130413
50414,0.3179419
50415,0.3646851
50416,0.30678087
50417,0.29255626
50418,0.22994106
50419,0.34773844
50420,0.4587235
50421,0.3466167
50422,0.40813336
50423,0.24029548
50424,0.3069232
50425,0.2990953
50426,0.26853707
50427,0.21543127
50428,0.25183964
50429,0.27675414
50430,0.35089195
50431,0.34518144
50432,0.2666089
50433,0.27602705
50434,0.2403098
50435,0.26376948
50436,0.21789494
50437,0.25284734
50438,0.2985778
50439,0.29597166
50440,0.32395816
50441,0.86243826
50442,0.7428741
50443,0.8146709
50444,0.8935713
50445,0.81660914
50446,0.9678529
50447,0.876786
50448,0.87287784
50449,0.918231
50450,0.9417915
50451,0.935854
50452,0.9368231
50453,0.9342042
50454,0.9454783
50455,0.7961209
50456,0.9863271
50457,0.99199224
50458,0.2819873
50459,0.28447703
50460,0.26618302
50461,0.26810545
50462,0.2628859
50463,0.26757103
50464,0.2481431
50465,0.24043544
50466,0.2675511
50467,0.29589024
50468,0.2426873
50469,0.39539868
50470,0.33682925
50471,0.34622067
50472,0.30254436
50473,0.33053693
50474,0.3401296
50475,0.18561658
50476,0.3584528
50477,0.3673675
50478,0.37786794
50479,0.29874945
50480,0.21198568
50481,0.15546457
50482,0.16656269
50483,0.15054569
50484,0.17572409
50485,0.16701603
50486,0.3154205
50487,0.33913064
50488,0.37553984
50489,0.38716406
50490,0.4159162
50491,0.34526807
50492,0.4003473
50493,0.35803646
50494,0.3200247
50495,0.2643475
50496,0.32076976
50497,0.29767182
50498,0.3426996
50499,0.42959136
50500,0.39459455
50501,0.32323563
50502,0.30971485
50503,0.24171998
50504,0.22173446
50505,0.39773542
50506,0.36248124
50507,0.3242721
50508,0.43347934
50509,0.3687681
50510,0.46714228
50511,0.22104378
50512,0.20055644
50513,0.29811
50514,0.12885137
50515,0.34073484
50516,0.36933893
50517,0.41445243
50518,0.30772874
50519,0.44107342
50520,0.28676412
50521,0.30085778
50522,0.23873922
50523,0.17234123
50524,0.18913245
50525,0.45606866
50526,0.39315832
50527,0.45203134
50528,0.47917634
50529,0.2703746
50530,0.23970771
50531,0.19576934
50532,0.28196242
50533,0.4008057
50534,0.34555882
50535,0.277825
50536,0.33237585
50537,0.32225564
50538,0.341241
50539,0.35082793
50540,0.37276784
50541,0.4299332
50542,0.12524976
50543,0.31829572
50544,0.35581177
50545,0.21508141
50546,0.32183373
50547,0.18285823
50548,0.29572895
50549,0.25433135
50550,0.14932744
50551,0.3368213
50552,0.1805099
50553,0.21567646
50554,0.20842111
50555,0.17008528
50556,0.19027576
50557,0.24666701
50558,0.24819364
50559,0.21948835
50560,0.23385793
50561,0.18149565
50562,0.29862887
50563,0.21491902
50564,0.26138556
50565,0.24599917
50566,0.2541404
50567,0.23897548
50568,0.18477954
50569,0.17943287
50570,0.3641777
50571,0.30854517
50572,0.30727005
50573,0.26679176
50574,0.29252422
50575,0.24106163
50576,0.25639033
50577,0.20347078
50578,0.22000636
50579,0.27908295
50580,0.2175417
50581,0.29052073
50582,0.3011893
50583,0.25263077
50584,0.27600062
50585,0.2628191
50586,0.21848352
50587,0.20298798
50588,0.29819876
50589,0.22125103
50590,0.27789545
50591,0.30708784
50592,0.27766368
50593,0.32403958
50594,0.3292017
50595,0.20361343
50596,0.20996468
50597,0.3134821
50598,0.31479916
50599,0.21375787
50600,0.24018538
50601,0.27635056
50602,0.48611665
50603,0.35921934
50604,0.44827902
50605,0.4900874
50606,0.49338526
50607,0.3682183
50608,0.21115796
50609,0.21891764
50610,0.25146806
50611,0.26813716
50612,0.27833062
50613,0.4641685
50614,0.42853343
50615,0.3518976
50616,0.3425938
50617,0.26465684
50618,0.3176504
50619,0.40731007
50620,0.42918617
50621,0.23596948
50622,0.22998971
50623,0.22003648
50624,0.15676107
50625,0.20451368
50626,0.37515363
50627,0.3137669
50628,0.28793615
50629,0.23898654
50630,0.22641514
50631,0.26535672
50632,0.14625688
50633,0.1973868
50634,0.20387246
50635,0.30398744
50636,0.20931773
50637,0.19081737
50638,0.19906911
50639,0.27371117
50640,0.27815092
50641,0.2066656
50642,0.17826602
50643,0.25705063
50644,0.27872178
50645,0.22248203
50646,0.25769424
50647,0.27133882
50648,0.3431555
50649,0.38965783
50650,0.24705806
50651,0.15323949
50652,0.17539659
50653,0.12660043
50654,0.15779775
50655,0.17614196
50656,0.28542697
50657,0.25049874
50658,0.21587189
50659,0.3152418
50660,0.37495896
50661,0.1753079
50662,0.49474704
50663,0.5248829
50664,0.45409372
50665,0.4210334
50666,0.372087
50667,0.35698885
50668,0.3555904
50669,0.24856058
50670,0.2458782
50671,0.4218069
50672,0.42523795
50673,0.28257185
50674,0.33516842
50675,0.34211034
50676,0.3164636
50677,0.2682925
50678,0.29655972
50679,0.37079862
50680,0.54933035
50681,0.36958152
50682,0.3854565
50683,0.40763324
50684,0.38508624
50685,0.26005715
50686,0.3262201
50687,0.33888644
50688,0.40657654
50689,0.44910628
50690,0.37581626
50691,0.34220964
50692,0.2925849
50693,0.3693462
50694,0.27840889
50695,0.2187067
50696,0.33240896
50697,0.3485319
50698,0.2957339
50699,0.3830518
50700,0.33878177
50701,0.20471443
50702,0.43384847
50703,0.27649933
50704,0.27874425
50705,0.40170148
50706,0.28397864
50707,0.4197436
50708,0.40408945
50709,0.38371602
50710,0.2885155
50711,0.42541596
50712,0.24441148
50713,0.15304488
50714,0.17576097
50715,0.15566039
50716,0.17595217
50717,0.21002288
50718,0.25978357
50719,0.25654936
50720,0.24743219
50721,0.34495014
50722,0.33410612
50723,0.33765885
50724,0.22356845
50725,0.24818996
50726,0.3738622
50727,0.28924677
50728,0.30237406
50729,0.36202428
50730,0.29573214
50731,0.2665216
50732,0.2613545
50733,0.34195
50734,0.26129568
50735,0.33543444
50736,0.3624835
50737,0.29737464
50738,0.32684237
50739,0.20674583
50740,0.19667372
50741,0.32313517
50742,0.38251516
50743,0.41883135
50744,0.3348385
50745,0.33009803
50746,0.34714705
50747,0.4405161
50748,0.36383614
50749,0.33895838
50750,0.3546734
50751,0.243691
50752,0.35467675
50753,0.38004202
50754,0.34464553
50755,0.30822366
50756,0.24283609
50757,0.274098
50758,0.36463487
50759,0.3135776
50760,0.3523867
50761,0.2657379
50762,0.27736005
50763,0.3003733
50764,0.31126776
50765,0.31669626
50766,0.36454195
50767,0.17069902
50768,0.27532077
50769,0.34774834
50770,0.36020657
50771,0.45174238
50772,0.24492651
50773,0.29765338
50774,0.31537414
50775,0.45867646
50776,0.3875458
50777,0.39039692
50778,0.3640428
50779,0.31015423
50780,0.5287777
50781,0.40225375
50782,0.4524662
50783,0.4808421
50784,0.3650707
50785,0.3867992
50786,0.3395161
50787,0.33071882
50788,0.27291685
50789,0.41728812
50790,0.5100482
50791,0.39923277
50792,0.46036738
50793,0.30493033
50794,0.38009995
50795,0.3621865
50796,0.33006203
50797,0.28087953
50798,0.3205735
50799,0.35801646
50800,0.39105606
50801,0.3843129
50802,0.31681916
50803,0.32764307
50804,0.28483438
50805,0.318948
50806,0.28442344
50807,0.32368058
50808,0.3267448
50809,0.33284396
50810,0.37072727
50811,0.8536288
50812,0.7430657
50813,0.7865369
50814,0.8832772
50815,0.8292529
50816,0.95492065
50817,0.8926779
50818,0.87052244
50819,0.9012003
50820,0.92170334
50821,0.9183533
50822,0.93746376
50823,0.91837776
50824,0.93217385
50825,0.79217863
50826,0.9863271
50827,0.97559667
50828,0.3469947
50829,0.34190583
50830,0.32860586
50831,0.33560994
50832,0.32740462
50833,0.3348524
50834,0.32148078
50835,0.31415755
50836,0.33815846
50837,0.359051
50838,0.3053903
50839,0.39102393
50840,0.33989808
50841,0.33960313
50842,0.3032844
50843,0.32728612
50844,0.34491897
50845,0.22728759
50846,0.35616082
50847,0.35550535
50848,0.36492485
50849,0.2890367
50850,0.24378884
50851,0.21325803
50852,0.20497584
50853,0.1993849
50854,0.2169756
50855,0.20178685
50856,0.34612668
50857,0.3757825
50858,0.4000603
50859,0.4118873
50860,0.4429267
50861,0.35335714
50862,0.41717136
50863,0.38734174
50864,0.3448075
50865,0.29924604
50866,0.35343862
50867,0.33232635
50868,0.36560112
50869,0.43683535
50870,0.4057696
50871,0.35217094
50872,0.33882034
50873,0.2939223
50874,0.2833854
50875,0.4217322
50876,0.37362087
50877,0.35289678
50878,0.4480716
50879,0.3844533
50880,0.4762576
50881,0.265685
50882,0.25117588
50883,0.3243606
50884,0.18463857
50885,0.3924091
50886,0.4057008
50887,0.44001538
50888,0.34537637
50889,0.46109638
50890,0.3232847
50891,0.33686948
50892,0.27496666
50893,0.21411984
50894,0.23643523
50895,0.50113297
50896,0.44672984
50897,0.48954296
50898,0.5146421
50899,0.33107463
50900,0.30681312
50901,0.26633936
50902,0.34141204
50903,0.45129105
50904,0.39617348
50905,0.3313776
50906,0.35997018
50907,0.36326963
50908,0.3808129
50909,0.3790539
50910,0.4010067
50911,0.45978647
50912,0.15192762
50913,0.3611853
50914,0.40791845
50915,0.23012772
50916,0.3379125
50917,0.25013345
50918,0.36681753
50919,0.3214223
50920,0.19699594
50921,0.37688884
50922,0.20035842
50923,0.25703573
50924,0.25210363
50925,0.2120066
50926,0.22870982
50927,0.28562838
50928,0.2667495
50929,0.26763362
50930,0.2817583
50931,0.23648718
50932,0.34809023
50933,0.25903454
50934,0.30765784
50935,0.28537524
50936,0.28462982
50937,0.2790016
50938,0.2148582
50939,0.2111601
50940,0.39391798
50941,0.3360269
50942,0.33277503
50943,0.29943162
50944,0.33255953
50945,0.2674869
50946,0.27077982
50947,0.23311122
50948,0.24662907
50949,0.30956542
50950,0.25431183
50951,0.30959818
50952,0.32057163
50953,0.27460444
50954,0.29548368
50955,0.29186815
50956,0.25561097
50957,0.2305313
50958,0.32947087
50959,0.2635804
50960,0.3040058
50961,0.33045742
50962,0.29213953
50963,0.35948277
50964,0.36312968
50965,0.25059325
50966,0.24410516
50967,0.33578402
50968,0.3446494
50969,0.233701
50970,0.25587755
50971,0.31757367
50972,0.47519928
50973,0.42268118
50974,0.45678198
50975,0.48518506
50976,0.48531222
50977,0.38161743
50978,0.2518717
50979,0.25610557
50980,0.2996452
50981,0.3098113
50982,0.32927188
50983,0.509341
50984,0.44743943
50985,0.39524776
50986,0.38967276
50987,0.2981639
50988,0.32540643
50989,0.3937002
50990,0.43460524
50991,0.26548475
50992,0.26733634
50993,0.23679388
50994,0.1738708
50995,0.22512431
50996,0.39641413
50997,0.33754438
50998,0.31040192
50999,0.26322702
51000,0.25176948
51001,0.30658284
51002,0.18063968
51003,0.22939396
51004,0.2488029
51005,0.35387665
51006,0.2704702
51007,0.24315864
51008,0.25142545
51009,0.3075485
51010,0.3132193
51011,0.20912921
51012,0.18987471
51013,0.27127263
51014,0.29944727
51015,0.24446537
51016,0.30444697
51017,0.2960958
51018,0.35332447
51019,0.40415198
51020,0.26436532
51021,0.15772507
51022,0.19852483
51023,0.1457705
51024,0.18825382
51025,0.19283137
51026,0.32243416
51027,0.2741359
51028,0.22338112
51029,0.3694515
51030,0.39152503
51031,0.19647138
51032,0.52383363
51033,0.55657506
51034,0.47945768
51035,0.3948419
51036,0.36742237
51037,0.3453843
51038,0.34969607
51039,0.23925495
51040,0.23988459
51041,0.39971262
51042,0.4100847
51043,0.26350886
51044,0.31540674
51045,0.325377
51046,0.28641695
51047,0.23242012
51048,0.26501217
51049,0.34031546
51050,0.56062704
51051,0.4043929
51052,0.41943127
51053,0.44201273
51054,0.43113178
51055,0.33039075
51056,0.35875076
51057,0.3770225
51058,0.44153768
51059,0.48374605
51060,0.36110005
51061,0.2909861
51062,0.28385267
51063,0.2883392
51064,0.28626174
51065,0.18800916
51066,0.29628947
51067,0.33288765
51068,0.26166588
51069,0.4341718
51070,0.2929314
51071,0.15948945
51072,0.47685695
51073,0.22370788
51074,0.32154274
51075,0.38229632
51076,0.27784646
51077,0.4184366
51078,0.39381647
51079,0.36727533
51080,0.28399792
51081,0.43397534
51082,0.20172916
51083,0.1540902
51084,0.16528118
51085,0.14394142
51086,0.17114519
51087,0.2085723
51088,0.22502036
51089,0.2298267
51090,0.2262387
51091,0.31016812
51092,0.2974447
51093,0.31623307
51094,0.1604093
51095,0.20238772
51096,0.33333823
51097,0.237476
51098,0.24771348
51099,0.2772385
51100,0.22782364
51101,0.20927
51102,0.2044479
51103,0.33698094
51104,0.2612494
51105,0.33069223
51106,0.30698305
51107,0.23599291
51108,0.29173765
51109,0.17618904
51110,0.16155785
51111,0.33392748
51112,0.40320832
51113,0.4322325
51114,0.32289338
51115,0.3358636
51116,0.35390586
51117,0.40530252
51118,0.32697862
51119,0.29419315
51120,0.31076655
51121,0.19572994
51122,0.3128236
51123,0.32805413
51124,0.3040368
51125,0.26866132
51126,0.23133624
51127,0.2687291
51128,0.32414535
51129,0.2856142
51130,0.31526637
51131,0.19491236
51132,0.21627444
51133,0.23956646
51134,0.27058548
51135,0.27690095
51136,0.35042915
51137,0.17244971
51138,0.25428283
51139,0.3326799
51140,0.3423242
51141,0.41466963
51142,0.21524829
51143,0.25556028
51144,0.23794863
51145,0.4161476
51146,0.32531932
51147,0.30519578
51148,0.36415678
51149,0.30055785
51150,0.4771116
51151,0.35753316
51152,0.40040815
51153,0.47796005
51154,0.31807977
51155,0.35835114
51156,0.30223477
51157,0.2784288
51158,0.22963518
51159,0.33103302
51160,0.45081115
51161,0.34522557
51162,0.404753
51163,0.25236413
51164,0.29002094
51165,0.28970665
51166,0.25995433
51167,0.20161021
51168,0.22769083
51169,0.2644205
51170,0.34637383
51171,0.3368315
51172,0.261203
51173,0.2701996
51174,0.25235805
51175,0.26292124
51176,0.21611291
51177,0.24742016
51178,0.30296147
51179,0.29885542
51180,0.31509808
51181,0.8613244
51182,0.74530524
51183,0.8311851
51184,0.90154684
51185,0.7988689
51186,0.9576993
51187,0.85252416
51188,0.836894
51189,0.9075798
51190,0.92979
51191,0.9270213
51192,0.92211074
51193,0.92657363
51194,0.93269986
51195,0.78376895
51196,0.99199224
51197,0.97559667
51198,0.24852389
51199,0.25963366
51200,0.24888432
51201,0.24533343
51202,0.2331669
51203,0.24202271
51204,0.22321847
51205,0.21233658
51206,0.23560636
51207,0.26550114
51208,0.22658892
